# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4515833897 -2.4472416770 -0.0043417127 # icsd-30606 Se(beta)
-2.4239128633 -2.4207787702 -0.0031340931 # icsd-656457 Po(hR1)
-2.4149691300 -2.4157791713 0.0008100413 # icsd-194468 I2
-2.4171185950 -2.4157860090 -0.0013325860 # icsd-161381 K(HP)
-2.4616700637 -2.4603982793 -0.0012717843 # icsd-280872 Ta(tP30)
-2.4875264250 -2.4890905541 0.0015641291 # icsd-248500 O2(mS4)
-2.3754599500 -2.3757898432 0.0003298932 # icsd-639810 In
-2.4123152375 -2.4144059885 0.0020907510 # icsd-652876 hcp-Mg
-2.4218866350 -2.4220046731 0.0001180381 # icsd-648333 Pa
-2.5030700475 -2.5073927781 0.0043227306 # icsd-26482 N2(cP8)
-2.4218828150 -2.4220005587 0.0001177437 # icsd-43216 Sn(tI2)
-2.5057551050 -2.5091869206 0.0034318156 # icsd-56503 GaSb
-2.3583138125 -2.3550636912 -0.0032501213 # icsd-182760 C(C2/m)
-2.3837336027 -2.3828040352 -0.0009295675 # icsd-76166 U(beta)-CrFe
-2.4425705607 -2.4432334103 0.0006628496 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.5069468313 -2.5093069753 0.0023601440 # icsd-105489 FeB
-2.4566054100 -2.4577420496 0.0011366396 # icsd-24892 N2
-2.5387296375 -2.5355473718 -0.0031822657 # icsd-193439 Graphite(2H)
-2.4757545150 -2.4764948463 0.0007403313 # icsd-182587 Nickeline-NiAs
-2.4093212900 -2.4090137283 -0.0003075617 # icsd-187431 CaHg2
-2.5036683263 -2.5112676797 0.0075993534 # icsd-57192 Cs(tP8)
-2.2534043183 -2.2459923370 -0.0074119813 # icsd-15535 O2(hR2)
-2.3682061533 -2.3716551453 0.0034489920 # icsd-104296 Hg(LT)
-2.3577595975 -2.3563643848 -0.0013952127 # icsd-41979 Diamond-C(cF8)
-2.5042076100 -2.5094247054 0.0052170954 # icsd-109027 Sr(HP)
-2.5072995537 -2.5062670274 -0.0010325264 # icsd-189460 MnP
-2.3577665212 -2.3580472671 0.0002807459 # icsd-109028 Bi(I4/mcm)
-2.4221274644 -2.4220827064 -0.0000447580 # icsd-109012 Li(cI16)
-2.4864765675 -2.4926422737 0.0061657062 # icsd-43539 Ga(Cmcm)
-2.4052524433 -2.4049860849 -0.0002663585 # icsd-652633 Sm
-2.3362334150 -2.3345848409 -0.0016485741 # icsd-27249 CO
-2.4999319225 -2.5044100168 0.0044780943 # icsd-109018 Cs(HP)
-2.4663976825 -2.4654169175 -0.0009807650 # icsd-52501 Te(mP4)
-2.2527227723 -2.2538837544 0.0011609821 # icsd-245950 Ge(cF136)
-2.5057308025 -2.5092124887 0.0034816862 # icsd-236662 Sn
-2.5013284925 -2.5089153317 0.0075868392 # icsd-162256 Ga
-2.3573770517 -2.3562645435 -0.0011125081 # icsd-31829 Graphite(3R)
-2.1719467450 -2.1709674501 -0.0009792949 # icsd-188336 (Ca8)xCa2
-2.3710144917 -2.3710793740 0.0000648823 # icsd-108682 Pr(hP6)
-2.3042700300 -2.3026643082 -0.0016057218 # icsd-108326 Cr3Si
-2.5038935975 -2.5092876242 0.0053940267 # icsd-181908 Si(I4/mmm)
-2.5496786531 -2.5400071198 -0.0096715333 # icsd-236858 O8
-2.4074086712 -2.4092706763 0.0018620051 # icsd-248474 Pu(oF8)
-2.4658914833 -2.4580005159 -0.0078909674 # icsd-76041 U(beta)
-2.5206068262 -2.5206249321 0.0000181058 # icsd-31170 C(P63mc)
-2.4652691331 -2.4631707332 -0.0020984000 # icsd-167204 Ge(hP8)
-2.5088498500 -2.5093125393 0.0004626893 # icsd-97742 Sb2Te3
-2.3230857925 -2.3106491010 -0.0124366915 # icsd-2091 Se3S5
-2.4761664312 -2.4777834204 0.0016169892 # icsd-189786 Si(oS16)
-2.4496473147 -2.4470095336 -0.0026377811 # icsd-653797 Pu(mS34)
-2.3694997200 -2.3705773157 0.0010775957 # icsd-52914 ccp-Cu
-2.2191038722 -2.2187358135 -0.0003680587 # icsd-37090 S6
-2.4218825050 -2.4220234838 0.0001409788 # icsd-246446 Bi(III)
-2.5042109400 -2.5093995378 0.0051885978 # icsd-43211 Po(alpha)
