# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.9875125825 -2.9865935269 -0.0009190556
icsd-15535 -2.9216344283 -2.9233963287 0.0017619004
icsd-24892 -2.9264005850 -2.9234240938 -0.0029764912
icsd-26463 -2.4688312292 -2.4696034005 0.0007721713
icsd-26482 -2.9327172800 -2.9315114556 -0.0012058244
icsd-27249 -2.9326481700 -2.9314063856 -0.0012417844
icsd-28540 -2.8825709750 -2.8850183803 0.0024474053
icsd-30101 -2.6832496762 -2.6827963554 -0.0004533208
icsd-30606 -2.9782750800 -2.9799425744 0.0016674944
icsd-31170 -2.6242503138 -2.6258382532 0.0015879395
icsd-31692 -2.9733860156 -2.9741008262 0.0007148106
icsd-31829 -2.7248314083 -2.7245321078 -0.0002993005
icsd-37090 -2.9124603494 -2.9123145702 -0.0001457792
icsd-41979 -2.7248857363 -2.7245321803 -0.0003535559
icsd-42679 -2.9733910825 -2.9742655049 0.0008744224
icsd-43058 -2.9576498883 -2.9547250970 -0.0029247913
icsd-43211 -2.7968190100 -2.7938529153 -0.0029660947
icsd-43216 -2.9586722650 -2.9597593703 0.0010871053
icsd-43251 -2.8597899587 -2.8587755703 -0.0010143884
icsd-43539 -2.9212939425 -2.9222782653 0.0009843228
icsd-52412 -2.9605036425 -2.9597183480 -0.0007852945
icsd-52501 -2.9442697650 -2.9407073093 -0.0035624557
icsd-52914 -2.9872979175 -2.9866877731 -0.0006101444
icsd-52916 -2.9800839925 -2.9801886050 0.0001046125
icsd-56503 -2.8511331775 -2.8503479000 -0.0007852775
icsd-56897 -2.9382063250 -2.9366266106 -0.0015797144
icsd-57192 -2.9877554675 -2.9865891044 -0.0011663631
icsd-62747 -2.8234591556 -2.8179584026 -0.0055007530
icsd-76041 -2.9474308927 -2.9466721694 -0.0007587233
icsd-76156 -2.9451386400 -2.9455407837 0.0004021437
icsd-76166 -2.9438781450 -2.9425654725 -0.0013126725
icsd-88815 -2.7857000844 -2.7812664318 -0.0044336525
icsd-88820 -2.7000578875 -2.6982510493 -0.0018068382
icsd-97742 -2.9878218583 -2.9866299705 -0.0011918878
icsd-104296 -2.9881272633 -2.9865262082 -0.0016010552
icsd-105489 -2.9604709475 -2.9596678675 -0.0008030800
icsd-108326 -2.9272612100 -2.9276899881 0.0004287781
icsd-108682 -2.9880160483 -2.9863742838 -0.0016417645
icsd-109012 -2.9513802031 -2.9598126664 0.0084324633
icsd-109018 -2.8673392300 -2.8706336371 0.0032944071
icsd-109027 -2.7968271700 -2.7938568264 -0.0029703436
icsd-109028 -2.8942504800 -2.8958810621 0.0016305821
icsd-109035 -2.8815734400 -2.8826778029 0.0011043629
icsd-157920 -2.9876968087 -2.9866696902 -0.0010271186
icsd-161381 -2.9800784338 -2.9801990463 0.0001206126
icsd-162242 -2.8821602250 -2.8826543807 0.0004941557
icsd-162256 -2.8510184213 -2.8494113031 -0.0016071181
icsd-165132 -2.9096901714 -2.9112153352 0.0015251638
icsd-165725 -2.9215426221 -2.9245197166 0.0029770945
icsd-167204 -2.7013586563 -2.7029696711 0.0016110149
icsd-168172 -2.9877123000 -2.9866777129 -0.0010345871
icsd-173517 -2.8937342633 -2.8943877160 0.0006534527
icsd-181082 -2.7968392700 -2.7938654133 -0.0029738567
icsd-181908 -2.6478773175 -2.6474649489 -0.0004123686
icsd-182587 -2.8458150900 -2.8456996829 -0.0001154071
icsd-182760 -2.9554425519 -2.9562978733 0.0008553214
icsd-185973 -2.6313653855 -2.6346213093 0.0032559238
icsd-187431 -2.9380451617 -2.9366605872 -0.0013845744
icsd-188336 -2.8357870938 -2.8354520327 -0.0003350611
icsd-189436 -2.8529034896 -2.8513018415 -0.0016016481
icsd-189460 -2.9871953425 -2.9865189494 -0.0006763931
icsd-189786 -2.9876080644 -2.9865961564 -0.0010119080
icsd-193439 -2.6241222950 -2.6257358944 0.0016135994
icsd-194468 -2.9872947338 -2.9866795762 -0.0006151576
icsd-236662 -2.8511162675 -2.8503387387 -0.0007775288
icsd-236858 -2.9724775512 -2.9741901539 0.0017126026
icsd-245950 -2.6966187912 -2.6969814202 0.0003626290
icsd-245956 -2.6573366154 -2.6623320558 0.0049954404
icsd-246446 -2.9587162400 -2.9597803479 0.0010641079
icsd-248474 -2.9586775738 -2.9593776292 0.0007000555
icsd-248500 -2.9872654325 -2.9865790688 -0.0006863637
icsd-280872 -2.9438340860 -2.9425421055 -0.0012919805
icsd-609832 -2.8796651063 -2.8787150624 -0.0009500438
icsd-616526 -2.7954075567 -2.7961679823 0.0007604256
icsd-639810 -2.9876747600 -2.9866683869 -0.0010063731
icsd-642937 -2.9351117095 -2.9419035903 0.0067918808
icsd-644520 -2.9431210977 -2.9454870606 0.0023659629
icsd-648333 -2.9587146150 -2.9597808119 0.0010661969
icsd-652633 -2.9778840644 -2.9781662648 0.0002822004
icsd-652876 -2.9734173600 -2.9741932050 0.0007758450
icsd-653045 -2.7950216167 -2.7939706099 -0.0010510067
icsd-653381 -2.8828891175 -2.8829632981 0.0000741806
icsd-653719 -2.9605144975 -2.9597687452 -0.0007457523
icsd-653797 -2.9287564185 -2.9277973452 -0.0009590734
icsd-656457 -2.9431213767 -2.9455324450 0.0024110683
