# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.3230778166 -2.3166860965 -0.0063917201
icsd-15535 -2.2503259183 -2.2488935296 -0.0014323888
icsd-24892 -2.4569856850 -2.4575416936 0.0005560086
icsd-26463 -2.4242854471 -2.4228112520 -0.0014741951
icsd-26482 -2.5061762600 -2.5090260890 0.0028498290
icsd-27249 -2.3362881563 -2.3361327782 -0.0001553781
icsd-28540 -2.5421042450 -2.5419590147 -0.0001452303
icsd-30101 -2.4732754663 -2.4733814492 0.0001059830
icsd-30606 -2.4515738138 -2.4510847592 -0.0004890545
icsd-31170 -2.5204207162 -2.5203990062 -0.0000217101
icsd-31692 -2.5189659781 -2.5145346806 -0.0044312975
icsd-31829 -2.3576430550 -2.3573379517 -0.0003051033
icsd-37090 -2.2151913772 -2.2134813355 -0.0017100417
icsd-41979 -2.3577196812 -2.3573306802 -0.0003890011
icsd-42679 -2.4878144850 -2.4874991169 -0.0003153681
icsd-43058 -2.4428129612 -2.4425552808 -0.0002576804
icsd-43211 -2.5091311400 -2.5087288182 -0.0004023218
icsd-43216 -2.4220466050 -2.4222557108 0.0002091058
icsd-43251 -2.4351776425 -2.4347074666 -0.0004701759
icsd-43539 -2.4873671275 -2.4891651912 0.0017980637
icsd-52412 -2.4530756525 -2.4528300793 -0.0002455732
icsd-52501 -2.4656324275 -2.4673148320 0.0016824045
icsd-52914 -2.3709613450 -2.3701483341 -0.0008130109
icsd-52916 -2.3993475300 -2.3990626550 -0.0002848750
icsd-56503 -2.5081608025 -2.5086319822 0.0004711797
icsd-56897 -2.4087663833 -2.4095145418 0.0007481585
icsd-57192 -2.5077619062 -2.5093099781 0.0015480718
icsd-62747 -2.3066826856 -2.3072918150 0.0006091294
icsd-76041 -2.4655237777 -2.4616049379 -0.0039188398
icsd-76156 -2.4220561650 -2.4222675274 0.0002113624
icsd-76166 -2.3837755263 -2.3833360980 -0.0004394284
icsd-88815 -2.2965235219 -2.2915570471 -0.0049664748
icsd-88820 -2.3987981906 -2.3976530947 -0.0011450959
icsd-97742 -2.5084447933 -2.5087171457 0.0002723523
icsd-104296 -2.3682061533 -2.3695668862 0.0013607329
icsd-105489 -2.5069468313 -2.5097675257 0.0028206944
icsd-108326 -2.3042700300 -2.3030138876 -0.0012561424
icsd-108682 -2.3710144917 -2.3702665084 -0.0007479832
icsd-109012 -2.4221274644 -2.4223417215 0.0002142571
icsd-109018 -2.4994866300 -2.4989951931 -0.0004914369
icsd-109027 -2.5091233600 -2.5087229274 -0.0004004326
icsd-109028 -2.3580422375 -2.3579753248 -0.0000669127
icsd-109035 -2.4880705400 -2.4892242351 0.0011536951
icsd-157920 -2.4218753312 -2.4225442714 0.0006689402
icsd-161381 -2.4159881600 -2.4155529064 -0.0004352536
icsd-162242 -2.5091589400 -2.5087107638 -0.0004481762
icsd-162256 -2.5060223175 -2.5076472983 0.0016249808
icsd-165132 -2.4050996543 -2.4053841711 0.0002845168
icsd-165725 -2.4211372639 -2.4171714206 -0.0039658434
icsd-167204 -2.4650994450 -2.4632735579 -0.0018258871
icsd-168172 -2.3761875400 -2.3762733457 0.0000858057
icsd-173517 -2.4280569767 -2.4293979496 0.0013409729
icsd-181082 -2.5091328600 -2.5087295872 -0.0004032728
icsd-181908 -2.5080995450 -2.5087246518 0.0006251068
icsd-182587 -2.4751399038 -2.4761211256 0.0009812218
icsd-182760 -2.3589058975 -2.3575897614 -0.0013161361
icsd-185973 -2.2840736360 -2.2839652981 -0.0001083379
icsd-187431 -2.4087589150 -2.4095006586 0.0007417436
icsd-188336 -2.1718713313 -2.1708311721 -0.0010401592
icsd-189436 -2.3554541962 -2.3535579691 -0.0018962271
icsd-189460 -2.5072053325 -2.5063539630 -0.0008513695
icsd-189786 -2.4747265037 -2.4722283322 -0.0024981716
icsd-193439 -2.2293834863 -2.2300265860 0.0006430998
icsd-194468 -2.4148869075 -2.4147294791 -0.0001574284
icsd-236662 -2.5081661475 -2.5086414835 0.0004753360
icsd-236858 -2.5491832275 -2.5389762617 -0.0102069658
icsd-245950 -2.2528490643 -2.2537266167 0.0008775524
icsd-245956 -2.2465575742 -2.2478784973 0.0013209232
icsd-246446 -2.4220557400 -2.4222526540 0.0001969140
icsd-248474 -2.4100463363 -2.4097158095 -0.0003305267
icsd-248500 -2.4886985450 -2.4890287745 0.0003302295
icsd-280872 -2.4612825053 -2.4615557702 0.0002732649
icsd-609832 -2.4997348113 -2.4989325620 -0.0008022493
icsd-616526 -2.5086305867 -2.5086986172 0.0000680305
icsd-639810 -2.3761580200 -2.3760995425 -0.0000584775
icsd-642937 -2.4018129580 -2.4014525720 -0.0003603860
icsd-644520 -2.3360572352 -2.3359706155 -0.0000866197
icsd-648333 -2.4220494600 -2.4222608702 0.0002114102
icsd-652633 -2.4055177222 -2.4055284147 0.0000106925
icsd-652876 -2.4154375925 -2.4135037291 -0.0019338634
icsd-653045 -2.5086470133 -2.5087199058 0.0000728925
icsd-653381 -2.4883507125 -2.4889006818 0.0005499693
icsd-653719 -2.5072512950 -2.5063189436 -0.0009323514
icsd-653797 -2.4496961112 -2.4478161267 -0.0018799845
icsd-656457 -2.4230482100 -2.4222662551 -0.0007819549
