# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.6837022503 -0.6850951874 0.0013929371
icsd-15535 -0.7269463933 -0.7295059619 0.0025595685
icsd-24892 -0.5034672525 -0.5063521796 0.0028849271
icsd-26463 -0.6814863242 -0.6812102475 -0.0002760766
icsd-26482 -0.6973494850 -0.7002693770 0.0029198920
icsd-27249 -0.6974619275 -0.7003568401 0.0028949126
icsd-28540 -0.6075496800 -0.6108227445 0.0032730645
icsd-30101 -0.4134386013 -0.4171899233 0.0037513221
icsd-30606 -0.7155900241 -0.7182009009 0.0026108769
icsd-31170 -0.7301501500 -0.7326870870 0.0025369370
icsd-31692 -0.7308690037 -0.7333554184 0.0024864146
icsd-31829 -0.6906398183 -0.6933042863 0.0026644680
icsd-37090 -0.6511274294 -0.6535556185 0.0024281890
icsd-41979 -0.4034588175 -0.4063534279 0.0028946104
icsd-42679 -0.6639738075 -0.6669522534 0.0029784459
icsd-43058 -0.7055303609 -0.7086204224 0.0030900616
icsd-43211 -0.6081920000 -0.6113920490 0.0032000490
icsd-43216 -0.6758670800 -0.6787115696 0.0028444896
icsd-43251 -0.6658190824 -0.6683677149 0.0025486324
icsd-43539 -0.7139659100 -0.7169867150 0.0030208050
icsd-52412 -0.7313382575 -0.7341653054 0.0028270479
icsd-52501 -0.7263695325 -0.7292551060 0.0028855735
icsd-52914 -0.7250364025 -0.7284762700 0.0034398675
icsd-52916 -0.7262203188 -0.7292126846 0.0029923658
icsd-56503 -0.6351976825 -0.6380323565 0.0028346740
icsd-56897 -0.6710662583 -0.6740871131 0.0030208548
icsd-57192 -0.6820846862 -0.6840464283 0.0019617421
icsd-62747 -0.6002896264 -0.6029061990 0.0026165726
icsd-76041 -0.7102777043 -0.7129550231 0.0026773188
icsd-76156 -0.6761185300 -0.6786925749 0.0025740449
icsd-76166 -0.7035664430 -0.7064468456 0.0028804026
icsd-88815 -0.5058152331 -0.5073349942 0.0015197611
icsd-88820 -0.4796572281 -0.4821736369 0.0025164088
icsd-97742 -0.7253929400 -0.7283711769 0.0029782369
icsd-104296 -0.7269293400 -0.7295290147 0.0025996747
icsd-105489 -0.6948220687 -0.6976983921 0.0028763234
icsd-108326 -0.7085100950 -0.7113210892 0.0028109942
icsd-108682 -0.7252521467 -0.7278151245 0.0025629778
icsd-109012 -0.7100175663 -0.7144456503 0.0044280840
icsd-109018 -0.6799598125 -0.6831697902 0.0032099777
icsd-109027 -0.6079486100 -0.6111644133 0.0032158033
icsd-109028 -0.5539338050 -0.5578108616 0.0038770566
icsd-109035 -0.6613701600 -0.6651014318 0.0037312718
icsd-157920 -0.7300987600 -0.7330549672 0.0029562072
icsd-161381 -0.7263239600 -0.7293141047 0.0029901447
icsd-162242 -0.6078085150 -0.6110747860 0.0032662710
icsd-162256 -0.7312457750 -0.7340949844 0.0028492094
icsd-165132 -0.6982515507 -0.7021366835 0.0038851328
icsd-165725 -0.6997006418 -0.7008761631 0.0011755213
icsd-167204 -0.4090565969 -0.4122816837 0.0032250868
icsd-168172 -0.7248592150 -0.7280451031 0.0031858881
icsd-173517 -0.4312211808 -0.4385091719 0.0072879910
icsd-181082 -0.6079264700 -0.6111576887 0.0032312187
icsd-181908 -0.3973799175 -0.4004897917 0.0031098742
icsd-182587 -0.6432720162 -0.6464496553 0.0031776391
icsd-182732 -0.6079961513 -0.6110608063 0.0030646551
icsd-182760 -0.7139145600 -0.7145955365 0.0006809765
icsd-185973 -0.3448772755 -0.3484409257 0.0035636502
icsd-187431 -0.6851528817 -0.6880717854 0.0029189038
icsd-188336 -0.6869775488 -0.6895789027 0.0026013539
icsd-189436 -0.6532528686 -0.6558433300 0.0025904614
icsd-189460 -0.7304771225 -0.7330619899 0.0025848674
icsd-189786 -0.7257235556 -0.7286614728 0.0029379172
icsd-193439 -0.5060289125 -0.5088713399 0.0028424274
icsd-194468 -0.7247342212 -0.7281349216 0.0034007003
icsd-236662 -0.6350305575 -0.6378713149 0.0028407574
icsd-236858 -0.7248274906 -0.7281777202 0.0033502296
icsd-245950 -0.4326967970 -0.4356017002 0.0029049032
icsd-245956 -0.4791262267 -0.4816197203 0.0024934936
icsd-246446 -0.7311873450 -0.7340868103 0.0028994653
icsd-248474 -0.7189109575 -0.7218837427 0.0029727852
icsd-248500 -0.7251090700 -0.7281200064 0.0030109364
icsd-280872 -0.7036136133 -0.7066002150 0.0029866017
icsd-609832 -0.6868216500 -0.6894649088 0.0026432588
icsd-616526 -0.7267914500 -0.7294037231 0.0026122731
icsd-639810 -0.7250256800 -0.7282084344 0.0031827544
icsd-642937 -0.7078173290 -0.7095318402 0.0017145112
icsd-644520 -0.6649686090 -0.6676020917 0.0026334828
icsd-648333 -0.7311877500 -0.7340820092 0.0028942592
icsd-652633 -0.7288381222 -0.7312318924 0.0023937702
icsd-652876 -0.7298123550 -0.7330172747 0.0032049197
icsd-653045 -0.7266535533 -0.7292650082 0.0026114549
icsd-653381 -0.7304029150 -0.7333053095 0.0029023945
icsd-653719 -0.6348793550 -0.6380116448 0.0031322898
icsd-653797 -0.6778412115 -0.6815724912 0.0037312798
icsd-656457 -0.6780094433 -0.6800655117 0.0020560683
