# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.4778533403 -3.4964714904 0.0186181501
icsd-15535 -3.2908964550 -3.2855564618 -0.0053399932
icsd-24892 -3.4208170238 -3.3921953204 -0.0286217034
icsd-26463 -3.4890349179 -3.4976036309 0.0085687130
icsd-26482 -3.6003212538 -3.6060939819 0.0057727281
icsd-27249 -3.6003175800 -3.6062834080 0.0059658280
icsd-28540 -2.7925037050 -2.7676924273 -0.0248112777
icsd-30101 -2.1172589325 -2.1298429539 0.0125840214
icsd-30606 -3.6183830931 -3.6109638766 -0.0074192165
icsd-31170 -2.8997720550 -2.8964950817 -0.0032769733
icsd-31692 -3.7281166638 -3.7000734198 -0.0280432439
icsd-31829 -3.6279682967 -3.6226125115 -0.0053557851
icsd-37090 -3.5563075656 -3.6110255640 0.0547179985
icsd-41979 -2.0934892838 -2.0927271411 -0.0007621426
icsd-42679 -3.7279326950 -3.7001009903 -0.0278317047
icsd-43058 -3.5852952395 -3.5773131749 -0.0079820646
icsd-43211 -2.7240330300 -2.7278359740 0.0038029440
icsd-43216 -3.6271351100 -3.6226162607 -0.0045188493
icsd-43251 -3.5062497230 -3.4980268518 -0.0082228712
icsd-43539 -3.4459497900 -3.4651657344 0.0192159444
icsd-52412 -3.6275469975 -3.6226140760 -0.0049329215
icsd-52501 -3.6144490425 -3.5900930978 -0.0243559447
icsd-52914 -3.6470262775 -3.6377625031 -0.0092637744
icsd-52916 -3.6964855813 -3.6705779661 -0.0259076151
icsd-56503 -3.0036540675 -3.0133682525 0.0097141850
icsd-56897 -3.5386810483 -3.5627011577 0.0240201093
icsd-57192 -3.6471080438 -3.6377509668 -0.0093570769
icsd-62747 -2.8892685558 -2.9152206401 0.0259520842
icsd-76041 -3.6413485807 -3.6464797300 0.0051311493
icsd-76156 -3.6271434600 -3.6226052142 -0.0045382458
icsd-76166 -3.6413559867 -3.6465225090 0.0051665223
icsd-88815 -2.0683491694 -2.1190989708 0.0507498015
icsd-88820 -2.3207515231 -2.3374270970 0.0166755739
icsd-97742 -3.6278844267 -3.6226822215 -0.0052022052
icsd-104296 -3.6470873433 -3.6377619646 -0.0093253788
icsd-105489 -3.5659841137 -3.5369594339 -0.0290246798
icsd-108326 -3.6232753338 -3.6194079629 -0.0038673709
icsd-108682 -3.2916650050 -3.2819179746 -0.0097470304
icsd-109012 -3.6291498188 -3.6251933050 -0.0039565137
icsd-109018 -3.1196248125 -3.1174743392 -0.0021504733
icsd-109027 -2.7279589500 -2.7312863509 0.0033274009
icsd-109028 -3.2858156287 -3.2962077583 0.0103921295
icsd-109035 -3.2212953400 -3.2137461948 -0.0075491452
icsd-157920 -3.6470120750 -3.6377485783 -0.0092634967
icsd-161381 -3.6964958225 -3.6705983082 -0.0258975143
icsd-162242 -3.2213099600 -3.2136955269 -0.0076144331
icsd-162256 -3.1074199438 -3.0813735405 -0.0260464032
icsd-165132 -2.9984308257 -2.9643066313 -0.0341241944
icsd-165725 -3.6001065404 -3.6164868421 0.0163803018
icsd-167204 -2.1039516550 -2.1152293504 0.0112776954
icsd-168172 -3.6469944300 -3.6377483386 -0.0092460914
icsd-173517 -2.3128792958 -2.3978347084 0.0849554125
icsd-181082 -2.7240088700 -2.7279328664 0.0039239964
icsd-181908 -2.1429224638 -2.1664839923 0.0235615286
icsd-182587 -3.6964339988 -3.6705722901 -0.0258617087
icsd-182732 -3.2213827800 -3.2137040149 -0.0076787651
icsd-182760 -3.6276731206 -3.6226326718 -0.0050404488
icsd-185973 -2.0463666685 -2.0198030264 -0.0265636421
icsd-187431 -3.5386832017 -3.5627488329 0.0240656312
icsd-188336 -2.8278332525 -2.8218686625 -0.0059645900
icsd-189436 -3.4644463224 -3.4864424952 0.0219961728
icsd-189460 -3.7283521263 -3.7000801732 -0.0282719530
icsd-189786 -3.6470971400 -3.6377468856 -0.0093502544
icsd-193439 -2.8997261538 -2.8963849526 -0.0033412011
icsd-194468 -3.6470213413 -3.6377610613 -0.0092602800
icsd-236662 -3.0036514900 -3.0134135887 0.0097620987
icsd-236858 -3.7283642575 -3.7000869371 -0.0282773204
icsd-245950 -2.3879655721 -2.3968613437 0.0088957715
icsd-245956 -2.3204033096 -2.3376811040 0.0172777944
icsd-246446 -3.6271135350 -3.6226169692 -0.0044965658
icsd-248474 -3.5422507375 -3.5646817994 0.0224310619
icsd-248500 -3.6470013625 -3.6377540072 -0.0092473553
icsd-280872 -3.6413102797 -3.6463725529 0.0050622732
icsd-609832 -3.3965437888 -3.3796731360 -0.0168706528
icsd-616526 -3.6470727100 -3.6377499677 -0.0093227423
icsd-639810 -3.6469889800 -3.6377423462 -0.0092466338
icsd-642937 -3.6478244450 -3.6687514241 0.0209269791
icsd-644520 -3.3976645492 -3.3715427406 -0.0261218086
icsd-648333 -3.6271363400 -3.6226165767 -0.0045197633
icsd-652633 -3.7071728678 -3.6748127521 -0.0323601157
icsd-652876 -3.7279384400 -3.7001048566 -0.0278335834
icsd-653045 -3.6470511967 -3.6377266121 -0.0093245846
icsd-653381 -3.6274762350 -3.6226297481 -0.0048464869
icsd-653719 -3.6275932600 -3.6226379446 -0.0049553154
icsd-653797 -3.5792968009 -3.5649605106 -0.0143362903
icsd-656457 -3.6279709700 -3.6226092269 -0.0053617431
