# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5848033453 -2.5660341958 -0.0187691495 # icsd-30606 Se(beta)
-2.6624083833 -2.6628834981 0.0004751148 # icsd-656457 Po(hR1)
-2.6158883012 -2.6217576502 0.0058693490 # icsd-194468 I2
-2.5777453787 -2.5744289008 -0.0033164779 # icsd-182732 BN(P1)
-2.4244473088 -2.4183067747 -0.0061405340 # icsd-161381 K(HP)
-2.5608351777 -2.5609714409 0.0001362632 # icsd-280872 Ta(tP30)
-2.7063413025 -2.6891193495 -0.0172219530 # icsd-248500 O2(mS4)
-2.4115582250 -2.4091882878 -0.0023699372 # icsd-639810 In
-2.4817305350 -2.4789645986 -0.0027659364 # icsd-652876 hcp-Mg
-2.4741228800 -2.4790015957 0.0048787157 # icsd-648333 Pa
-2.6611329562 -2.6627825809 0.0016496246 # icsd-26482 N2(cP8)
-2.4741236100 -2.4790001470 0.0048765370 # icsd-43216 Sn(tI2)
-2.5863383000 -2.5914076293 0.0050693293 # icsd-56503 GaSb
-2.4783930819 -2.4721401460 -0.0062529359 # icsd-182760 C(C2/m)
-2.4557176443 -2.4519165447 -0.0038010996 # icsd-76166 U(beta)-CrFe
-2.5502806778 -2.5532144353 0.0029337575 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6622992663 -2.6627296653 0.0004303990 # icsd-105489 FeB
-2.5419413200 -2.5452970573 0.0033557373 # icsd-24892 N2
-2.3356465838 -2.3349711580 -0.0006754257 # icsd-193439 Graphite(2H)
-2.5879096950 -2.5913321334 0.0034224384 # icsd-182587 Nickeline-NiAs
-2.4621239333 -2.4617410756 -0.0003828577 # icsd-187431 CaHg2
-2.6611083375 -2.6624599123 0.0013515748 # icsd-57192 Cs(tP8)
-2.5454784950 -2.5455498935 0.0000713985 # icsd-15535 O2(hR2)
-2.3936210300 -2.3947317777 0.0011107477 # icsd-104296 Hg(LT)
-2.4019005037 -2.3968256508 -0.0050748529 # icsd-41979 Diamond-C(cF8)
-2.6611408400 -2.6628081863 0.0016673463 # icsd-109027 Sr(HP)
-2.5507317238 -2.5537123880 0.0029806643 # icsd-189460 MnP
-2.4493182275 -2.4511391702 0.0018209427 # icsd-109028 Bi(I4/mcm)
-2.4786652256 -2.4790317099 0.0003664842 # icsd-109012 Li(cI16)
-2.6220295250 -2.6285036528 0.0064741278 # icsd-43539 Ga(Cmcm)
-2.4272389633 -2.4221242357 -0.0051147276 # icsd-652633 Sm
-2.5688321700 -2.5679033613 -0.0009288087 # icsd-109018 Cs(HP)
-2.6235646500 -2.6281415203 0.0045768703 # icsd-52501 Te(mP4)
-2.3532059300 -2.3536819904 0.0004760604 # icsd-245950 Ge(cF136)
-2.5863359075 -2.5914328040 0.0050968965 # icsd-236662 Sn
-2.6611405188 -2.6625333449 0.0013928262 # icsd-162256 Ga
-2.6264306167 -2.6249521661 -0.0014784506 # icsd-31829 Graphite(3R)
-2.5655053038 -2.5638610682 -0.0016442355 # icsd-188336 (Ca8)xCa2
-2.3939568683 -2.3948671243 0.0009102560 # icsd-108682 Pr(hP6)
-2.3344686900 -2.3293065512 -0.0051621388 # icsd-108326 Cr3Si
-2.3536541037 -2.3562626239 0.0026085201 # icsd-181908 Si(I4/mmm)
-2.6554825763 -2.6500551262 -0.0054274500 # icsd-236858 O8
-2.4372073075 -2.4367532827 -0.0004540248 # icsd-248474 Pu(oF8)
-2.5697850310 -2.5594816721 -0.0103033589 # icsd-76041 U(beta)
-2.6656128137 -2.6637293251 -0.0018834887 # icsd-31170 C(P63mc)
-2.5501361531 -2.5388078091 -0.0113283440 # icsd-167204 Ge(hP8)
-2.6611974883 -2.6628042299 0.0016067415 # icsd-97742 Sb2Te3
-2.5440893131 -2.5309903601 -0.0130989531 # icsd-2091 Se3S5
-2.5144213781 -2.5131669233 -0.0012544548 # icsd-189786 Si(oS16)
-2.5137899026 -2.4956594335 -0.0181304692 # icsd-653797 Pu(mS34)
-2.3898329725 -2.3948020982 0.0049691257 # icsd-52914 ccp-Cu
-2.6387088939 -2.6162743472 -0.0224345467 # icsd-37090 S6
-2.4741317550 -2.4790586198 0.0049268648 # icsd-246446 Bi(III)
-2.6611402500 -2.6628047246 0.0016644746 # icsd-43211 Po(alpha)
-2.3467571047 -2.3451375017 -0.0016196030 # icsd-62747 B(hR12)
-2.6864802519 -2.6799797222 -0.0065005297 # icsd-31692 Pu(mP16)
-2.5597272250 -2.5597732674 0.0000460424 # icsd-653381 U
-2.5119658471 -2.5061360174 -0.0058298297 # icsd-165725 Co(tP28)
-2.4173219512 -2.4198371883 0.0025152371 # icsd-88815 Graphite(oS16)
-2.5680888554 -2.5560832936 -0.0120055618 # icsd-245956 Ge
-2.6624400167 -2.6627162824 0.0002762657 # icsd-616526 As
-2.5371817992 -2.5522659480 0.0150841488 # icsd-173517 Ge(HP)
-2.3795397379 -2.3892234906 0.0096837527 # icsd-26463 S12
-2.5538834350 -2.5563133720 0.0024299370 # icsd-30101 Wurtzite-ZnS(2H)
-2.5621738380 -2.5698882729 0.0077144349 # icsd-185973 C3N2
-2.6172428300 -2.6217915179 0.0045486879 # icsd-28540 H2
-2.5438424561 -2.5336918334 -0.0101506227 # icsd-165132 B28
-2.3935893005 -2.3957267121 0.0021374116 # icsd-642937 Mn(cP20)
-2.5627187700 -2.5590152049 -0.0037035651 # icsd-109035 Ca.15Sn.85
-2.4741350000 -2.4789991695 0.0048641695 # icsd-76156 bcc-W
-2.4244035850 -2.4182072192 -0.0061963658 # icsd-52916 La
-2.6607825750 -2.6628331374 0.0020505624 # icsd-162242 Ca(III)
-2.4116693650 -2.4093998286 -0.0022695364 # icsd-168172 I(Immm)
-2.6594920050 -2.6606359320 0.0011439270 # icsd-609832 P(black)
-2.6606808650 -2.6627337973 0.0020529323 # icsd-42679 Sb(mP4)
-2.6609968875 -2.6624259425 0.0014290550 # icsd-653719 Bi
-2.5088105658 -2.5062687117 -0.0025418541 # icsd-189436 B(tP50)
-2.6624411067 -2.6628278620 0.0003867553 # icsd-653045 Se(gamma)
-2.4681313069 -2.4699241718 0.0017928649 # icsd-88820 Si(HP)
-2.5269695766 -2.5262004115 -0.0007691650 # icsd-43251 S8(Fddd)
-2.4620390550 -2.4618432359 -0.0001958191 # icsd-56897 SmNiSb
-2.6611406500 -2.6624770130 0.0013363630 # icsd-181082 C(P1)
-2.5148782425 -2.5159625663 0.0010843238 # icsd-52412 Sc
-2.4802683275 -2.4790346526 -0.0012336749 # icsd-157920 IrV
