# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.7622880459 -6.7547817919 -0.0075062540
icsd-15535 -6.1732980750 -6.1734350252 0.0001369502
icsd-24892 -6.2014900588 -6.2025943786 0.0011043199
icsd-26463 -6.7365603825 -6.7244539239 -0.0121064586
icsd-26482 -6.9272107350 -6.9286909643 0.0014802293
icsd-27249 -6.9272006275 -6.9286954901 0.0014948626
icsd-28540 -6.2741971225 -6.2770110367 0.0028139142
icsd-30101 -6.2147223925 -6.2196273372 0.0049049447
icsd-30606 -7.1161068762 -7.1119100647 -0.0041968115
icsd-31170 -6.9414759625 -6.9422832268 0.0008072643
icsd-31692 -7.1901297081 -7.1888142753 -0.0013154328
icsd-31829 -6.2656132900 -6.2691530834 0.0035397934
icsd-37090 -6.9598411467 -6.9582375130 -0.0016036337
icsd-41979 -6.2655432637 -6.2690777991 0.0035345354
icsd-42679 -7.1899341575 -7.1889240851 -0.0010100724
icsd-43058 -6.9386403528 -6.9407362284 0.0020958756
icsd-43211 -6.2769752000 -6.2770251809 0.0000499809
icsd-43216 -6.9414193700 -6.9422889881 0.0008696181
icsd-43251 -6.8270183655 -6.8286045670 0.0015862016
icsd-43539 -7.0503104525 -7.0440903674 -0.0062200851
icsd-52412 -6.9414602225 -6.9422870123 0.0008267898
icsd-52501 -6.7030927250 -6.7162398064 0.0131470814
icsd-52914 -7.2632598800 -7.2641492713 0.0008893913
icsd-52916 -7.2295225113 -7.2293708869 -0.0001516244
icsd-56503 -6.5942376050 -6.5987158255 0.0044782205
icsd-56897 -6.9319153167 -6.9340092460 0.0020939293
icsd-57192 -7.2640248475 -7.2641807659 0.0001559184
icsd-76041 -6.9591455740 -6.9563988913 -0.0027466827
icsd-76156 -6.6285912350 -6.6346649738 0.0060737388
icsd-76166 -6.8545435763 -6.8586519653 0.0041083890
icsd-88815 -6.5604871800 -6.5467414520 -0.0137457280
icsd-88820 -6.4756965094 -6.4765354929 0.0008389835
icsd-97742 -7.2637526850 -7.2641607859 0.0004081009
icsd-104296 -7.2631162767 -7.2641833018 0.0010670252
icsd-105489 -7.1901480550 -7.1889223630 -0.0012256920
icsd-108326 -6.7494281875 -6.7501739226 0.0007457351
icsd-108682 -7.2630814883 -7.2641449162 0.0010634279
icsd-109012 -7.0801488350 -7.0740721210 -0.0060767140
icsd-109018 -6.8637296975 -6.8663525585 0.0026228610
icsd-109027 -6.2769750100 -6.2770259427 0.0000509327
icsd-109028 -6.9199059488 -6.9227712465 0.0028652977
icsd-109035 -6.7017155400 -6.7046693535 0.0029538135
icsd-157920 -7.2640240262 -7.2641907549 0.0001667286
icsd-161381 -7.2295201275 -7.2293993838 -0.0001207437
icsd-162242 -6.7017944050 -6.7047489984 0.0029545934
icsd-162256 -6.9414797150 -6.9422886387 0.0008089237
icsd-165132 -6.4832196168 -6.4813347040 -0.0018849128
icsd-165725 -6.8009659018 -6.8030989240 0.0021330222
icsd-167204 -6.2378845850 -6.2471165853 0.0092320003
icsd-168172 -7.2640145500 -7.2641995370 0.0001849870
icsd-173517 -6.5399286550 -6.5236667496 -0.0162619054
icsd-181082 -6.2769765900 -6.2770176169 0.0000410269
icsd-181908 -6.2736664662 -6.2749636082 0.0012971419
icsd-182587 -6.5788660150 -6.5814012085 0.0025351935
icsd-182732 -6.2146040488 -6.2193329379 0.0047288891
icsd-182760 -6.9327254494 -6.9150313428 -0.0176941066
icsd-185973 -5.8679232635 -5.8738709644 0.0059477009
icsd-187431 -6.9319180917 -6.9340149066 0.0020968149
icsd-188336 -6.8847081788 -6.8860580853 0.0013499065
icsd-189436 -6.7019409770 -6.6994070352 -0.0025339418
icsd-189460 -6.8162595212 -6.8198396554 0.0035801341
icsd-189786 -7.2640363613 -7.2641975289 0.0001611677
icsd-193439 -6.7050878175 -6.7047145848 -0.0003732327
icsd-194468 -7.2632736175 -7.2641837551 0.0009101376
icsd-236662 -6.5942693100 -6.5987044055 0.0044350955
icsd-236858 -5.7477577725 -5.7433031564 -0.0044546161
icsd-245950 -6.0266952771 -6.0293913218 0.0026960447
icsd-245956 -6.4757517812 -6.4767172761 0.0009654948
icsd-246446 -6.9414179800 -6.9422548871 0.0008369071
icsd-248474 -7.0633015850 -7.0616242863 -0.0016772987
icsd-248500 -7.2637403650 -7.2641706235 0.0004302585
icsd-280872 -7.0241319707 -7.0066302013 -0.0175017694
icsd-609832 -6.9181916562 -6.9193215780 0.0011299218
icsd-616526 -6.2748711367 -6.2769854824 0.0021143458
icsd-639810 -7.2640172650 -7.2641927005 0.0001754355
icsd-642937 -6.9821529485 -6.9798683451 -0.0022846034
icsd-644520 -6.4496913531 -6.4495734292 -0.0001179240
icsd-648333 -6.9414154650 -6.9422488423 0.0008333773
icsd-652633 -7.2159800033 -7.2180038724 0.0020238690
icsd-652876 -7.1899349100 -7.1888885944 -0.0010463156
icsd-653045 -6.2897399833 -6.2599392618 -0.0298007216
icsd-653381 -7.1899332375 -7.1889210143 -0.0010122232
icsd-653719 -6.9414506825 -6.9422888769 0.0008381944
icsd-653797 -6.9096602412 -6.9072216448 -0.0024385963
icsd-656457 -6.6284826633 -6.6347512214 0.0062685581
