# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.7155555003 -5.7193412554 0.0037857551
icsd-15535 -5.5440946617 -5.5455396213 0.0014449596
icsd-24892 -5.5538663037 -5.5567830055 0.0029167017
icsd-26463 -4.6683576750 -4.6867186944 0.0183610194
icsd-26482 -5.4781568950 -5.4819641880 0.0038072930
icsd-27249 -5.4781461675 -5.4819782794 0.0038321119
icsd-28540 -4.8936909550 -4.9042256671 0.0105347121
icsd-30101 -4.6203076100 -4.6276033989 0.0072957889
icsd-30606 -5.6150695750 -5.6187193604 0.0036497854
icsd-31170 -4.9937067425 -5.0007859620 0.0070792195
icsd-31692 -5.6774266106 -5.6805495502 0.0031229395
icsd-31829 -4.9305541417 -4.9364043902 0.0058502485
icsd-37090 -5.2372587811 -5.2630038267 0.0257450456
icsd-41979 -4.6290537663 -4.6349657660 0.0059119997
icsd-42679 -5.3601338075 -5.3582036707 -0.0019301368
icsd-43058 -5.5157172467 -5.5204274553 0.0047102086
icsd-43211 -4.9305826600 -4.9363932507 0.0058105907
icsd-43216 -5.5002091750 -5.5039242164 0.0037150414
icsd-43251 -5.3780592226 -5.3807352958 0.0026760733
icsd-43539 -5.5070618875 -5.5012119965 -0.0058498910
icsd-52412 -5.5001325850 -5.5039199845 0.0037873995
icsd-52501 -5.2613835025 -5.2736616536 0.0122781511
icsd-52914 -5.7154826500 -5.7193165481 0.0038338981
icsd-52916 -5.6966118850 -5.6991017754 0.0024898904
icsd-56503 -5.1786628800 -5.1871607675 0.0084978875
icsd-56897 -5.4926927767 -5.4968700927 0.0041773160
icsd-57192 -5.3765336075 -5.3863123624 0.0097787549
icsd-62747 -4.8673473719 -4.8728639983 0.0055166264
icsd-76041 -5.5149814423 -5.5146377043 -0.0003437381
icsd-76156 -5.3628481850 -5.3698222674 0.0069740824
icsd-76166 -5.4782446820 -5.4883119901 0.0100673081
icsd-88815 -5.1335971344 -5.1334669291 -0.0001302053
icsd-88820 -4.9633104481 -4.9703995577 0.0070891096
icsd-97742 -5.5002141867 -5.5038856039 0.0036714172
icsd-104296 -5.7154377400 -5.7193705030 0.0039327630
icsd-105489 -5.4249907350 -5.4319283203 0.0069375853
icsd-108326 -5.4211839025 -5.4261151937 0.0049312912
icsd-108682 -5.7153896750 -5.7193794403 0.0039897653
icsd-109012 -5.5742627356 -5.5732827178 -0.0009800179
icsd-109018 -5.3264090600 -5.3351067953 0.0086977353
icsd-109027 -4.9305685000 -4.9364566278 0.0058881278
icsd-109028 -5.3935692937 -5.3993693520 0.0058000583
icsd-109035 -5.2277497000 -5.2303951989 0.0026454989
icsd-157920 -5.7153347488 -5.7192948312 0.0039600824
icsd-161381 -5.6966115375 -5.6991443191 0.0025327816
icsd-162242 -4.9206419400 -4.9252096355 0.0045676955
icsd-162256 -5.1745013700 -5.1804980913 0.0059967213
icsd-165132 -5.0278077918 -5.0286230318 0.0008152400
icsd-165725 -5.4165838161 -5.4145622105 -0.0020216055
icsd-167204 -4.6298688919 -4.6340355119 0.0041666201
icsd-168172 -5.7153376100 -5.7193512933 0.0040136833
icsd-173517 -4.9217824658 -4.9533101178 0.0315276520
icsd-181082 -4.9305830700 -4.9364205673 0.0058374973
icsd-181908 -4.9305964125 -4.9363572095 0.0057607970
icsd-182587 -5.0941797312 -5.0996289439 0.0054492126
icsd-182732 -4.9023134150 -4.9063125930 0.0039991780
icsd-182760 -5.3461038575 -5.3480431156 0.0019392581
icsd-185973 -4.5915377670 -4.5955457546 0.0040079876
icsd-187431 -5.4926963933 -5.4968541622 0.0041577688
icsd-188336 -5.1336271925 -5.1334617546 -0.0001654379
icsd-189436 -5.4273906590 -5.4261459623 -0.0012446967
icsd-189460 -5.3297756787 -5.3346237928 0.0048481140
icsd-189786 -5.7153675825 -5.7193509700 0.0039833875
icsd-193439 -4.5766906625 -4.5850784887 0.0083878262
icsd-194468 -5.7154883562 -5.7193691941 0.0038808378
icsd-236662 -5.1786842700 -5.1871221099 0.0084378399
icsd-236858 -5.7154015581 -5.7193434722 0.0039419140
icsd-245950 -4.4865492430 -4.4918600074 0.0053107644
icsd-245956 -4.9631879479 -4.9700657700 0.0068778221
icsd-246446 -5.5002076500 -5.5039305389 0.0037228889
icsd-248474 -5.5633013025 -5.5667974982 0.0034961957
icsd-248500 -5.7153538600 -5.7193117478 0.0039578878
icsd-280872 -5.5262754917 -5.5087085579 -0.0175669338
icsd-609832 -5.3733860988 -5.3787978029 0.0054117041
icsd-616526 -4.9304777633 -4.9363182509 0.0058404876
icsd-639810 -5.7153367700 -5.7193485782 0.0040118082
icsd-642937 -5.5397407895 -5.5386305569 -0.0011102326
icsd-644520 -5.3629606617 -5.3697835099 0.0068228482
icsd-648333 -5.5002149100 -5.5039053419 0.0036904319
icsd-652633 -5.6887960311 -5.6922267886 0.0034307575
icsd-652876 -5.6774480200 -5.6805895694 0.0031415494
icsd-653045 -4.8987510533 -4.8862642534 -0.0124867999
icsd-653381 -5.6774475100 -5.6806031647 0.0031556547
icsd-653719 -5.5001260225 -5.5039356806 0.0038096581
icsd-653797 -5.4917295406 -5.4823720512 -0.0093574893
icsd-656457 -5.3629836900 -5.3698982752 0.0069145852
