# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5365252431 -1.5338316581 -0.0026935850
icsd-15535 -1.5718575933 -1.5717198318 -0.0001377615
icsd-24892 -1.5717236188 -1.5716527344 -0.0000708843
icsd-26463 -1.3662756354 -1.3658515610 -0.0004240744
icsd-26482 -1.5772878350 -1.5771360560 -0.0001517790
icsd-27249 -1.5773475137 -1.5771640055 -0.0001835082
icsd-28540 -1.3143369200 -1.3143490476 0.0000121276
icsd-30101 -1.1015315775 -1.1013630940 -0.0001684835
icsd-30606 -1.5315978834 -1.5300313530 -0.0015665304
icsd-31170 -1.3223040900 -1.3221071757 -0.0001969143
icsd-31692 -1.6065288906 -1.6071693990 0.0006405083
icsd-31829 -1.6052961200 -1.6051829056 -0.0001132144
icsd-37090 -1.5310495033 -1.5336457867 0.0025962834
icsd-41979 -1.0918401000 -1.0914042455 -0.0004358545
icsd-42679 -1.5255752200 -1.5257968315 0.0002216115
icsd-43058 -1.5888588936 -1.5890644874 0.0002055938
icsd-43211 -1.4860515700 -1.4858856571 -0.0001659129
icsd-43216 -1.6048908650 -1.6049825541 0.0000916891
icsd-43251 -1.5339545863 -1.5336548200 -0.0002997663
icsd-43539 -1.5687879225 -1.5682162681 -0.0005716544
icsd-52412 -1.6051634825 -1.6051660324 0.0000025499
icsd-52501 -1.6066773050 -1.6065764021 -0.0001009029
icsd-52914 -1.6068368950 -1.6068133645 -0.0000235305
icsd-52916 -1.6068885738 -1.6067043820 -0.0001841917
icsd-56503 -1.5330010250 -1.5329601526 -0.0000408724
icsd-56897 -1.5942338067 -1.5939315867 -0.0003022200
icsd-57192 -1.6064371637 -1.6063307185 -0.0001064452
icsd-62747 -1.4407686781 -1.4382497147 -0.0025189634
icsd-76041 -1.5924949080 -1.5925805200 0.0000856120
icsd-76156 -1.6051476050 -1.6052541072 0.0001065022
icsd-76166 -1.5926355090 -1.5927465130 0.0001110040
icsd-88815 -1.0134194913 -1.0123658394 -0.0010536518
icsd-88820 -1.3770340244 -1.3751381550 -0.0018958694
icsd-97742 -1.6051414550 -1.6050781678 -0.0000632872
icsd-104296 -1.6068645600 -1.6068262300 -0.0000383300
icsd-105489 -1.6050039000 -1.6049240153 -0.0000798847
icsd-108326 -1.5903171750 -1.5895750043 -0.0007421707
icsd-108682 -1.6062932633 -1.6062477626 -0.0000455007
icsd-109012 -1.6046215512 -1.6044863670 -0.0001351843
icsd-109018 -1.5374817275 -1.5367239348 -0.0007577927
icsd-109027 -1.4860872000 -1.4859250345 -0.0001621655
icsd-109028 -1.5400781062 -1.5404865118 0.0004084055
icsd-109035 -1.5401613100 -1.5399206653 -0.0002406447
icsd-157920 -1.6056771750 -1.6056381282 -0.0000390468
icsd-161381 -1.6069201725 -1.6068183822 -0.0001017903
icsd-162242 -1.4860145900 -1.4860197930 0.0000052030
icsd-162256 -1.5205709588 -1.5207769361 0.0002059774
icsd-165132 -1.5050915525 -1.5070132030 0.0019216505
icsd-165725 -1.5673899243 -1.5673190066 -0.0000709177
icsd-167204 -1.0967508581 -1.0960075992 -0.0007432590
icsd-168172 -1.6067547300 -1.6066017313 -0.0001529987
icsd-173517 -1.4317818450 -1.4299690036 -0.0018128414
icsd-181082 -1.4860821400 -1.4859199328 -0.0001622072
icsd-181908 -1.0397652338 -1.0399734807 0.0002082470
icsd-182587 -1.5385216825 -1.5388006286 0.0002789461
icsd-182732 -1.4860528438 -1.4858905078 -0.0001623360
icsd-182760 -1.6052314331 -1.6051050094 -0.0001264237
icsd-185973 -0.9249529490 -0.9252625557 0.0003096067
icsd-187431 -1.5942765200 -1.5939655129 -0.0003110071
icsd-188336 -1.2307016500 -1.2307543872 0.0000527372
icsd-189436 -1.1546928546 -1.1551731002 0.0004802456
icsd-189460 -1.5005406737 -1.5002454158 -0.0002952579
icsd-189786 -1.6068397231 -1.6067379587 -0.0001017645
icsd-193439 -1.3223204537 -1.3221199241 -0.0002005296
icsd-194468 -1.6046224913 -1.6046564646 0.0000339734
icsd-236662 -1.5330130075 -1.5329693021 -0.0000437054
icsd-236858 -1.5712121919 -1.5712149309 0.0000027390
icsd-245950 -1.3393960282 -1.3392210165 -0.0001750118
icsd-245956 -1.3761443821 -1.3764285590 0.0002841769
icsd-246446 -1.6046396950 -1.6046842840 0.0000445890
icsd-248474 -1.5978408962 -1.5977727455 -0.0000681507
icsd-248500 -1.6064270700 -1.6062683392 -0.0001587308
icsd-280872 -1.5925457650 -1.5926516274 0.0001058624
icsd-609832 -1.5682936787 -1.5688182135 0.0005245348
icsd-616526 -1.4859456400 -1.4859267692 -0.0000188708
icsd-639810 -1.6062985000 -1.6061367770 -0.0001617230
icsd-642937 -1.5854585830 -1.5874579461 0.0019993631
icsd-644520 -1.5350260633 -1.5345720399 -0.0004540234
icsd-648333 -1.6050908200 -1.6051559719 0.0000651519
icsd-652633 -1.6067655722 -1.6069630746 0.0001975024
icsd-652876 -1.6068401325 -1.6074144325 0.0005743000
icsd-653045 -1.4858700467 -1.4858625197 -0.0000075270
icsd-653381 -1.6062014050 -1.6068584724 0.0006570674
icsd-653719 -1.5332770750 -1.5331042972 -0.0001727778
icsd-653797 -1.5860924441 -1.5857151574 -0.0003772868
icsd-656457 -1.6053639667 -1.6052312997 -0.0001326670
