# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1936632456 -6.1896345751 -0.0040286705
icsd-15535 -6.4121202783 -6.4122385444 0.0001182660
icsd-24892 -6.3366379263 -6.3353536262 -0.0012843000
icsd-26463 -6.0865893917 -6.0676226714 -0.0189667203
icsd-26482 -6.3441109275 -6.3420384402 -0.0020724873
icsd-27249 -6.3441182950 -6.3420092553 -0.0021090397
icsd-28540 -5.4073354775 -5.4064154775 -0.0009200000
icsd-30101 -3.8522499625 -3.8506829237 -0.0015670388
icsd-30606 -6.4235461269 -6.4227683203 -0.0007778066
icsd-31170 -6.4398303813 -6.4358555555 -0.0039748257
icsd-31692 -6.4860689175 -6.4811634280 -0.0049054895
icsd-31829 -6.3053812250 -6.3058704876 0.0004892626
icsd-37090 -6.0824595133 -6.0784192833 -0.0040402300
icsd-41979 -3.7963339650 -3.7974979276 0.0011639626
icsd-42679 -6.0274083375 -6.0190164129 -0.0083919246
icsd-43058 -6.2649461005 -6.2671138762 0.0021677757
icsd-43211 -5.4073858700 -5.4063884089 -0.0009974611
icsd-43216 -6.3401851700 -6.3395334915 -0.0006516785
icsd-43251 -6.1466196171 -6.1434244699 -0.0031951473
icsd-43539 -6.2889076650 -6.2873201064 -0.0015875586
icsd-52412 -6.3401215400 -6.3395365607 -0.0005849793
icsd-52501 -6.2566822075 -6.2608667397 0.0041845322
icsd-52914 -6.4121009500 -6.4122489469 0.0001479969
icsd-52916 -6.4327477287 -6.4337149791 0.0009672504
icsd-56503 -5.8345451350 -5.8344490662 -0.0000960688
icsd-56897 -6.4457534050 -6.4430555589 -0.0026978461
icsd-57192 -6.3874206538 -6.3774716340 -0.0099490197
icsd-62747 -4.9906980194 -4.9937571311 0.0030591116
icsd-76041 -6.3102002033 -6.3000289605 -0.0101712428
icsd-76156 -6.3053871900 -6.3058805617 0.0004933717
icsd-76166 -6.2789537550 -6.2761681290 -0.0027856260
icsd-88815 -5.3201632956 -5.3213551719 0.0011918763
icsd-88820 -4.6794841075 -4.6806467299 0.0011626224
icsd-97742 -6.3052714633 -6.3062814602 0.0010099968
icsd-104296 -6.4121351700 -6.4122452200 0.0001100500
icsd-105489 -6.3401134775 -6.3395126542 -0.0006008233
icsd-108326 -6.2442014762 -6.2455723281 0.0013708518
icsd-108682 -6.4118960333 -6.4119926648 0.0000966315
icsd-109012 -6.3853126044 -6.3839466997 -0.0013659047
icsd-109018 -6.0079436100 -6.0069411620 -0.0010024480
icsd-109027 -5.4074003400 -5.4064222629 -0.0009780771
icsd-109028 -6.0595184763 -6.0625991548 0.0030806786
icsd-109035 -6.0186978500 -6.0167821188 -0.0019157312
icsd-157920 -6.3840712238 -6.3874573950 0.0033861713
icsd-161381 -6.4327502750 -6.4337098223 0.0009595473
icsd-162242 -6.0189269150 -6.0167792626 -0.0021476524
icsd-162256 -5.8933373837 -5.8927728677 -0.0005645161
icsd-165132 -6.0234917914 -6.0063599289 -0.0171318625
icsd-165725 -6.1665092932 -6.1665502086 0.0000409154
icsd-167204 -3.8271619987 -3.8387510188 0.0115890201
icsd-168172 -6.4121152100 -6.4122439552 0.0001287452
icsd-173517 -5.3665275858 -5.3627433623 -0.0037842235
icsd-181082 -5.4073911000 -5.4063964277 -0.0009946723
icsd-181908 -3.8543542675 -3.8528285729 -0.0015256946
icsd-182587 -6.4326649375 -6.4336341533 0.0009692158
icsd-182732 -5.4073982063 -5.4064179691 -0.0009802372
icsd-182760 -6.4413695569 -6.4393166008 -0.0020529560
icsd-185973 -3.5560513430 -3.5645805707 0.0085292277
icsd-187431 -6.4457829067 -6.4430357867 -0.0027471200
icsd-188336 -5.7664333300 -5.7685882961 0.0021549661
icsd-189436 -5.4602138054 -5.4610807116 0.0008669062
icsd-189460 -6.0157541363 -6.0178412126 0.0020870763
icsd-189786 -6.4121008750 -6.4122271874 0.0001263124
icsd-193439 -6.4398310000 -6.4358724770 -0.0039585230
icsd-194468 -6.3053168450 -6.3057966799 0.0004798349
icsd-236662 -5.8345220425 -5.8344099385 -0.0001121040
icsd-236858 -6.4860647588 -6.4811513534 -0.0049134054
icsd-245950 -4.5117089688 -4.5108087401 -0.0009002286
icsd-245956 -6.3775654142 -6.3749807258 -0.0025846884
icsd-246446 -6.3401906200 -6.3395399832 -0.0006506368
icsd-248474 -6.3242997000 -6.3265359380 0.0022362380
icsd-248500 -6.4121186125 -6.4122336277 0.0001150152
icsd-280872 -6.2789808907 -6.2768495331 -0.0021313576
icsd-609832 -6.2331204363 -6.2330930732 -0.0000273631
icsd-616526 -5.4072483467 -5.4064149532 -0.0008333935
icsd-639810 -6.4121032400 -6.4122348568 0.0001316168
icsd-642937 -6.3465931540 -6.3398929346 -0.0067002194
icsd-644520 -4.0615104060 -4.0588105270 -0.0026998790
icsd-648333 -6.3401959100 -6.3395360034 -0.0006599066
icsd-652633 -6.4538658733 -6.4493774429 -0.0044884305
icsd-652876 -6.4860727950 -6.4811682018 -0.0049045932
icsd-653045 -5.4072474333 -5.4064169016 -0.0008305318
icsd-653381 -6.4860573525 -6.4811531244 -0.0049042281
icsd-653719 -5.8958175750 -5.8912475095 -0.0045700655
icsd-653797 -6.3362822953 -6.3325084165 -0.0037738788
icsd-656457 -6.3053914367 -6.3058757490 0.0004843123
