# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0995785866 -3.0946984004 -0.0048801861 # icsd-30606 Se(beta)
-3.1243529233 -3.1216841378 -0.0026687856 # icsd-656457 Po(hR1)
-3.1319664663 -3.1358304226 0.0038639564 # icsd-194468 I2
-3.1235397437 -3.1221896544 -0.0013500893 # icsd-182732 BN(P1)
-3.1357399900 -3.1309246602 -0.0048153298 # icsd-161381 K(HP)
-3.1062802820 -3.0990075858 -0.0072726962 # icsd-280872 Ta(tP30)
-3.1350344350 -3.1324660072 -0.0025684278 # icsd-248500 O2(mS4)
-3.1345545500 -3.1337289598 -0.0008255902 # icsd-639810 In
-3.1375057550 -3.1298045167 -0.0077012383 # icsd-652876 hcp-Mg
-3.1331021500 -3.1324349767 -0.0006671733 # icsd-648333 Pa
-3.1229952100 -3.1286258734 0.0056306634 # icsd-26482 N2(cP8)
-3.1355349000 -3.1336724296 -0.0018624704 # icsd-43216 Sn(tI2)
-3.1504338150 -3.1525164301 0.0020826151 # icsd-56503 GaSb
-3.1063150263 -3.0989576499 -0.0073573764 # icsd-76166 U(beta)-CrFe
-3.1118408905 -3.1110799133 -0.0007609772 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.1379532575 -3.1362666418 -0.0016866157 # icsd-105489 FeB
-3.1138559025 -3.1144911710 0.0006352685 # icsd-24892 N2
-2.8937140037 -2.8973893158 0.0036753121 # icsd-193439 Graphite(2H)
-3.1042918487 -3.1067291154 0.0024372666 # icsd-182587 Nickeline-NiAs
-3.1248804583 -3.1219118833 -0.0029685751 # icsd-187431 CaHg2
-3.1325485038 -3.1328844643 0.0003359606 # icsd-57192 Cs(tP8)
-3.1386029950 -3.1319808218 -0.0066221732 # icsd-15535 O2(hR2)
-3.1336761267 -3.1321911627 -0.0014849640 # icsd-104296 Hg(LT)
-3.1908966313 -3.1890225552 -0.0018740760 # icsd-41979 Diamond-C(cF8)
-3.1159817900 -3.1172823132 0.0013005232 # icsd-109027 Sr(HP)
-3.1319677950 -3.1357267426 0.0037589476 # icsd-189460 MnP
-2.9796933500 -2.9806968348 0.0010034848 # icsd-109028 Bi(I4/mcm)
-3.1215478412 -3.1216490175 0.0001011763 # icsd-109012 Li(cI16)
-3.0873567625 -3.0886693944 0.0013126319 # icsd-43539 Ga(Cmcm)
-3.1332261989 -3.1303283592 -0.0028978397 # icsd-652633 Sm
-3.1238919188 -3.1308135351 0.0069216163 # icsd-27249 CO
-3.1051984850 -3.1073391332 0.0021406482 # icsd-109018 Cs(HP)
-3.0909308450 -3.0895029340 -0.0014279110 # icsd-52501 Te(mP4)
-3.1673203631 -3.1671774531 -0.0001429100 # icsd-245950 Ge(cF136)
-3.1504333600 -3.1525255419 0.0020921819 # icsd-236662 Sn
-3.1504780825 -3.1520415205 0.0015634380 # icsd-162256 Ga
-3.1907933950 -3.1889376347 -0.0018557603 # icsd-31829 Graphite(3R)
-3.1126847225 -3.1157803590 0.0030956365 # icsd-188336 (Ca8)xCa2
-3.1335072100 -3.1322503753 -0.0012568347 # icsd-108682 Pr(hP6)
-3.0693545300 -3.0739396727 0.0045851427 # icsd-108326 Cr3Si
-3.1236116400 -3.1193558322 -0.0042558078 # icsd-181908 Si(I4/mmm)
-3.1382027131 -3.1295909407 -0.0086117724 # icsd-236858 O8
-3.1247434088 -3.1238844344 -0.0008589744 # icsd-248474 Pu(oF8)
-3.0952319347 -3.0915925576 -0.0036393770 # icsd-76041 U(beta)
-3.1042971038 -3.1067211712 0.0024240674 # icsd-31170 C(P63mc)
-3.1824569181 -3.1826334857 0.0001765675 # icsd-167204 Ge(hP8)
-3.1314250450 -3.1337850613 0.0023600163 # icsd-97742 Sb2Te3
-3.0880680062 -3.0847513140 -0.0033166922 # icsd-2091 Se3S5
-3.1371829113 -3.1356841689 -0.0014987423 # icsd-189786 Si(oS16)
-3.1051093882 -3.0997925781 -0.0053168101 # icsd-653797 Pu(mS34)
-3.1289461425 -3.1324755408 0.0035293983 # icsd-52914 ccp-Cu
-3.1074305461 -3.1091227085 0.0016921624 # icsd-37090 S6
-3.1354993000 -3.1335615486 -0.0019377514 # icsd-246446 Bi(III)
-3.1160043100 -3.1172196290 0.0012153190 # icsd-43211 Po(alpha)
-3.0106344797 -3.0087612299 -0.0018732499 # icsd-62747 B(hR12)
-3.1520478963 -3.1518236514 -0.0002242449 # icsd-31692 Pu(mP16)
-3.1500584925 -3.1500701832 0.0000116907 # icsd-653381 U
-3.0868247064 -3.0857527637 -0.0010719427 # icsd-165725 Co(tP28)
-2.9884353525 -2.9814645332 -0.0069708193 # icsd-88815 Graphite(oS16)
-3.1137674604 -3.1112647259 -0.0025027345 # icsd-245956 Ge
-3.1183906933 -3.1168408987 -0.0015497946 # icsd-616526 As
-3.1267016450 -3.1162483347 -0.0104533103 # icsd-173517 Ge(HP)
-3.0975564054 -3.0956654795 -0.0018909259 # icsd-26463 S12
-3.1745863037 -3.1769478556 0.0023615518 # icsd-30101 Wurtzite-ZnS(2H)
-2.9164763735 -2.9162236528 -0.0002527207 # icsd-185973 C3N2
-2.6668909750 -2.6682253732 0.0013343982 # icsd-28540 H2
-3.1020271275 -3.0956869536 -0.0063401739 # icsd-165132 B28
-3.0944362765 -3.1041455063 0.0097092298 # icsd-642937 Mn(cP20)
-3.1532192100 -3.1524351344 -0.0007840756 # icsd-109035 Ca.15Sn.85
-3.1186426100 -3.1217414347 0.0030988247 # icsd-76156 bcc-W
-3.1357232175 -3.1308306066 -0.0048926109 # icsd-52916 La
-3.1175841300 -3.1171984893 -0.0003856407 # icsd-162242 Ca(III)
-3.1345503700 -3.1336999252 -0.0008504448 # icsd-168172 I(Immm)
-3.1125501537 -3.1156614975 0.0031113438 # icsd-609832 P(black)
-3.0973450700 -3.0903993152 -0.0069457548 # icsd-42679 Sb(mP4)
-3.1097627750 -3.1094435577 -0.0003192173 # icsd-653719 Bi
-3.0297582462 -3.0304981167 0.0007398705 # icsd-189436 B(tP50)
-3.1183229433 -3.1155376395 -0.0027853038 # icsd-653045 Se(gamma)
-3.1059550444 -3.1052950470 -0.0006599974 # icsd-88820 Si(HP)
-3.0889194910 -3.0880237322 -0.0008957588 # icsd-43251 S8(Fddd)
-3.1247660900 -3.1222973035 -0.0024687865 # icsd-56897 SmNiSb
-3.1160001300 -3.1171965698 0.0011964398 # icsd-181082 C(P1)
-3.1366095325 -3.1361837387 -0.0004257938 # icsd-52412 Sc
-3.0731221140 -3.0737654024 0.0006432885 # icsd-644520 N2(epsilon)
-3.1331688200 -3.1336033019 0.0004344819 # icsd-157920 IrV
