# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8881472478 -1.8875225917 -0.0006246561 # icsd-30606 Se(beta)
-1.8973507767 -1.8964453863 -0.0009053904 # icsd-656457 Po(hR1)
-1.8971099000 -1.8963766418 -0.0007332582 # icsd-194468 I2
-1.5177810662 -1.5191081066 0.0013270404 # icsd-182732 BN(P1)
-1.9103847687 -1.9126559523 0.0022711836 # icsd-161381 K(HP)
-1.8821309283 -1.8832861333 0.0011552049 # icsd-280872 Ta(tP30)
-1.9146935075 -1.9138151508 -0.0008783567 # icsd-248500 O2(mS4)
-1.9147186350 -1.9134417645 -0.0012768705 # icsd-639810 In
-1.9090916275 -1.9107960836 0.0017044561 # icsd-652876 hcp-Mg
-1.8973127000 -1.8958336871 -0.0014790129 # icsd-648333 Pa
-1.8406578225 -1.8444994601 0.0038416376 # icsd-26482 N2(cP8)
-1.8972859150 -1.8957347955 -0.0015511195 # icsd-43216 Sn(tI2)
-1.6533184225 -1.6537667838 0.0004483613 # icsd-56503 GaSb
-1.1671358319 -1.1628630969 -0.0042727350 # icsd-182760 C(C2/m)
-1.8824484883 -1.8834013377 0.0009528494 # icsd-76166 U(beta)-CrFe
-1.8681898740 -1.8674964099 -0.0006934641 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.8973556412 -1.8961690097 -0.0011866315 # icsd-105489 FeB
-1.1393001875 -1.1415510443 0.0022508568 # icsd-24892 N2
-1.2680103900 -1.2672032215 -0.0008071685 # icsd-193439 Graphite(2H)
-1.9104016562 -1.9123615950 0.0019599388 # icsd-182587 Nickeline-NiAs
-1.8597781933 -1.8653383265 0.0055601332 # icsd-187431 CaHg2
-1.9144662300 -1.9138778400 -0.0005883900 # icsd-57192 Cs(tP8)
-1.9146286250 -1.9139211230 -0.0007075020 # icsd-15535 O2(hR2)
-1.9149220400 -1.9140644897 -0.0008575503 # icsd-104296 Hg(LT)
-1.5177567600 -1.5192458554 0.0014890954 # icsd-109027 Sr(HP)
-1.6684977275 -1.6754731257 0.0069753982 # icsd-189460 MnP
-1.7571485300 -1.7537712460 -0.0033772840 # icsd-109028 Bi(I4/mcm)
-1.8970557981 -1.8961401550 -0.0009156431 # icsd-109012 Li(cI16)
-1.7882986850 -1.7847223092 -0.0035763758 # icsd-43539 Ga(Cmcm)
-1.9105973778 -1.9118786864 0.0012813087 # icsd-652633 Sm
-1.8406739887 -1.8449315443 0.0042575555 # icsd-27249 CO
-1.6671905675 -1.6718881897 0.0046976222 # icsd-109018 Cs(HP)
-1.9146093725 -1.9138826272 -0.0007267453 # icsd-52501 Te(mP4)
-1.6533226800 -1.6537815662 0.0004588862 # icsd-236662 Sn
-1.6390262600 -1.6401550722 0.0011288122 # icsd-162256 Ga
-1.5185608233 -1.5190841303 0.0005233070 # icsd-31829 Graphite(3R)
-1.5977782650 -1.5971426476 -0.0006356174 # icsd-188336 (Ca8)xCa2
-1.9146266433 -1.9135886268 -0.0010380165 # icsd-108682 Pr(hP6)
-1.8759114825 -1.8734045164 -0.0025069661 # icsd-108326 Cr3Si
-1.9147826825 -1.9141038212 -0.0006788613 # icsd-236858 O8
-1.8803638700 -1.8768711654 -0.0034927046 # icsd-248474 Pu(oF8)
-1.8825410320 -1.8834440284 0.0009029964 # icsd-76041 U(beta)
-1.9099306812 -1.9118926133 0.0019619321 # icsd-31170 C(P63mc)
-1.7953343981 -1.7957208669 0.0003864687 # icsd-167204 Ge(hP8)
-1.8975969167 -1.8961745150 -0.0014224016 # icsd-97742 Sb2Te3
-1.8355087534 -1.8317674858 -0.0037412677 # icsd-2091 Se3S5
-1.9147309919 -1.9141513393 -0.0005796526 # icsd-189786 Si(oS16)
-1.8576601641 -1.8569478305 -0.0007123336 # icsd-653797 Pu(mS34)
-1.9148140475 -1.9140409979 -0.0007730496 # icsd-52914 ccp-Cu
-1.7593379189 -1.7911500420 0.0318121231 # icsd-37090 S6
-1.8971978650 -1.8960448631 -0.0011530019 # icsd-246446 Bi(III)
-1.5177564200 -1.5193183383 0.0015619183 # icsd-43211 Po(alpha)
-1.3326577525 -1.3483615732 0.0157038207 # icsd-62747 B(hR12)
