# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.1648595566 -8.1520950781 -0.0127644785
icsd-15535 -7.9821163167 -7.9773581900 -0.0047581266
icsd-24892 -7.2295507137 -7.2298789918 0.0003282781
icsd-26463 -8.0753691975 -8.0653187188 -0.0100504787
icsd-26482 -8.4981944787 -8.4873336125 -0.0108608663
icsd-27249 -8.4981981737 -8.4873370323 -0.0108611414
icsd-28540 -7.7045389650 -7.7015821080 -0.0029568570
icsd-30101 -6.3314856475 -6.3309571251 -0.0005285224
icsd-30606 -8.7127920250 -8.6872476614 -0.0255443636
icsd-31170 -7.2830788587 -7.2817373078 -0.0013415509
icsd-31692 -8.9114129162 -8.9044938293 -0.0069190869
icsd-31829 -8.9113349550 -8.9045438327 -0.0067911223
icsd-37090 -8.3890113189 -8.3809185923 -0.0080927266
icsd-41979 -6.2762642387 -6.2759375816 -0.0003266572
icsd-42679 -8.9114819800 -8.9045341627 -0.0069478173
icsd-43058 -8.6197092303 -8.6132050518 -0.0065041785
icsd-43211 -7.4753356300 -7.4708607608 -0.0044748692
icsd-43216 -8.9115469700 -8.9045097073 -0.0070372627
icsd-43251 -8.1560338795 -8.1516754935 -0.0043583860
icsd-43539 -8.1214427925 -8.1176701970 -0.0037725955
icsd-52412 -8.9114854350 -8.9045302457 -0.0069551893
icsd-52501 -8.6260330175 -8.6098011806 -0.0162318369
icsd-52914 -8.4188833600 -8.4223847209 0.0035013609
icsd-52916 -8.4232586900 -8.4189913174 -0.0042673726
icsd-56503 -7.7902287475 -7.7855883156 -0.0046404319
icsd-56897 -8.3676222983 -8.3688848752 0.0012625769
icsd-57192 -8.6037308438 -8.6066819179 0.0029510742
icsd-62747 -7.5721572233 -7.5667659167 -0.0053913066
icsd-76041 -8.7374586303 -8.7355186207 -0.0019400096
icsd-76156 -8.9115470450 -8.9045174409 -0.0070296041
icsd-76166 -8.7374927900 -8.7356518211 -0.0018409689
icsd-88815 -7.4450272869 -7.4308486007 -0.0141786861
icsd-88820 -6.7716841681 -6.7698883501 -0.0017958180
icsd-97742 -8.9110158283 -8.9045238131 -0.0064920152
icsd-104296 -8.4961392300 -8.4876256895 -0.0085135405
icsd-105489 -8.9114817362 -8.9045441991 -0.0069375371
icsd-108326 -8.8268991300 -8.8172246760 -0.0096744540
icsd-108682 -8.4960850900 -8.4876550957 -0.0084299943
icsd-109012 -8.9115712650 -8.9045304999 -0.0070407651
icsd-109018 -7.8091049075 -7.8057459175 -0.0033589900
icsd-109027 -7.4753356200 -7.4708607233 -0.0044748967
icsd-109028 -7.6506425988 -7.6461081544 -0.0045344444
icsd-109035 -7.7452579900 -7.7436802697 -0.0015777203
icsd-157920 -8.9115503637 -8.9045498674 -0.0070004963
icsd-161381 -8.5126058450 -8.4986058310 -0.0140000140
icsd-162242 -7.4750201150 -7.4708335628 -0.0041865522
icsd-162256 -8.9114820512 -8.9044983109 -0.0069837403
icsd-165132 -8.0735498361 -8.0226683387 -0.0508814974
icsd-165725 -8.5937630786 -8.5922350390 -0.0015280395
icsd-167204 -6.3126981950 -6.3084895672 -0.0042086278
icsd-168172 -8.5262047050 -8.5216605853 -0.0045441197
icsd-173517 -8.1619299208 -8.1579248829 -0.0040050379
icsd-181082 -7.4753356300 -7.4708608062 -0.0044748238
icsd-181908 -6.1697302237 -6.1694445183 -0.0002857054
icsd-182587 -7.7458267925 -7.7403661571 -0.0054606354
icsd-182732 -7.7045975287 -7.7015684198 -0.0030291090
icsd-182760 -8.3819715569 -8.3752327349 -0.0067388220
icsd-185973 -6.3781157480 -6.3741878308 -0.0039279172
icsd-187431 -8.3676298317 -8.3689457270 0.0013158953
icsd-188336 -8.1802779800 -8.1761076188 -0.0041703612
icsd-189436 -7.9735783806 -7.9696602267 -0.0039181539
icsd-189460 -7.9498034025 -7.9430260341 -0.0067773684
icsd-189786 -8.6260576362 -8.6100789938 -0.0159786424
icsd-193439 -7.2830838538 -7.2817419063 -0.0013419474
icsd-194468 -8.9114927662 -8.9045139546 -0.0069788116
icsd-236662 -7.7902277025 -7.7855892879 -0.0046384146
icsd-236858 -8.9115078675 -8.9045101430 -0.0069977245
icsd-245950 -6.2788465698 -6.2762764244 -0.0025701454
icsd-245956 -7.0671626175 -7.0701235665 0.0029609490
icsd-246446 -8.9115442100 -8.9045157826 -0.0070284274
icsd-248474 -8.6250907887 -8.6063512110 -0.0187395778
icsd-248500 -8.5264288975 -8.5216925033 -0.0047363942
icsd-280872 -8.7374771503 -8.7357261197 -0.0017510307
icsd-609832 -8.1802851125 -8.1760506527 -0.0042344598
icsd-616526 -8.4961299500 -8.4876822085 -0.0084477415
icsd-639810 -8.5262021250 -8.5216509142 -0.0045512108
icsd-642937 -8.5799933920 -8.5580711868 -0.0219222052
icsd-644520 -7.2755996227 -7.2662485133 -0.0093511094
icsd-648333 -8.9115462850 -8.9045303058 -0.0070159792
icsd-652633 -8.4174798878 -8.4107204285 -0.0067594593
icsd-652876 -8.9114721925 -8.9045312311 -0.0069409614
icsd-653045 -7.4742297633 -7.4707820893 -0.0034476740
icsd-653381 -8.4644901825 -8.4755338259 0.0110436434
icsd-653719 -8.9114644750 -8.9045084654 -0.0069560096
icsd-653797 -8.5713810000 -8.5458806795 -0.0255003205
icsd-656457 -8.9109748167 -8.9045120535 -0.0064627632
