# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8777277628 -1.8778237995 0.0000960367 # icsd-30606 Se(beta)
-1.8778111433 -1.8778935907 0.0000824474 # icsd-656457 Po(hR1)
-1.8773549925 -1.8776314727 0.0002764802 # icsd-194468 I2
-1.2724775325 -1.2728200224 0.0003424899 # icsd-182732 BN(P1)
-1.8593641725 -1.8592399490 -0.0001242235 # icsd-161381 K(HP)
-1.8324056370 -1.8323536481 -0.0000519889 # icsd-280872 Ta(tP30)
-1.8594883925 -1.8591165361 -0.0003718564 # icsd-248500 O2(mS4)
-1.8598654850 -1.8596831232 -0.0001823618 # icsd-639810 In
-1.8638025325 -1.8638562480 0.0000537155 # icsd-652876 hcp-Mg
-1.8777850750 -1.8778584699 0.0000733949 # icsd-648333 Pa
-1.7841282637 -1.7841933566 0.0000650929 # icsd-26482 N2(cP8)
-1.8778057150 -1.8778916641 0.0000859491 # icsd-43216 Sn(tI2)
-1.7002842050 -1.7001884167 -0.0000957883 # icsd-56503 GaSb
-1.8202007156 -1.8202403655 0.0000396499 # icsd-182760 C(C2/m)
-1.8324706143 -1.8323953298 -0.0000752845 # icsd-76166 U(beta)-CrFe
-1.8202169703 -1.8201638350 -0.0000531353 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.7668171137 -1.7666623796 -0.0001547342 # icsd-105489 FeB
-1.7709499100 -1.7709162453 -0.0000336647 # icsd-24892 N2
-1.8354899712 -1.8353280315 -0.0001619398 # icsd-193439 Graphite(2H)
-1.8593690775 -1.8592256337 -0.0001434438 # icsd-182587 Nickeline-NiAs
-1.8247797333 -1.8249089478 0.0001292144 # icsd-187431 CaHg2
-1.8594980750 -1.8595836069 0.0000855319 # icsd-57192 Cs(tP8)
-1.7697249900 -1.7701741931 0.0004492031 # icsd-15535 O2(hR2)
-1.8594204367 -1.8597090428 0.0002886062 # icsd-104296 Hg(LT)
-0.8921708312 -0.8922870999 0.0001162687 # icsd-41979 Diamond-C(cF8)
-1.5679379300 -1.5678890826 -0.0000488474 # icsd-109027 Sr(HP)
