# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -7.5160643831 -7.4659350073 -0.0501293759
icsd-15535 -7.7530406233 -7.7386721091 -0.0143685143
icsd-24892 -7.2023906537 -7.1930801618 -0.0093104920
icsd-26463 -7.3103578683 -7.2559532823 -0.0544045861
icsd-26482 -7.5718443825 -7.5754005310 0.0035561485
icsd-27249 -7.5718445263 -7.5753711966 0.0035266703
icsd-28540 -6.9869952875 -6.9932493539 0.0062540664
icsd-30101 -6.2570086237 -6.2545070720 -0.0025015518
icsd-30606 -7.6921682319 -7.6189016539 -0.0732665780
icsd-31170 -7.5067253500 -7.4823638421 -0.0243615079
icsd-31692 -7.8162228075 -7.8011807347 -0.0150420728
icsd-31829 -7.2251129983 -7.1949080980 -0.0302049003
icsd-37090 -7.3459665200 -7.4669026018 0.1209360818
icsd-41979 -6.2622224375 -6.2579842928 -0.0042381447
icsd-42679 -7.7530325125 -7.7385469547 -0.0144855578
icsd-43058 -7.7653586514 -7.7402093647 -0.0251492867
icsd-43211 -6.4516320400 -6.4447239018 -0.0069081382
icsd-43216 -7.5023118100 -7.4952346254 -0.0070771846
icsd-43251 -7.3735603413 -7.3422202864 -0.0313400550
icsd-43539 -7.3343620525 -7.3124526144 -0.0219094381
icsd-52412 -7.5022982625 -7.4869890941 -0.0153091684
icsd-52501 -7.7531946850 -7.7386376820 -0.0145570030
icsd-52914 -7.7530473350 -7.7386131457 -0.0144341893
icsd-52916 -7.8156890288 -7.7739667856 -0.0417222432
icsd-56503 -6.8164245775 -6.8073060633 -0.0091185142
icsd-56897 -7.6468652883 -7.6119379127 -0.0349273756
icsd-57192 -7.7529778100 -7.7385877803 -0.0143900297
icsd-62747 -7.1827880186 -7.1384835421 -0.0443044765
icsd-76041 -7.7194548977 -7.6823434983 -0.0371113994
icsd-76156 -7.4993673800 -7.4902078679 -0.0091595121
icsd-76166 -7.7194861537 -7.6825307584 -0.0369553952
icsd-88815 -6.7040762225 -6.6786710510 -0.0254051715
icsd-88820 -6.4911002312 -6.4760571065 -0.0150431247
icsd-97742 -7.4993092817 -7.4920173434 -0.0072919383
icsd-104296 -7.7530349367 -7.7386059426 -0.0144289940
icsd-105489 -7.5021896438 -7.4863841598 -0.0158054840
icsd-108326 -7.6447192137 -7.6298650228 -0.0148541910
icsd-108682 -7.7530164250 -7.7385835326 -0.0144328924
icsd-109012 -7.6115688688 -7.6337864906 0.0222176219
icsd-109018 -6.8007516300 -6.7846065184 -0.0161451116
icsd-109027 -6.4516415200 -6.4446816683 -0.0069598517
icsd-109028 -7.1042246775 -7.0849967583 -0.0192279192
icsd-109035 -6.7853395700 -6.7784516319 -0.0068879381
icsd-157920 -7.7531670537 -7.7385934501 -0.0145736037
icsd-161381 -7.8156882825 -7.7739470418 -0.0417412407
icsd-162242 -6.7851584500 -6.7783103882 -0.0068480618
icsd-162256 -6.7543683838 -6.7457300085 -0.0086383753
icsd-165132 -7.4705077454 -7.4332920320 -0.0372157134
icsd-165725 -7.6641512468 -7.5964175135 -0.0677337333
icsd-167204 -6.2564548431 -6.2609152881 0.0044604450
icsd-168172 -7.7534317250 -7.7386003238 -0.0148314012
icsd-173517 -6.9885930408 -6.9853211797 -0.0032718611
icsd-181082 -6.4516558400 -6.4445430501 -0.0071127899
icsd-181908 -6.5639849913 -6.5604427394 -0.0035422519
icsd-182587 -6.9064545650 -6.8937707975 -0.0126837675
icsd-182732 -6.9868824150 -6.9934221777 0.0065397627
icsd-182760 -7.7906463519 -7.7694177890 -0.0212285628
icsd-185973 -6.1848078440 -6.1750574346 -0.0097504094
icsd-187431 -7.6468924417 -7.6119708546 -0.0349215870
icsd-188336 -7.1605319563 -7.1342548992 -0.0262770571
icsd-189436 -7.1640212648 -7.1482817966 -0.0157394682
icsd-189460 -7.8162342462 -7.8013032305 -0.0149310157
icsd-189786 -7.7529833019 -7.7386034122 -0.0143798897
icsd-193439 -6.4283984125 -6.4196744218 -0.0087239907
icsd-194468 -7.7530592587 -7.7385866201 -0.0144726386
icsd-236662 -6.8164328850 -6.8072042819 -0.0092286031
icsd-236858 -7.8161894913 -7.8012875397 -0.0149019516
icsd-245950 -6.1924352299 -6.1910400950 -0.0013951349
icsd-245956 -7.6156910250 -7.6048808395 -0.0108101855
icsd-246446 -7.5023162850 -7.4952860199 -0.0070302651
icsd-248474 -7.5195569800 -7.5464906035 0.0269336235
icsd-248500 -7.7533431400 -7.7386848251 -0.0146583149
icsd-280872 -7.7194982473 -7.6824242554 -0.0370739919
icsd-609832 -7.1219500550 -7.1157845346 -0.0061655204
icsd-616526 -7.7530412333 -7.7386549746 -0.0143862587
icsd-639810 -7.7534298350 -7.7386259718 -0.0148038632
icsd-642937 -7.7478918930 -7.7237825763 -0.0241093167
icsd-644520 -6.5059176025 -6.4957580960 -0.0101595065
icsd-648333 -7.5023412000 -7.4950540826 -0.0072871174
icsd-652633 -7.8043845067 -7.7822152427 -0.0221692640
icsd-652876 -7.8162027625 -7.8012307819 -0.0149719806
icsd-653045 -6.3383521933 -6.3599998297 0.0216476364
icsd-653381 -7.8162000025 -7.8012704207 -0.0149295818
icsd-653719 -7.4992499400 -7.4915505047 -0.0076994353
icsd-653797 -7.6388839782 -7.5814537700 -0.0574302082
icsd-656457 -7.4992589000 -7.4901624078 -0.0090964922
