# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7191941750 -0.7190820327 -0.0001121423
icsd-15535 -0.6940992767 -0.6940495595 -0.0000497172
icsd-24892 -0.4675748150 -0.4675451904 -0.0000296246
icsd-26463 -0.6645255667 -0.6643810126 -0.0001445541
icsd-26482 -0.7032840000 -0.7032043244 -0.0000796756
icsd-28540 -0.6274472950 -0.6274140670 -0.0000332280
icsd-30101 -0.4672511750 -0.4670790067 -0.0001721683
icsd-30606 -0.6960274756 -0.6958298607 -0.0001976149
icsd-31170 -0.7198243912 -0.7197909333 -0.0000334580
icsd-31692 -0.7184199244 -0.7183911449 -0.0000287795
icsd-31829 -0.7196582667 -0.7197420789 0.0000838123
icsd-37090 -0.6787457511 -0.6784651884 -0.0002805627
icsd-41979 -0.4670620175 -0.4669686557 -0.0000933618
icsd-42679 -0.7185237900 -0.7183844196 -0.0001393704
icsd-43058 -0.7088947790 -0.7088181258 -0.0000766531
icsd-43211 -0.6274344800 -0.6274052183 -0.0000292617
icsd-43216 -0.7186360800 -0.7185601465 -0.0000759335
icsd-43251 -0.6773656055 -0.6772426901 -0.0001229154
icsd-43539 -0.6922460525 -0.6921917176 -0.0000543349
icsd-52412 -0.7186295150 -0.7183786506 -0.0002508644
icsd-52501 -0.7186752800 -0.7187076381 0.0000323581
icsd-52914 -0.7197294850 -0.7196908396 -0.0000386454
icsd-52916 -0.7199741862 -0.7199527392 -0.0000214471
icsd-56503 -0.6630605625 -0.6628921006 -0.0001684619
icsd-56897 -0.7109979133 -0.7108654474 -0.0001324659
icsd-57192 -0.7098734612 -0.7096976261 -0.0001758352
icsd-62747 -0.6215417358 -0.6214655603 -0.0000761756
icsd-76041 -0.7109627670 -0.7108499992 -0.0001127678
icsd-76156 -0.7189474650 -0.7188377526 -0.0001097124
icsd-76166 -0.7117786463 -0.7117154313 -0.0000632150
icsd-88815 -0.5528150856 -0.5526292982 -0.0001857875
icsd-88820 -0.5574724756 -0.5572342652 -0.0002382104
icsd-97742 -0.7186968700 -0.7186591291 -0.0000377409
icsd-104296 -0.7197139100 -0.7195368194 -0.0001770906
icsd-105489 -0.7186290537 -0.7186990717 0.0000700180
icsd-108326 -0.7104453112 -0.7103475603 -0.0000977510
icsd-108682 -0.7192052050 -0.7192142381 0.0000090331
icsd-109012 -0.7174708150 -0.7173369225 -0.0001338925
icsd-109018 -0.6666248250 -0.6665136086 -0.0001112164
icsd-109027 -0.6274412100 -0.6273578803 -0.0000833297
icsd-109028 -0.6786034312 -0.6785130341 -0.0000903971
icsd-109035 -0.6687433000 -0.6686748763 -0.0000684237
icsd-157920 -0.7193817088 -0.7192367923 -0.0001449165
icsd-161381 -0.7199567913 -0.7199893326 0.0000325413
icsd-162242 -0.6274526100 -0.6273105129 -0.0001420971
icsd-162256 -0.6294577075 -0.6294371271 -0.0000205804
icsd-165132 -0.6757412189 -0.6756259551 -0.0001152639
icsd-165725 -0.6964143104 -0.6962803796 -0.0001339308
icsd-167204 -0.4670991281 -0.4668526980 -0.0002464301
icsd-168172 -0.7195374100 -0.7195919936 0.0000545836
icsd-173517 -0.6835554258 -0.6836152486 0.0000598228
icsd-181082 -0.6274387700 -0.6273927895 -0.0000459805
icsd-181908 -0.6273794887 -0.6273183838 -0.0000611049
icsd-182587 -0.7199765712 -0.7198773538 -0.0000992174
icsd-182732 -0.6270076538 -0.6271037275 0.0000960737
icsd-182760 -0.7080327200 -0.7079243763 -0.0001083437
icsd-185973 -0.5766327545 -0.5764752893 -0.0001574652
icsd-187431 -0.7108966167 -0.7108720440 -0.0000245726
icsd-188336 -0.6477721500 -0.6477590673 -0.0000130827
icsd-189436 -0.6511454432 -0.6510382885 -0.0001071547
icsd-189460 -0.7194655425 -0.7193883705 -0.0000771720
icsd-189786 -0.7122448812 -0.7122031463 -0.0000417349
icsd-193439 -0.5617853638 -0.5617271988 -0.0000581649
icsd-194468 -0.7173259412 -0.7172996072 -0.0000263340
icsd-236662 -0.6629883650 -0.6630179203 0.0000295553
icsd-236858 -0.7194036744 -0.7193373981 -0.0000662763
icsd-245956 -0.7029121225 -0.7028231818 -0.0000889407
icsd-246446 -0.7186880650 -0.7185236967 -0.0001643683
icsd-248474 -0.7133200088 -0.7132515847 -0.0000684240
icsd-248500 -0.7180931050 -0.7180812916 -0.0000118134
icsd-280872 -0.7116460017 -0.7116783680 0.0000323663
icsd-609832 -0.6916520500 -0.6916599367 0.0000078867
icsd-616526 -0.6274554267 -0.6274958779 0.0000404512
icsd-639810 -0.7194360300 -0.7194119692 -0.0000240608
icsd-642937 -0.7085572735 -0.7085727784 0.0000155049
icsd-644520 -0.6746234206 -0.6745406002 -0.0000828204
icsd-648333 -0.7187613900 -0.7185921958 -0.0001691942
icsd-652633 -0.7200151789 -0.7199938796 -0.0000212993
icsd-652876 -0.7202047350 -0.7200337012 -0.0001710338
icsd-653045 -0.7195587567 -0.7195202840 -0.0000384726
icsd-653381 -0.7180222425 -0.7181373021 0.0001150596
icsd-653719 -0.6639167300 -0.6637455354 -0.0001711946
icsd-653797 -0.7061889094 -0.7061413167 -0.0000475927
icsd-656457 -0.7189215800 -0.7187606520 -0.0001609280
