# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2804451425 -5.2735180674 -0.0069270751 # icsd-30606 Se(beta)
-5.2108709200 -5.2119916367 0.0011207167 # icsd-656457 Po(hR1)
-5.2107277550 -5.2118344526 0.0011066976 # icsd-194468 I2
-4.5225781363 -4.5235160889 0.0009379526 # icsd-182732 BN(P1)
-5.2683651613 -5.2799287115 0.0115635503 # icsd-161381 K(HP)
-5.1959357710 -5.2002495762 0.0043138052 # icsd-280872 Ta(tP30)
-5.2558490650 -5.2535405428 -0.0023085222 # icsd-248500 O2(mS4)
-5.2558934400 -5.2536035095 -0.0022899305 # icsd-639810 In
-5.3119664700 -5.3075914712 -0.0043749988 # icsd-652876 hcp-Mg
-5.2243941400 -5.2234051967 -0.0009889433 # icsd-648333 Pa
-5.2093459375 -5.2061614259 -0.0031845116 # icsd-26482 N2(cP8)
-5.2243760900 -5.2232690266 -0.0011070634 # icsd-43216 Sn(tI2)
-4.9206506625 -4.9196196599 -0.0010310026 # icsd-56503 GaSb
-5.2519121175 -5.2477076450 -0.0042044725 # icsd-182760 C(C2/m)
-5.1475978520 -5.1530039742 0.0054061222 # icsd-76166 U(beta)-CrFe
-5.1266889821 -5.1330458673 0.0063568852 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.2243875237 -5.2231900493 -0.0011974744 # icsd-105489 FeB
-4.4276843250 -4.4271216045 -0.0005627205 # icsd-193439 Graphite(2H)
-4.4447208575 -4.4454625850 0.0007417275 # icsd-182587 Nickeline-NiAs
-5.3262005500 -5.3246349309 -0.0015656191 # icsd-187431 CaHg2
-5.2500633350 -5.2317846073 -0.0182787277 # icsd-57192 Cs(tP8)
-5.2176022000 -5.2136302971 -0.0039719029 # icsd-15535 O2(hR2)
-5.2559872933 -5.2535969220 -0.0023903713 # icsd-104296 Hg(LT)
-4.5219045500 -4.5233855580 0.0014810080 # icsd-109027 Sr(HP)
-5.2441952350 -5.2393657488 -0.0048294862 # icsd-189460 MnP
-4.9889150600 -4.9913580138 0.0024429538 # icsd-109028 Bi(I4/mcm)
-5.2573885806 -5.2609503249 0.0035617442 # icsd-109012 Li(cI16)
-4.9852922725 -4.9837355228 -0.0015567497 # icsd-43539 Ga(Cmcm)
-5.2879558467 -5.2870691656 -0.0008866811 # icsd-652633 Sm
-5.2092837588 -5.2063940034 -0.0028897553 # icsd-27249 CO
-4.9544710600 -4.9486036329 -0.0058674271 # icsd-109018 Cs(HP)
-5.2558619475 -5.2535555721 -0.0023063754 # icsd-52501 Te(mP4)
-4.9206416950 -4.9191963717 -0.0014453233 # icsd-236662 Sn
-4.9221401163 -4.9251497939 0.0030096777 # icsd-162256 Ga
-5.2108845217 -5.2120228217 0.0011383000 # icsd-31829 Graphite(3R)
-4.8105240125 -4.8111223189 0.0005983064 # icsd-188336 (Ca8)xCa2
-5.2557584617 -5.2534700280 -0.0022884336 # icsd-108682 Pr(hP6)
-5.1304940837 -5.1463603988 0.0158663150 # icsd-108326 Cr3Si
-5.1070526112 -5.0983785188 -0.0086740925 # icsd-236858 O8
-5.2098518263 -5.2140007225 0.0041488963 # icsd-248474 Pu(oF8)
-5.1927377827 -5.1786268007 -0.0141109819 # icsd-76041 U(beta)
-4.4276549425 -4.4267979881 -0.0008569544 # icsd-31170 C(P63mc)
-5.1450495338 -5.1388936406 -0.0061558932 # icsd-167204 Ge(hP8)
-5.2107844800 -5.2127475065 0.0019630265 # icsd-97742 Sb2Te3
-5.2704760375 -5.2702079169 -0.0002681206 # icsd-2091 Se3S5
-5.2558664306 -5.2535710030 -0.0022954276 # icsd-189786 Si(oS16)
