# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2804451425 -5.2764135559 -0.0040315866 # icsd-30606 Se(beta)
-5.2108709200 -5.2238454355 0.0129745155 # icsd-656457 Po(hR1)
-5.2107277550 -5.2236839345 0.0129561795 # icsd-194468 I2
-4.5225781363 -4.5259341282 0.0033559919 # icsd-182732 BN(P1)
-5.2683651613 -5.2813997079 0.0130345467 # icsd-161381 K(HP)
-5.1959357710 -5.1914992605 -0.0044365105 # icsd-280872 Ta(tP30)
-5.2558490650 -5.2576675450 0.0018184800 # icsd-248500 O2(mS4)
-5.2558934400 -5.2577220800 0.0018286400 # icsd-639810 In
-5.3119664700 -5.3070734545 -0.0048930155 # icsd-652876 hcp-Mg
-5.2243941400 -5.2196710933 -0.0047230467 # icsd-648333 Pa
-5.2093459375 -5.2057628271 -0.0035831104 # icsd-26482 N2(cP8)
-5.2243760900 -5.2192366110 -0.0051394790 # icsd-43216 Sn(tI2)
-4.9206506625 -4.9289285519 0.0082778894 # icsd-56503 GaSb
-5.2519121175 -5.2405296639 -0.0113824536 # icsd-182760 C(C2/m)
-5.1475978520 -5.1717855370 0.0241876850 # icsd-76166 U(beta)-CrFe
-5.1266889821 -5.1593451781 0.0326561960 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.2243875237 -5.2193205311 -0.0050669926 # icsd-105489 FeB
-4.4276843250 -4.4188344391 -0.0088498859 # icsd-193439 Graphite(2H)
-4.4447208575 -4.4511315508 0.0064106933 # icsd-182587 Nickeline-NiAs
-5.3262005500 -5.3130558414 -0.0131447086 # icsd-187431 CaHg2
-5.2500633350 -5.2168364306 -0.0332269044 # icsd-57192 Cs(tP8)
-5.2176022000 -5.2102020439 -0.0074001561 # icsd-15535 O2(hR2)
-5.2559872933 -5.2578197553 0.0018324620 # icsd-104296 Hg(LT)
-4.5219045500 -4.5255795321 0.0036749821 # icsd-109027 Sr(HP)
-5.2441952350 -5.2336027809 -0.0105924541 # icsd-189460 MnP
-4.9889150600 -4.9958847379 0.0069696779 # icsd-109028 Bi(I4/mcm)
-5.2573885806 -5.2579244964 0.0005359157 # icsd-109012 Li(cI16)
-4.9852922725 -4.9656908348 -0.0196014377 # icsd-43539 Ga(Cmcm)
-5.2879558467 -5.2874369595 -0.0005188872 # icsd-652633 Sm
-5.2092837588 -5.2060508680 -0.0032328908 # icsd-27249 CO
-4.9544710600 -4.9341391047 -0.0203319553 # icsd-109018 Cs(HP)
-5.2558619475 -5.2577123728 0.0018504253 # icsd-52501 Te(mP4)
-4.9206416950 -4.9282988272 0.0076571322 # icsd-236662 Sn
-4.9221401163 -4.9337257056 0.0115855893 # icsd-162256 Ga
-5.2108845217 -5.2239206833 0.0130361616 # icsd-31829 Graphite(3R)
-4.8105240125 -4.8153919277 0.0048679152 # icsd-188336 (Ca8)xCa2
-5.2557584617 -5.2575705310 0.0018120694 # icsd-108682 Pr(hP6)
-5.1304940837 -5.1719828282 0.0414887444 # icsd-108326 Cr3Si
-5.1070526112 -5.0895988326 -0.0174537786 # icsd-236858 O8
-5.2098518263 -5.2148963638 0.0050445376 # icsd-248474 Pu(oF8)
-5.1927377827 -5.1814733730 -0.0112644097 # icsd-76041 U(beta)
-4.4276549425 -4.4195426703 -0.0081122722 # icsd-31170 C(P63mc)
-5.1450495338 -5.1317540906 -0.0132954431 # icsd-167204 Ge(hP8)
-5.2107844800 -5.2238636670 0.0130791870 # icsd-97742 Sb2Te3
-5.2704760375 -5.2721054686 0.0016294311 # icsd-2091 Se3S5
-5.2558664306 -5.2577506023 0.0018841717 # icsd-189786 Si(oS16)
-5.2075965459 -5.1982256966 -0.0093708493 # icsd-653797 Pu(mS34)
-5.2557898350 -5.2577783937 0.0019885587 # icsd-52914 ccp-Cu
-4.9837177628 -4.9602877505 -0.0234300123 # icsd-37090 S6
-5.2243955500 -5.2197588698 -0.0046366802 # icsd-246446 Bi(III)
-4.5218969500 -4.5256864002 0.0037894502 # icsd-43211 Po(alpha)
-4.4798913869 -4.4706310714 -0.0092603155 # icsd-62747 B(hR12)
-5.3118825756 -5.3070017083 -0.0048808674 # icsd-31692 Pu(mP16)
-5.3119139050 -5.3069881413 -0.0049257637 # icsd-653381 U
-5.0633250179 -5.0676143943 0.0042893765 # icsd-165725 Co(tP28)
-4.5316585179 -4.5236018113 -0.0080567066 # icsd-245956 Ge
-4.5229002500 -4.5258015062 0.0029012562 # icsd-616526 As
-4.5185688467 -4.5075276750 -0.0110411717 # icsd-173517 Ge(HP)
-4.5637595667 -4.5409246023 -0.0228349643 # icsd-26463 S12
-4.5226818425 -4.5259754849 0.0032936424 # icsd-30101 Wurtzite-ZnS(2H)
-4.5228791750 -4.5258349991 0.0029558241 # icsd-28540 H2
-5.0026813896 -5.0053609827 0.0026795930 # icsd-165132 B28
-5.2005330875 -5.1749227493 -0.0256103382 # icsd-642937 Mn(cP20)
-4.9788550100 -4.9749019773 -0.0039530327 # icsd-109035 Ca.15Sn.85
-5.2109184950 -5.2237767756 0.0128582806 # icsd-76156 bcc-W
-5.2683437463 -5.2814829673 0.0131392210 # icsd-52916 La
-4.9788270850 -4.9748558523 -0.0039712327 # icsd-162242 Ca(III)
-5.2559121100 -5.2577706898 0.0018585798 # icsd-168172 I(Immm)
-5.1753470375 -5.1543240653 -0.0210229722 # icsd-609832 P(black)
-4.9897659350 -4.9850253635 -0.0047405715 # icsd-42679 Sb(mP4)
-4.9385360350 -4.9287737676 -0.0097622674 # icsd-653719 Bi
-4.9965808748 -4.9670931239 -0.0294877509 # icsd-189436 B(tP50)
