# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1770633662 -0.1724419687 -0.0046213975 # icsd-30606 Se(beta)
-0.1685507767 -0.1685918486 0.0000410720 # icsd-656457 Po(hR1)
-0.1696475538 -0.1682503351 -0.0013972186 # icsd-194468 I2
-0.1525425362 -0.1523263116 -0.0002162247 # icsd-182732 BN(P1)
-0.1714219663 -0.1713494303 -0.0000725359 # icsd-161381 K(HP)
-0.1699415113 -0.1703420757 0.0004005643 # icsd-280872 Ta(tP30)
-0.1583448775 -0.1584774920 0.0001326145 # icsd-248500 O2(mS4)
-0.1578655650 -0.1595177057 0.0016521407 # icsd-639810 In
-0.1754413200 -0.1753396342 -0.0001016858 # icsd-652876 hcp-Mg
-0.1692491200 -0.1688264939 -0.0004226261 # icsd-648333 Pa
-0.1698592163 -0.1692367991 -0.0006224172 # icsd-26482 N2(cP8)
-0.1682665350 -0.1677173409 -0.0005491941 # icsd-43216 Sn(tI2)
-0.1578426600 -0.1581397144 0.0002970544 # icsd-56503 GaSb
-0.1727128187 -0.1716001429 -0.0011126758 # icsd-182760 C(C2/m)
-0.1700115763 -0.1704447034 0.0004331270 # icsd-76166 U(beta)-CrFe
-0.1726271481 -0.1727971515 0.0001700034 # icsd-43058 Mn(alpha)-Mn(cI58)
-0.1687710400 -0.1703740798 0.0016030398 # icsd-105489 FeB
-0.1519170575 -0.1545788190 0.0026617615 # icsd-24892 N2
-0.1141436563 -0.1142511225 0.0001074663 # icsd-193439 Graphite(2H)
-0.1480481888 -0.1490604947 0.0010123059 # icsd-182587 Nickeline-NiAs
-0.1692532617 -0.1693251693 0.0000719076 # icsd-187431 CaHg2
-0.1647136250 -0.1631673471 -0.0015462779 # icsd-57192 Cs(tP8)
-0.1538168000 -0.1524414785 -0.0013753215 # icsd-15535 O2(hR2)
-0.1538990167 -0.1542829465 0.0003839298 # icsd-104296 Hg(LT)
-0.0806945388 -0.0772403921 -0.0034541467 # icsd-41979 Diamond-C(cF8)
-0.1525124300 -0.1523303484 -0.0001820816 # icsd-109027 Sr(HP)
-0.1614806050 -0.1605852065 -0.0008953985 # icsd-189460 MnP
-0.1208918338 -0.1229544091 0.0020625753 # icsd-109028 Bi(I4/mcm)
-0.1698040506 -0.1714179313 0.0016138807 # icsd-109012 Li(cI16)
-0.1582016200 -0.1584784536 0.0002768336 # icsd-43539 Ga(Cmcm)
-0.1730442533 -0.1736954389 0.0006511856 # icsd-652633 Sm
-0.1588178575 -0.1606662811 0.0018484236 # icsd-109018 Cs(HP)
-0.1654353900 -0.1658700192 0.0004346292 # icsd-52501 Te(mP4)
-0.1454347290 -0.1451768309 -0.0002578981 # icsd-245950 Ge(cF136)
-0.1578297450 -0.1581382686 0.0003085236 # icsd-236662 Sn
-0.1594956750 -0.1602440386 0.0007483636 # icsd-162256 Ga
-0.1545614200 -0.1522867889 -0.0022746311 # icsd-31829 Graphite(3R)
-0.1641052050 -0.1653811957 0.0012759907 # icsd-108682 Pr(hP6)
-0.1645107375 -0.1651927794 0.0006820419 # icsd-108326 Cr3Si
-0.0935758975 -0.1036566650 0.0100807675 # icsd-181908 Si(I4/mmm)
-0.1634984300 -0.1624099538 -0.0010884762 # icsd-248474 Pu(oF8)
-0.1748873820 -0.1722863910 -0.0026009910 # icsd-76041 U(beta)
-0.1701168925 -0.1700993065 -0.0000175860 # icsd-31170 C(P63mc)
-0.0752096569 -0.0723208155 -0.0028888414 # icsd-167204 Ge(hP8)
-0.1692585517 -0.1691023517 -0.0001562000 # icsd-97742 Sb2Te3
-0.1635002578 -0.1617868188 -0.0017134390 # icsd-2091 Se3S5
-0.1779269200 -0.1783877340 0.0004608140 # icsd-189786 Si(oS16)
-0.1707595700 -0.1691984468 -0.0015611232 # icsd-653797 Pu(mS34)
-0.1594778275 -0.1617298714 0.0022520439 # icsd-52914 ccp-Cu
-0.1586783700 -0.1606057939 0.0019274239 # icsd-37090 S6
-0.1685186600 -0.1680139226 -0.0005047374 # icsd-246446 Bi(III)
-0.1524470700 -0.1522860535 -0.0001610165 # icsd-43211 Po(alpha)
-0.1459167231 -0.1447666187 -0.0011501044 # icsd-62747 B(hR12)
-0.1758947862 -0.1758174894 -0.0000772969 # icsd-31692 Pu(mP16)
-0.1743337975 -0.1742828019 -0.0000509956 # icsd-653381 U
-0.1671882061 -0.1666094571 -0.0005787490 # icsd-165725 Co(tP28)
-0.1200914731 -0.1178937390 -0.0021977342 # icsd-88815 Graphite(oS16)
-0.1695423904 -0.1686516782 -0.0008907122 # icsd-245956 Ge
-0.1532188400 -0.1524045759 -0.0008142641 # icsd-616526 As
-0.1698770883 -0.1694087088 -0.0004683795 # icsd-173517 Ge(HP)
-0.1564467204 -0.1531633271 -0.0032833934 # icsd-26463 S12
-0.0752587750 -0.0790997526 0.0038409776 # icsd-30101 Wurtzite-ZnS(2H)
-0.1305633500 -0.1325280108 0.0019646608 # icsd-185973 C3N2
-0.1524988400 -0.1526543730 0.0001555330 # icsd-28540 H2
-0.1590515950 -0.1572426901 -0.0018089049 # icsd-165132 B28
-0.1736211415 -0.1723398753 -0.0012812662 # icsd-642937 Mn(cP20)
-0.1597463400 -0.1604245941 0.0006782541 # icsd-109035 Ca.15Sn.85
-0.1686136900 -0.1680823537 -0.0005313363 # icsd-76156 bcc-W
-0.1714257437 -0.1713842429 -0.0000415008 # icsd-52916 La
-0.1529515750 -0.1532340583 0.0002824833 # icsd-162242 Ca(III)
-0.1576603900 -0.1592344681 0.0015740781 # icsd-168172 I(Immm)
-0.1612579350 -0.1578026134 -0.0034553216 # icsd-609832 P(black)
-0.1605712375 -0.1606370209 0.0000657834 # icsd-42679 Sb(mP4)
-0.1577985900 -0.1585468003 0.0007482103 # icsd-653719 Bi
-0.1557740122 -0.1556498833 -0.0001241289 # icsd-189436 B(tP50)
-0.1501955200 -0.1508446228 0.0006491028 # icsd-653045 Se(gamma)
-0.1150897769 -0.1156826779 0.0005929010 # icsd-88820 Si(HP)
-0.1637857073 -0.1635559804 -0.0002297269 # icsd-43251 S8(Fddd)
-0.1692972167 -0.1694056462 0.0001084295 # icsd-56897 SmNiSb
-0.1524915400 -0.1523117015 -0.0001798385 # icsd-181082 C(P1)
-0.1707130350 -0.1691764908 -0.0015365442 # icsd-52412 Sc
-0.1692582679 -0.1682274917 -0.0010307763 # icsd-644520 N2(epsilon)
-0.1683021300 -0.1686552444 0.0003531144 # icsd-157920 IrV
