# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.7155555003 -5.7216373639 0.0060818636
icsd-15535 -5.5440946617 -5.5233691881 -0.0207254736
icsd-24892 -5.5538663037 -5.5267594701 -0.0271068337
icsd-26463 -4.6683576750 -4.6893233104 0.0209656354
icsd-26482 -5.4781568950 -5.4863334092 0.0081765142
icsd-27249 -5.4781461675 -5.4863261869 0.0081800194
icsd-28540 -4.8936909550 -4.9050039679 0.0113130129
icsd-30101 -4.6203076100 -4.6286833626 0.0083757526
icsd-30606 -5.6150695750 -5.6197211341 0.0046515591
icsd-31170 -4.9937067425 -5.0038592150 0.0101524725
icsd-31692 -5.6774266106 -5.6656783660 -0.0117482447
icsd-31829 -4.9305541417 -4.9364536119 0.0058994703
icsd-37090 -5.2372587811 -5.2918080795 0.0545492984
icsd-41979 -4.6290537663 -4.6365730189 0.0075192527
icsd-42679 -5.3601338075 -5.3535842892 -0.0065495183
icsd-43058 -5.5157172467 -5.5144011062 -0.0013161405
icsd-43211 -4.9305826600 -4.9364429747 0.0058603147
icsd-43216 -5.5002091750 -5.5032726986 0.0030635236
icsd-43251 -5.3780592226 -5.3752368875 -0.0028223350
icsd-43539 -5.5070618875 -5.4947101323 -0.0123517552
icsd-52412 -5.5001325850 -5.5032778270 0.0031452420
icsd-52501 -5.2613835025 -5.2623190947 0.0009355922
icsd-52914 -5.7154826500 -5.7216197166 0.0061370666
icsd-52916 -5.6966118850 -5.6978833555 0.0012714705
icsd-56503 -5.1786628800 -5.1914572331 0.0127943531
icsd-56897 -5.4926927767 -5.4862043227 -0.0064884539
icsd-57192 -5.3765336075 -5.3862049208 0.0096713133
icsd-62747 -4.8673473719 -4.8688761059 0.0015287340
icsd-76041 -5.5149814423 -5.5008964193 -0.0140850230
icsd-76156 -5.3628481850 -5.3786088236 0.0157606386
icsd-76166 -5.4782446820 -5.4870342328 0.0087895508
icsd-88815 -5.1335971344 -5.0956817083 -0.0379154260
icsd-88820 -4.9633104481 -4.9597168681 -0.0035935800
icsd-97742 -5.5002141867 -5.5032444686 0.0030302820
icsd-104296 -5.7154377400 -5.7216622492 0.0062245092
icsd-105489 -5.4249907350 -5.4360570816 0.0110663466
icsd-108326 -5.4211839025 -5.4301620723 0.0089781698
icsd-108682 -5.7153896750 -5.7216685079 0.0062788329
icsd-109012 -5.5742627356 -5.5779052777 0.0036425421
icsd-109018 -5.3264090600 -5.3419588683 0.0155498083
icsd-109027 -4.9305685000 -4.9365026408 0.0059341408
icsd-109028 -5.3935692937 -5.3911316769 -0.0024376169
icsd-109035 -5.2277497000 -5.2273628213 -0.0003868787
icsd-157920 -5.7153347488 -5.7215994468 0.0062646980
icsd-161381 -5.6966115375 -5.6979453075 0.0013337700
icsd-162242 -4.9206419400 -4.9232059213 0.0025639813
icsd-162256 -5.1745013700 -5.1847752209 0.0102738509
icsd-165132 -5.0278077918 -5.0186510323 -0.0091567595
icsd-165725 -5.4165838161 -5.4146732700 -0.0019105461
icsd-167204 -4.6298688919 -4.6318611241 0.0019922323
icsd-168172 -5.7153376100 -5.7216473719 0.0063097619
icsd-173517 -4.9217824658 -4.9587617100 0.0369792442
icsd-181082 -4.9305830700 -4.9364689862 0.0058859162
icsd-181908 -4.9305964125 -4.9364063924 0.0058099799
icsd-182587 -5.0941797312 -5.1030044994 0.0088247682
icsd-182732 -4.9023134150 -4.9038482935 0.0015348785
icsd-182760 -5.3461038575 -5.3330055068 -0.0130983507
icsd-185973 -4.5915377670 -4.5948727244 0.0033349574
icsd-187431 -5.4926963933 -5.4861930174 -0.0065033759
icsd-188336 -5.1336271925 -5.0956204175 -0.0380067750
icsd-189436 -5.4273906590 -5.4256135863 -0.0017770727
icsd-189460 -5.3297756787 -5.3369712872 0.0071956085
icsd-189786 -5.7153675825 -5.7216464378 0.0062788553
icsd-193439 -4.5766906625 -4.5908901630 0.0141995005
icsd-194468 -5.7154883562 -5.7216581485 0.0061697923
icsd-236662 -5.1786842700 -5.1914396018 0.0127553318
icsd-236858 -5.7154015581 -5.7216397180 0.0062381599
icsd-245950 -4.4865492430 -4.4924574286 0.0059081856
icsd-245956 -4.9631879479 -4.9592907136 -0.0038972343
icsd-246446 -5.5002076500 -5.5032869207 0.0030792707
icsd-248474 -5.5633013025 -5.5645590966 0.0012577941
icsd-248500 -5.7153538600 -5.7216131401 0.0062592801
icsd-280872 -5.5262754917 -5.5054215115 -0.0208539802
icsd-609832 -5.3733860988 -5.3765819394 0.0031958406
icsd-616526 -4.9304777633 -4.9363453697 0.0058676064
icsd-639810 -5.7153367700 -5.7216450897 0.0063083197
icsd-642937 -5.5397407895 -5.5286081025 -0.0111326870
icsd-644520 -5.3629606617 -5.3786294756 0.0156688140
icsd-648333 -5.5002149100 -5.5032597400 0.0030448300
icsd-652633 -5.6887960311 -5.6861690849 -0.0026269463
icsd-652876 -5.6774480200 -5.6657471940 -0.0117008260
icsd-653045 -4.8987510533 -4.8998043965 0.0010533432
icsd-653381 -5.6774475100 -5.6657125021 -0.0117350079
icsd-653719 -5.5001260225 -5.5032891268 0.0031631043
icsd-653797 -5.4917295406 -5.4828819214 -0.0088476192
icsd-656457 -5.3629836900 -5.3786994008 0.0157157108
