# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8777277628 -1.8778238237 0.0000960609 # icsd-30606 Se(beta)
-1.8778111433 -1.8778928654 0.0000817221 # icsd-656457 Po(hR1)
-1.8773549925 -1.8776216085 0.0002666160 # icsd-194468 I2
-1.2724775325 -1.2729750095 0.0004974770 # icsd-182732 BN(P1)
-1.8593641725 -1.8592548455 -0.0001093270 # icsd-161381 K(HP)
-1.8324056370 -1.8323099237 -0.0000957133 # icsd-280872 Ta(tP30)
-1.8594883925 -1.8594814486 -0.0000069439 # icsd-248500 O2(mS4)
-1.8598654850 -1.8596479898 -0.0002174952 # icsd-639810 In
-1.8638025325 -1.8639892666 0.0001867341 # icsd-652876 hcp-Mg
-1.8777850750 -1.8778692681 0.0000841931 # icsd-648333 Pa
-1.7841282637 -1.7842420092 0.0001137455 # icsd-26482 N2(cP8)
-1.8778057150 -1.8778915068 0.0000857918 # icsd-43216 Sn(tI2)
-1.7002842050 -1.7001182066 -0.0001659984 # icsd-56503 GaSb
-1.8202007156 -1.8202720802 0.0000713646 # icsd-182760 C(C2/m)
-1.8324706143 -1.8324332608 -0.0000373535 # icsd-76166 U(beta)-CrFe
-1.8202169703 -1.8200690822 -0.0001478881 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.7668171137 -1.7666285433 -0.0001885705 # icsd-105489 FeB
-1.7709499100 -1.7709059354 -0.0000439746 # icsd-24892 N2
-1.8354899712 -1.8353912379 -0.0000987333 # icsd-193439 Graphite(2H)
-1.8593690775 -1.8592116009 -0.0001574766 # icsd-182587 Nickeline-NiAs
-1.8247797333 -1.8246952709 -0.0000844625 # icsd-187431 CaHg2
-1.8594980750 -1.8595554583 0.0000573833 # icsd-57192 Cs(tP8)
-1.7697249900 -1.7703349602 0.0006099702 # icsd-15535 O2(hR2)
-1.8594204367 -1.8596530796 0.0002326429 # icsd-104296 Hg(LT)
-0.8921708312 -0.8922674924 0.0000966611 # icsd-41979 Diamond-C(cF8)
-1.5679379300 -1.5678922202 -0.0000457098 # icsd-109027 Sr(HP)
-1.6987391263 -1.6985625467 -0.0001765796 # icsd-189460 MnP
-1.7357974325 -1.7360639387 0.0002665062 # icsd-109028 Bi(I4/mcm)
-1.8772605919 -1.8775549758 0.0002943839 # icsd-109012 Li(cI16)
-1.7687564775 -1.7684293069 -0.0003271706 # icsd-43539 Ga(Cmcm)
-1.8597814833 -1.8600379693 0.0002564860 # icsd-652633 Sm
-1.6756662150 -1.6759416827 0.0002754677 # icsd-109018 Cs(HP)
-1.8003286275 -1.7999821143 -0.0003465132 # icsd-52501 Te(mP4)
-1.7002616425 -1.7001748989 -0.0000867436 # icsd-236662 Sn
-1.6603920850 -1.6601544306 -0.0002376544 # icsd-162256 Ga
-1.8599232900 -1.8596630358 -0.0002602542 # icsd-31829 Graphite(3R)
-1.8587681067 -1.8589628254 0.0001947188 # icsd-108682 Pr(hP6)
-1.8303282863 -1.8298129013 -0.0005153849 # icsd-108326 Cr3Si
-1.8637191363 -1.8638440486 0.0001249124 # icsd-236858 O8
-1.8387282850 -1.8386726019 -0.0000556831 # icsd-248474 Pu(oF8)
-1.8324890297 -1.8320509140 -0.0004381157 # icsd-76041 U(beta)
-1.3523249125 -1.3519806103 -0.0003443022 # icsd-31170 C(P63mc)
-0.8883711737 -0.8885147705 0.0001435968 # icsd-167204 Ge(hP8)
