# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.1648595566 -8.1275158574 -0.0373436992
icsd-15535 -7.9821163167 -8.0370291866 0.0549128700
icsd-24892 -7.2295507137 -7.1872489684 -0.0423017454
icsd-26463 -8.0753691975 -8.0218206661 -0.0535485314
icsd-26482 -8.4981944787 -8.4886508682 -0.0095436105
icsd-27249 -8.4981981737 -8.4886803938 -0.0095177800
icsd-28540 -7.7045389650 -7.6510872156 -0.0534517494
icsd-30101 -6.3314856475 -6.3126175993 -0.0188680482
icsd-30606 -8.7127920250 -8.6383916288 -0.0744003962
icsd-31170 -7.2830788587 -7.2663404307 -0.0167384280
icsd-31692 -8.9114129162 -8.8900260758 -0.0213868404
icsd-31829 -8.9113349550 -8.8901040030 -0.0212309520
icsd-37090 -8.3890113189 -8.3510147512 -0.0379965677
icsd-41979 -6.2762642387 -6.2976549453 0.0213907066
icsd-42679 -8.9114819800 -8.8900889026 -0.0213930774
icsd-43058 -8.6197092303 -8.6150742017 -0.0046350287
icsd-43211 -7.4753356300 -7.4726382069 -0.0026974231
icsd-43216 -8.9115469700 -8.8900489178 -0.0214980522
icsd-43251 -8.1560338795 -8.1485021643 -0.0075317152
icsd-43539 -8.1214427925 -8.0641206568 -0.0573221357
icsd-52412 -8.9114854350 -8.8900828227 -0.0214026123
icsd-52501 -8.6260330175 -8.5206285241 -0.1054044934
icsd-52914 -8.4188833600 -8.4398107897 0.0209274297
icsd-52916 -8.4232586900 -8.4145911509 -0.0086675391
icsd-56503 -7.7902287475 -7.7399088142 -0.0503199333
icsd-56897 -8.3676222983 -8.4327644487 0.0651421504
icsd-57192 -8.6037308438 -8.6042165565 0.0004857127
icsd-62747 -7.5721572233 -7.5736990796 0.0015418562
icsd-76041 -8.7374586303 -8.7121426211 -0.0253160093
icsd-76156 -8.9115470450 -8.8900611507 -0.0214858943
icsd-76166 -8.7374927900 -8.7129080871 -0.0245847029
icsd-88815 -7.4450272869 -7.2958624579 -0.1491648290
icsd-88820 -6.7716841681 -6.7921584255 0.0204742574
icsd-97742 -8.9110158283 -8.8900713496 -0.0209444787
icsd-104296 -8.4961392300 -8.4398282345 -0.0563109955
icsd-105489 -8.9114817362 -8.8901055871 -0.0213761491
icsd-108326 -8.8268991300 -8.7880014088 -0.0388977212
icsd-108682 -8.4960850900 -8.4398073134 -0.0562777766
icsd-109012 -8.9115712650 -8.8900821908 -0.0214890742
icsd-109018 -7.8091049075 -7.7913555882 -0.0177493193
icsd-109027 -7.4753356200 -7.4726381787 -0.0026974413
icsd-109028 -7.6506425988 -7.6150684931 -0.0355741056
icsd-109035 -7.7452579900 -7.7462379397 0.0009799497
icsd-157920 -8.9115503637 -8.8901152244 -0.0214351394
icsd-161381 -8.5126058450 -8.4520140833 -0.0605917617
icsd-162242 -7.4750201150 -7.4726175326 -0.0024025824
icsd-162256 -8.9114820512 -8.8900340313 -0.0214480200
icsd-165132 -8.0735498361 -7.9845961061 -0.0889537300
icsd-165725 -8.5937630786 -8.5406800847 -0.0530829939
icsd-167204 -6.3126981950 -6.2996636923 -0.0130345027
icsd-168172 -8.5262047050 -8.4880945678 -0.0381101372
icsd-173517 -8.1619299208 -8.1222995865 -0.0396303343
icsd-181082 -7.4753356300 -7.4726382407 -0.0026973893
icsd-181908 -6.1697302237 -6.2017908326 0.0320606089
icsd-182587 -7.7458267925 -7.7027577991 -0.0430689934
icsd-182732 -7.7045975287 -7.6506046027 -0.0539929260
icsd-182760 -8.3819715569 -8.3208866025 -0.0610849543
icsd-185973 -6.3781157480 -6.4056759886 0.0275602406
icsd-187431 -8.3676298317 -8.4327925140 0.0651626823
icsd-188336 -8.1802779800 -8.1953440241 0.0150660441
icsd-189436 -7.9735783806 -7.9828442886 0.0092659080
icsd-189460 -7.9498034025 -7.9042503191 -0.0455530834
icsd-189786 -8.6260576362 -8.5215558889 -0.1045017473
icsd-193439 -7.2830838538 -7.2663395587 -0.0167442950
icsd-194468 -8.9114927662 -8.8900551402 -0.0214376261
icsd-236662 -7.7902277025 -7.7399064443 -0.0503212582
icsd-236858 -8.9115078675 -8.8900503481 -0.0214575194
icsd-245950 -6.2788465698 -6.2717868063 -0.0070597634
icsd-245956 -7.0671626175 -7.1049045371 0.0377419196
icsd-246446 -8.9115442100 -8.8900593481 -0.0214848619
icsd-248474 -8.6250907887 -8.6022199536 -0.0228708352
icsd-248500 -8.5264288975 -8.4882192470 -0.0382096505
icsd-280872 -8.7374771503 -8.7131749252 -0.0243022251
icsd-609832 -8.1802851125 -8.1953007265 0.0150156140
icsd-616526 -8.4961299500 -8.4398715550 -0.0562583950
icsd-639810 -8.5262021250 -8.4881525665 -0.0380495585
icsd-642937 -8.5799933920 -8.5032160757 -0.0767773163
icsd-644520 -7.2755996227 -7.2281028584 -0.0474967643
icsd-648333 -8.9115462850 -8.8900818505 -0.0214644345
icsd-652633 -8.4174798878 -8.4073591198 -0.0101207680
icsd-652876 -8.9114721925 -8.8900866588 -0.0213855337
icsd-653045 -7.4742297633 -7.4725769606 -0.0016528028
icsd-653381 -8.4644901825 -8.4282314315 -0.0362587510
icsd-653719 -8.9114644750 -8.8900476896 -0.0214167854
icsd-653797 -8.5713810000 -8.5811666640 0.0097856640
icsd-656457 -8.9109748167 -8.8900517011 -0.0209231155
