# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1296269081 -6.1126094065 -0.0170175016
icsd-15535 -5.6468703733 -5.6553005977 0.0084302243
icsd-24892 -5.6375659225 -5.6452679912 0.0077020687
icsd-26463 -5.7034274458 -5.6625726338 -0.0408548121
icsd-26482 -6.0349614412 -6.0021865215 -0.0327749197
icsd-27249 -6.0349532837 -6.0021303507 -0.0328229330
icsd-28540 -5.2272746775 -5.2274705131 0.0001958356
icsd-30101 -4.2566215163 -4.2479389959 -0.0086825204
icsd-30606 -6.2105555622 -6.1704385217 -0.0401170405
icsd-31170 -5.1446149175 -5.1398085107 -0.0048064068
icsd-31692 -6.3610817212 -6.3559545734 -0.0051271478
icsd-31829 -6.3610119133 -6.3559547106 -0.0050572028
icsd-37090 -5.9115496578 -5.9350779833 0.0235283256
icsd-41979 -4.1655446012 -4.1673997957 0.0018551945
icsd-42679 -5.8274129700 -5.8177049421 -0.0097080279
icsd-43058 -6.0907121910 -6.0833194068 -0.0073927843
icsd-43211 -5.2262243400 -5.2273790328 0.0011546928
icsd-43216 -6.3607153700 -6.3559643537 -0.0047510163
icsd-43251 -5.7857492207 -5.7877527109 0.0020034902
icsd-43539 -5.7509025100 -5.7536936566 0.0027911466
icsd-52412 -6.3609664650 -6.3559575246 -0.0050089404
icsd-52501 -6.1420485050 -6.0860035407 -0.0560449643
icsd-52914 -5.9309233275 -5.8998065367 -0.0311167908
icsd-52916 -5.9067512325 -5.9183671832 0.0116159507
icsd-56503 -5.5417577125 -5.5294497287 -0.0123079838
icsd-56897 -5.9648385033 -5.9951458621 0.0303073587
icsd-57192 -6.1264826863 -6.1305610674 0.0040783812
icsd-62747 -5.4275788842 -5.4021365619 -0.0254423223
icsd-76041 -6.1936841273 -6.1953831413 0.0016990140
icsd-76156 -6.3607116150 -6.3560096627 -0.0047019523
icsd-76166 -6.1936736910 -6.1958434353 0.0021697443
icsd-88815 -5.0099214144 -4.9770023984 -0.0329190160
icsd-88820 -4.6676513431 -4.7075925463 0.0399412032
icsd-97742 -6.3610741167 -6.3559723160 -0.0051018007
icsd-104296 -5.9915989067 -5.9771056355 -0.0144932712
icsd-105489 -6.3609676300 -6.3559683669 -0.0049992631
icsd-108326 -6.2722398600 -6.2423326116 -0.0299072484
icsd-108682 -5.9916466250 -5.9769951525 -0.0146514725
icsd-109012 -6.3607393331 -6.3559925484 -0.0047467848
icsd-109018 -5.5415132625 -5.5408291972 -0.0006840653
icsd-109027 -5.2262293400 -5.2274428316 0.0012134916
icsd-109028 -5.2897271575 -5.2848712305 -0.0048559270
icsd-109035 -5.5051045300 -5.5052561507 0.0001516207
icsd-157920 -6.3607195138 -6.3560135672 -0.0047059465
icsd-161381 -5.9300022313 -5.9364379512 0.0064357199
icsd-162242 -5.5270608200 -5.5220211432 -0.0050396768
icsd-162256 -5.4454969775 -5.4471098727 0.0016128952
icsd-165132 -5.0364209754 -5.0224814306 -0.0139395447
icsd-165725 -6.0726484754 -6.0633801466 -0.0092683288
icsd-167204 -4.2150605750 -4.2136642999 -0.0013962751
icsd-168172 -6.0347787300 -6.0352420052 0.0004632752
icsd-173517 -5.6410155783 -5.6189804903 -0.0220350881
icsd-181082 -5.2262278600 -5.2274059525 0.0011780925
icsd-181908 -4.0824539350 -4.0807010497 -0.0017528853
icsd-182587 -5.3785400238 -5.3744141861 -0.0041258377
icsd-182732 -5.2281150288 -5.2274461138 -0.0006689150
icsd-182760 -5.6927794319 -5.6617827618 -0.0309966701
icsd-185973 -4.2290271180 -4.2325279637 0.0035008457
icsd-187431 -5.9648380400 -5.9951483777 0.0303103377
icsd-188336 -5.8273902500 -5.8177387542 -0.0096514958
icsd-189436 -5.7064949346 -5.7141320087 0.0076370741
icsd-189460 -5.7456642275 -5.7460765538 0.0004123263
icsd-189786 -6.1420981937 -6.0868389525 -0.0552592413
icsd-193439 -5.1446197125 -5.1398484901 -0.0047712224
icsd-194468 -6.3609709800 -6.3559770775 -0.0049939025
icsd-236662 -5.5417659575 -5.5294600459 -0.0123059116
icsd-236858 -5.9918093856 -5.9771416826 -0.0146677031
icsd-245950 -4.1793144115 -4.1731536422 -0.0061607693
icsd-245956 -6.0349585046 -6.0022733932 -0.0326851114
icsd-246446 -6.3607172100 -6.3559942734 -0.0047229366
icsd-248474 -6.1363486537 -6.1088443251 -0.0275043286
icsd-248500 -6.0344858300 -6.0351019465 0.0006161165
icsd-280872 -6.1936668590 -6.1958467682 0.0021799092
icsd-609832 -5.8273807575 -5.8177002218 -0.0096805357
icsd-616526 -5.9916027633 -5.9770249300 -0.0145778333
icsd-639810 -6.0347837500 -6.0352057225 0.0004219725
icsd-642937 -6.0462002160 -6.0138767985 -0.0323234175
icsd-644520 -6.3609831806 -6.3559664089 -0.0050167718
icsd-648333 -6.3607151800 -6.3559554535 -0.0047597265
icsd-652633 -5.9248210956 -5.9277507313 0.0029296357
icsd-652876 -6.0015004000 -6.0284128557 0.0269124557
icsd-653045 -5.9915351333 -5.9770282915 -0.0145068418
icsd-653381 -6.0015051625 -6.0284240547 0.0269188922
icsd-653719 -5.5410868425 -5.5254693130 -0.0156175295
icsd-653797 -6.0919918903 -6.0635578401 -0.0284340502
icsd-656457 -6.3610182900 -6.3559670107 -0.0050512793
