# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8229949212 -2.7903042256 -0.0326906956
icsd-15535 -2.6988418983 -2.6979341984 -0.0009076999
icsd-24892 -2.6986472300 -2.6977619300 -0.0008853000
icsd-26463 -2.8086131179 -2.7911673294 -0.0174457886
icsd-26482 -2.1332626800 -2.1326068479 -0.0006558321
icsd-28540 -2.8285737600 -2.8392307266 0.0106569666
icsd-30101 -2.7398021938 -2.7178849137 -0.0219172800
icsd-30606 -2.7967841203 -2.7798485541 -0.0169355663
icsd-31170 -2.9645149738 -2.9665585944 0.0020436207
icsd-31692 -2.9553762050 -2.9343875923 -0.0209886127
icsd-31829 -2.9653105433 -2.9667741299 0.0014635866
icsd-37090 -2.9350453172 -2.9096424575 -0.0254028597
icsd-41979 -2.6567463037 -2.6773041660 0.0205578623
icsd-42679 -2.8616308450 -2.8536502901 -0.0079805549
icsd-43058 -2.4246305631 -2.4287897676 0.0041592044
icsd-43211 -2.8587498000 -2.8572564643 -0.0014933357
icsd-43216 -2.5316813350 -2.5311748887 -0.0005064463
icsd-43251 -2.8210859856 -2.8162171573 -0.0048688284
icsd-43539 -2.8575797050 -2.8638773804 0.0062976754
icsd-52412 -2.7105030975 -2.7081314117 -0.0023716858
icsd-52501 -2.8724950150 -2.8665562861 -0.0059387289
icsd-52914 -2.4268584850 -2.4283621888 0.0015037038
icsd-52916 -2.4615532250 -2.4586982948 -0.0028549302
icsd-56503 -2.7409048950 -2.7331196016 -0.0077852934
icsd-56897 -2.5243656667 -2.5287548909 0.0043892242
icsd-57192 -2.5200016150 -2.5143307497 -0.0056708653
icsd-62747 -2.6939409072 -2.6982745953 0.0043336881
icsd-76041 -2.8076100677 -2.7844166938 -0.0231933739
icsd-76156 -2.5316938250 -2.5311844561 -0.0005093689
icsd-76166 -2.6104649923 -2.6064499793 -0.0040150130
icsd-88815 -2.7017321869 -2.6867860081 -0.0149461788
icsd-88820 -2.7224458412 -2.7337645946 0.0113187533
icsd-97742 -2.8573908100 -2.8572579634 -0.0001328466
icsd-104296 -2.8573564167 -2.8572982424 -0.0000581743
icsd-105489 -2.8741044537 -2.8686850371 -0.0054194166
icsd-108326 -2.3845334325 -2.3804522231 -0.0040812094
icsd-108682 -2.9566394700 -2.9580598467 0.0014203767
icsd-109012 -2.6573270506 -2.6641031127 0.0067760620
icsd-109018 -2.7051344300 -2.7023469725 -0.0027874575
icsd-109027 -2.8587571300 -2.8572677847 -0.0014893453
icsd-109028 -2.6004179050 -2.5988921912 -0.0015257138
icsd-109035 -2.6930145700 -2.6921549593 -0.0008596107
icsd-157920 -2.5294786113 -2.5248796545 -0.0045989567
icsd-161381 -2.4614964275 -2.4587179186 -0.0027785089
icsd-162242 -2.8582906300 -2.8571982931 -0.0010923369
icsd-162256 -2.8586306475 -2.8571152937 -0.0015153538
icsd-165132 -2.7056664371 -2.6773608814 -0.0283055557
icsd-165725 -2.5009478804 -2.4930837838 -0.0078640965
icsd-167204 -2.6859659200 -2.7028606565 0.0168947365
icsd-168172 -2.4267168250 -2.4284509874 0.0017341624
icsd-173517 -2.7722479492 -2.7925117400 0.0202637908
icsd-181082 -2.8587589400 -2.8572716239 -0.0014873161
icsd-181908 -2.6107491425 -2.6166664142 0.0059172717
icsd-182587 -2.7569913337 -2.7571009109 0.0001095772
icsd-182732 -2.8159001325 -2.8134475230 -0.0024526095
icsd-182760 -2.8356177281 -2.7739742102 -0.0616435179
icsd-185973 -2.5659254380 -2.5589875460 -0.0069378920
icsd-187431 -2.5244441400 -2.5284607746 0.0040166346
icsd-188336 -2.7592591362 -2.7578340579 -0.0014250783
icsd-189436 -2.5266610372 -2.5262518930 -0.0004091442
icsd-189460 -2.8858275787 -2.8747611582 -0.0110664206
icsd-189786 -2.6156582819 -2.6122456096 -0.0034126723
icsd-193439 -2.5460324425 -2.5451636168 -0.0008688257
icsd-194468 -2.1288616838 -2.1276017303 -0.0012599534
icsd-236662 -2.7409067425 -2.7331182321 -0.0077885104
icsd-236858 -2.9410132744 -2.9259591392 -0.0150541351
icsd-245950 -2.6183283407 -2.6194251602 0.0010968195
icsd-245956 -2.7521238208 -2.7622989612 0.0101751403
icsd-246446 -2.5316799550 -2.5311700435 -0.0005099115
icsd-248474 -2.7039396950 -2.7023999466 -0.0015397484
icsd-248500 -2.9687865350 -2.9461007375 -0.0226857975
icsd-280872 -2.7854033017 -2.7744853204 -0.0109179813
icsd-609832 -2.9501954062 -2.9479548468 -0.0022405594
icsd-616526 -2.8573413467 -2.8572887762 -0.0000525705
icsd-639810 -2.5316939500 -2.5311841404 -0.0005098096
icsd-642937 -2.6185044845 -2.6139269132 -0.0045775713
icsd-644520 -2.6664424269 -2.6718761613 0.0054337344
icsd-648333 -2.5316813500 -2.5311738205 -0.0005075295
icsd-652633 -2.7350784800 -2.7338466810 -0.0012317990
icsd-652876 -2.8571145125 -2.8632558348 0.0061413223
icsd-653045 -2.8573443767 -2.8572901566 -0.0000542201
icsd-653381 -2.5845893875 -2.5889496860 0.0043602985
icsd-653719 -2.8614712725 -2.8605109623 -0.0009603102
icsd-653797 -2.7547559312 -2.7503534602 -0.0044024709
icsd-656457 -2.8573623800 -2.8573014868 -0.0000608932
