# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7702459556 -0.7703066737 0.0000607181
icsd-15535 -0.7483432283 -0.7485258293 0.0001826009
icsd-24892 -0.7483960025 -0.7484848240 0.0000888215
icsd-26463 -0.7378819433 -0.7378720398 -0.0000099036
icsd-26482 -0.7589299550 -0.7590175689 0.0000876139
icsd-27249 -0.7588836938 -0.7589775972 0.0000939035
icsd-28540 -0.6804983975 -0.6805537938 0.0000553963
icsd-30101 -0.5147311688 -0.5147928496 0.0000616808
icsd-30606 -0.7686800022 -0.7687636708 0.0000836686
icsd-31170 -0.7759414737 -0.7760175520 0.0000760783
icsd-31692 -0.7751989200 -0.7752585170 0.0000595970
icsd-31829 -0.7748633533 -0.7748639285 0.0000005752
icsd-37090 -0.7343040733 -0.7344649055 0.0001608322
icsd-41979 -0.5145074325 -0.5142975630 -0.0002098695
icsd-42679 -0.7198386725 -0.7199491178 0.0001104453
icsd-43058 -0.7649690064 -0.7650230072 0.0000540008
icsd-43211 -0.6803721900 -0.6805534197 0.0001812297
icsd-43216 -0.7745945150 -0.7745501525 -0.0000443625
icsd-43251 -0.7310100144 -0.7310536350 0.0000436206
icsd-43539 -0.7465377450 -0.7465643312 0.0000265862
icsd-52412 -0.7746999600 -0.7747322348 0.0000322748
icsd-52501 -0.7570160225 -0.7570973583 0.0000813358
icsd-52914 -0.7756437100 -0.7756555742 0.0000118642
icsd-52916 -0.7759921213 -0.7760605212 0.0000683999
icsd-56503 -0.7164485625 -0.7164533139 0.0000047514
icsd-56897 -0.7670886533 -0.7670131962 -0.0000754571
icsd-57192 -0.7699201325 -0.7700235563 0.0001034238
icsd-62747 -0.5931793989 -0.5932357158 0.0000563169
icsd-76041 -0.7666683580 -0.7667181513 0.0000497933
icsd-76156 -0.7748015300 -0.7749111421 0.0001096121
icsd-76166 -0.7674803537 -0.7675386068 0.0000582531
icsd-88815 -0.6804058094 -0.6804838222 0.0000780128
icsd-88820 -0.6052193037 -0.6052404567 0.0000211529
icsd-97742 -0.7747296133 -0.7746627530 -0.0000668603
icsd-104296 -0.7756513867 -0.7756828392 0.0000314525
icsd-105489 -0.7746221238 -0.7746835363 0.0000614125
icsd-108326 -0.7653682425 -0.7654246863 0.0000564438
icsd-108682 -0.7750759317 -0.7751173618 0.0000414301
icsd-109012 -0.7745998163 -0.7746772277 0.0000774115
icsd-109018 -0.7196130825 -0.7196043646 -0.0000087179
icsd-109027 -0.6804724700 -0.6806560064 0.0001835364
icsd-109028 -0.6576606025 -0.6577181671 0.0000575646
icsd-109035 -0.7224267300 -0.7225070645 0.0000803345
icsd-157920 -0.7735457163 -0.7736809047 0.0001351885
icsd-161381 -0.7759785788 -0.7760617714 0.0000831926
icsd-162242 -0.7223553150 -0.7225033461 0.0001480311
icsd-162256 -0.7115702075 -0.7116755424 0.0001053349
icsd-165132 -0.7330224918 -0.7330711691 0.0000486773
icsd-165725 -0.7510304339 -0.7510517555 0.0000213216
icsd-167204 -0.5148564213 -0.5147857979 -0.0000706234
icsd-168172 -0.7753169550 -0.7753288902 0.0000119352
icsd-173517 -0.6575151675 -0.6575209573 0.0000057898
icsd-181082 -0.6804651900 -0.6806478390 0.0001826490
icsd-181908 -0.6805567263 -0.6806440110 0.0000872848
icsd-182587 -0.7758997775 -0.7759884054 0.0000886279
icsd-182732 -0.7004214113 -0.7004717467 0.0000503355
icsd-182760 -0.7171763456 -0.7171532949 -0.0000230508
icsd-185973 -0.6296081755 -0.6296514222 0.0000432467
icsd-187431 -0.7670912400 -0.7670147171 -0.0000765229
icsd-188336 -0.7251410400 -0.7251626483 0.0000216083
icsd-189436 -0.7476785562 -0.7477397358 0.0000611796
icsd-189460 -0.7759958675 -0.7760933240 0.0000974565
icsd-189786 -0.7681307569 -0.7682915989 0.0001608421
icsd-193439 -0.6136415000 -0.6137249265 0.0000834265
icsd-194468 -0.7733949688 -0.7734064652 0.0000114965
icsd-236662 -0.7164417050 -0.7164503469 0.0000086419
icsd-236858 -0.7737039275 -0.7737575248 0.0000535973
icsd-245950 -0.5047230133 -0.5047526246 0.0000296113
icsd-245956 -0.6055634733 -0.6055554014 -0.0000080720
icsd-246446 -0.7746344650 -0.7745913784 -0.0000430866
icsd-248474 -0.7687831963 -0.7688667104 0.0000835141
icsd-248500 -0.7739556825 -0.7739721343 0.0000164518
icsd-280872 -0.7675234103 -0.7675744246 0.0000510143
icsd-609832 -0.7456283950 -0.7457296322 0.0001012372
icsd-616526 -0.6804992633 -0.6806336839 0.0001344205
icsd-639810 -0.7752959800 -0.7753093701 0.0000133901
icsd-642937 -0.7654099455 -0.7654834183 0.0000734728
icsd-644520 -0.7747644867 -0.7747409349 -0.0000235517
icsd-648333 -0.7748260000 -0.7749249977 0.0000989977
icsd-652633 -0.7760848122 -0.7761685707 0.0000837585
icsd-652876 -0.7763023225 -0.7764202673 0.0001179448
icsd-653045 -0.6802206867 -0.6803499430 0.0001292564
icsd-653381 -0.7746104975 -0.7747192183 0.0001087208
icsd-653719 -0.7166977075 -0.7167496977 0.0000519902
icsd-653797 -0.7617829006 -0.7618808674 0.0000979668
icsd-656457 -0.7748802167 -0.7748564068 -0.0000238099
