# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8923468684 -2.8963014808 0.0039546123
icsd-15535 -2.8368311233 -2.8447881857 0.0079570624
icsd-24892 -2.9857519112 -2.9931675079 0.0074155967
icsd-26463 -2.9009145733 -2.9017179248 0.0008033515
icsd-26482 -2.9578377263 -2.9579931984 0.0001554722
icsd-27249 -2.9578218975 -2.9580111238 0.0001892263
icsd-28540 -2.6039622325 -2.6100640898 0.0061018573
icsd-30101 -2.3328516263 -2.3376376223 0.0047859960
icsd-30606 -3.0092391875 -3.0122181360 0.0029789485
icsd-31170 -2.8435175238 -2.8492720824 0.0057545586
icsd-31692 -3.0296223294 -3.0310484909 0.0014261615
icsd-31829 -2.9861196067 -2.9930949583 0.0069753517
icsd-37090 -2.8177066361 -2.8202926794 0.0025860433
icsd-41979 -2.3240941787 -2.3326327389 0.0085385602
icsd-42679 -2.9035853650 -2.9125776792 0.0089923142
icsd-43058 -2.9668257697 -2.9717989713 0.0049732017
icsd-43211 -2.8367185900 -2.8448255750 0.0081069850
icsd-43216 -3.0225532750 -3.0247782353 0.0022249603
icsd-43539 -2.9235886875 -2.9300896038 0.0065009163
icsd-52412 -3.0226570525 -3.0249406176 0.0022835651
icsd-52501 -3.0358954975 -3.0456316495 0.0097361520
icsd-52914 -3.0355420750 -3.0455392735 0.0099971985
icsd-52916 -3.0324776288 -3.0385502665 0.0060726377
icsd-56503 -2.8843047075 -2.8882754085 0.0039707010
icsd-56897 -2.9724875000 -2.9820719719 0.0095844719
icsd-57192 -2.9250911138 -2.9371291314 0.0120380177
icsd-62747 -2.9207889722 -2.9242597448 0.0034707726
icsd-76041 -2.9688440300 -2.9786241138 0.0097800838
icsd-76156 -3.0155151800 -3.0170268981 0.0015117181
icsd-76166 -2.9554063993 -2.9663911188 0.0109847195
icsd-88815 -2.7637103288 -2.7552492960 -0.0084610328
icsd-88820 -2.3920954506 -2.4101331794 0.0180377288
icsd-97742 -2.8367752033 -2.8448495567 0.0080743534
icsd-104296 -3.0351381933 -3.0455409817 0.0104027884
icsd-105489 -3.0153721450 -3.0168303596 0.0014582146
icsd-108326 -2.9130458838 -2.9289569659 0.0159110821
icsd-108682 -3.0350334200 -3.0454268873 0.0103934673
icsd-109012 -3.0152796906 -3.0169649357 0.0016852451
icsd-109018 -2.9187721650 -2.9309783958 0.0122062308
icsd-109027 -2.8367151100 -2.8448394526 0.0081243426
icsd-109028 -2.8554898063 -2.8625053534 0.0070155471
icsd-109035 -2.9616103500 -2.9688806619 0.0072703119
icsd-157920 -3.0233068188 -3.0269462933 0.0036394746
icsd-161381 -3.0324492575 -3.0384606808 0.0060114233
icsd-162242 -2.9615005550 -2.9688553757 0.0073548207
icsd-162256 -2.8945600287 -2.8987323601 0.0041723313
icsd-165132 -2.9154209364 -2.9183322639 0.0029113274
icsd-165725 -2.9309382096 -2.9400454729 0.0091072632
icsd-167204 -2.3285556681 -2.3345483161 0.0059926480
icsd-168172 -3.0358862850 -3.0455354999 0.0096492149
icsd-173517 -2.4168650275 -2.4069730270 -0.0098920005
icsd-181082 -2.8367263900 -2.8447872126 0.0080608226
icsd-181908 -2.3277076025 -2.3333091239 0.0056015214
icsd-182587 -2.8435567987 -2.8493640474 0.0058072486
icsd-182732 -2.8368413063 -2.8448055294 0.0079642231
icsd-182760 -3.0065338881 -3.0036817414 -0.0028521468
icsd-185973 -2.7245905885 -2.7293408133 0.0047502248
icsd-187431 -2.9724837067 -2.9820310318 0.0095473252
icsd-188336 -2.9815697775 -2.9873797798 0.0058100023
icsd-189436 -2.8895257870 -2.8927124816 0.0031866946
icsd-189460 -2.9779429375 -2.9820833711 0.0041404336
icsd-189786 -3.0088188375 -3.0125394971 0.0037206596
icsd-193439 -2.4889465013 -2.4954815678 0.0065350666
icsd-194468 -2.7720312575 -2.7762362987 0.0042050412
icsd-236662 -2.8842464325 -2.8882394547 0.0039930222
icsd-236858 -2.4518914844 -2.4606984736 0.0088069892
icsd-245950 -2.3140125265 -2.3201849867 0.0061724602
icsd-245956 -2.3738212829 -2.3871659050 0.0133446221
icsd-246446 -3.0224970850 -3.0247872272 0.0022901422
icsd-248474 -3.0081666412 -3.0115439203 0.0033772790
icsd-248500 -3.0358586925 -3.0455640106 0.0097053181
icsd-280872 -2.9555606403 -2.9665608608 0.0110002204
icsd-609832 -2.9167701900 -2.9205340040 0.0037638140
icsd-616526 -2.8367597267 -2.8447447534 0.0079850267
icsd-639810 -3.0359049850 -3.0456406777 0.0097356927
icsd-642937 -2.9727061710 -2.9802543934 0.0075482224
icsd-644520 -3.0157293337 -3.0169572279 0.0012278941
icsd-648333 -3.0225413850 -3.0248273070 0.0022859220
icsd-652633 -3.0316337000 -3.0360808668 0.0044471668
icsd-652876 -3.0295107050 -3.0311200430 0.0016093380
icsd-653045 -2.8367435167 -2.8447233957 0.0079798790
icsd-653381 -3.0294129750 -3.0311193133 0.0017063383
icsd-653719 -2.8842396650 -2.8882538587 0.0040141937
icsd-653797 -2.9401130091 -2.9469856264 0.0068726173
icsd-656457 -3.0152796467 -3.0170792057 0.0017995590
