# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1770633662 -0.1713314906 -0.0057318757 # icsd-30606 Se(beta)
-0.1685507767 -0.1684758469 -0.0000749298 # icsd-656457 Po(hR1)
-0.1696475538 -0.1681203566 -0.0015271971 # icsd-194468 I2
-0.1525425362 -0.1520138359 -0.0005287003 # icsd-182732 BN(P1)
-0.1714219663 -0.1715779516 0.0001559854 # icsd-161381 K(HP)
-0.1699415113 -0.1708927560 0.0009512447 # icsd-280872 Ta(tP30)
-0.1583448775 -0.1592606220 0.0009157445 # icsd-248500 O2(mS4)
-0.1578655650 -0.1599919674 0.0021264024 # icsd-639810 In
-0.1754413200 -0.1752950375 -0.0001462825 # icsd-652876 hcp-Mg
-0.1692491200 -0.1686792373 -0.0005698827 # icsd-648333 Pa
-0.1698592163 -0.1695874434 -0.0002717728 # icsd-26482 N2(cP8)
-0.1682665350 -0.1676088643 -0.0006576707 # icsd-43216 Sn(tI2)
-0.1578426600 -0.1578910795 0.0000484195 # icsd-56503 GaSb
-0.1727128187 -0.1713810817 -0.0013317370 # icsd-182760 C(C2/m)
-0.1700115763 -0.1709617478 0.0009501714 # icsd-76166 U(beta)-CrFe
-0.1726271481 -0.1727323203 0.0001051722 # icsd-43058 Mn(alpha)-Mn(cI58)
-0.1687710400 -0.1703554780 0.0015844380 # icsd-105489 FeB
-0.1519170575 -0.1530434978 0.0011264403 # icsd-24892 N2
-0.1141436563 -0.1157780015 0.0016343453 # icsd-193439 Graphite(2H)
-0.1480481888 -0.1434793042 -0.0045688846 # icsd-182587 Nickeline-NiAs
-0.1692532617 -0.1689134273 -0.0003398343 # icsd-187431 CaHg2
-0.1647136250 -0.1630589704 -0.0016546546 # icsd-57192 Cs(tP8)
-0.1538168000 -0.1521393791 -0.0016774209 # icsd-15535 O2(hR2)
-0.1538990167 -0.1540038109 0.0001047942 # icsd-104296 Hg(LT)
-0.0806945388 -0.0858815949 0.0051870561 # icsd-41979 Diamond-C(cF8)
-0.1525124300 -0.1520181190 -0.0004943110 # icsd-109027 Sr(HP)
-0.1614806050 -0.1590021561 -0.0024784489 # icsd-189460 MnP
-0.1208918338 -0.1219944050 0.0011025713 # icsd-109028 Bi(I4/mcm)
-0.1698040506 -0.1714955366 0.0016914860 # icsd-109012 Li(cI16)
-0.1582016200 -0.1538155469 -0.0043860731 # icsd-43539 Ga(Cmcm)
-0.1730442533 -0.1734997221 0.0004554687 # icsd-652633 Sm
-0.1588178575 -0.1607731695 0.0019553120 # icsd-109018 Cs(HP)
-0.1654353900 -0.1654350563 -0.0000003337 # icsd-52501 Te(mP4)
