# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4638362722 -3.4345681745 -0.0292680977 # icsd-30606 Se(beta)
-3.3710752333 -3.3730129891 0.0019377558 # icsd-656457 Po(hR1)
-3.4144218825 -3.4148478084 0.0004259259 # icsd-194468 I2
-3.5088276487 -3.5059047762 -0.0029228725 # icsd-182732 BN(P1)
-3.4063621925 -3.4064116563 0.0000494638 # icsd-161381 K(HP)
-3.3995350607 -3.3964644700 -0.0030705907 # icsd-280872 Ta(tP30)
-3.4127893850 -3.4106091279 -0.0021802571 # icsd-248500 O2(mS4)
-3.4124828050 -3.4106212894 -0.0018615156 # icsd-639810 In
-3.4120308350 -3.4041401307 -0.0078907043 # icsd-652876 hcp-Mg
-3.4168604650 -3.4179581288 0.0010976638 # icsd-648333 Pa
-3.4926255612 -3.4895083850 -0.0031171762 # icsd-26482 N2(cP8)
-3.3981991250 -3.4029724085 0.0047732835 # icsd-43216 Sn(tI2)
-3.5071089750 -3.5048193003 -0.0022896747 # icsd-56503 GaSb
-3.4332669369 -3.4253522243 -0.0079147126 # icsd-182760 C(C2/m)
-3.3995975403 -3.3965511933 -0.0030463471 # icsd-76166 U(beta)-CrFe
-3.4198734152 -3.4211666507 0.0012932356 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3605922712 -3.3603027450 -0.0002895263 # icsd-105489 FeB
-3.4182167637 -3.4144544159 -0.0037623478 # icsd-24892 N2
-3.2980129788 -3.2937635615 -0.0042494173 # icsd-193439 Graphite(2H)
-3.4698917412 -3.4693017731 -0.0005899681 # icsd-182587 Nickeline-NiAs
-3.4130244017 -3.4135497391 0.0005253374 # icsd-187431 CaHg2
-3.4927755862 -3.4898468433 -0.0029287429 # icsd-57192 Cs(tP8)
-3.4143985167 -3.4086956836 -0.0057028331 # icsd-15535 O2(hR2)
-3.4100631567 -3.4096687014 -0.0003944553 # icsd-104296 Hg(LT)
-3.7216840913 -3.7214841898 -0.0001999014 # icsd-41979 Diamond-C(cF8)
-3.4926817800 -3.4893040112 -0.0033777688 # icsd-109027 Sr(HP)
-3.4695531788 -3.4686841397 -0.0008690391 # icsd-189460 MnP
-3.3764621750 -3.3728358061 -0.0036263689 # icsd-109028 Bi(I4/mcm)
-3.5006642863 -3.5045254083 0.0038611220 # icsd-109012 Li(cI16)
-3.3901234650 -3.3952166033 0.0050931383 # icsd-43539 Ga(Cmcm)
-3.4107588089 -3.4076024858 -0.0031563231 # icsd-652633 Sm
-3.4925462050 -3.4894374751 -0.0031087299 # icsd-27249 CO
