# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3432599037 -3.3429958979 -0.0002640058 # icsd-30606 Se(beta)
-3.3333082000 -3.3327202293 -0.0005879707 # icsd-656457 Po(hR1)
-3.4252650800 -3.4272525458 0.0019874658 # icsd-194468 I2
-2.9312422038 -2.9298948905 -0.0013473133 # icsd-182732 BN(P1)
-3.4146553612 -3.4147129260 0.0000575648 # icsd-161381 K(HP)
-3.3640231960 -3.3615250161 -0.0024981799 # icsd-280872 Ta(tP30)
-3.4270960250 -3.4272495124 0.0001534874 # icsd-248500 O2(mS4)
-3.4278093000 -3.4272138297 -0.0005954703 # icsd-639810 In
-3.3961601275 -3.3958095753 -0.0003505522 # icsd-652876 hcp-Mg
-3.3540737750 -3.3545596163 0.0004858413 # icsd-648333 Pa
-3.3217012438 -3.3229576358 0.0012563920 # icsd-26482 N2(cP8)
-3.3328842900 -3.3330555583 0.0001712683 # icsd-43216 Sn(tI2)
-3.1502742825 -3.1493401065 -0.0009341760 # icsd-56503 GaSb
-3.3545012131 -3.3545633625 0.0000621493 # icsd-182760 C(C2/m)
-3.3640708743 -3.3614982543 -0.0025726200 # icsd-76166 U(beta)-CrFe
-3.3771867440 -3.3748422875 -0.0023444565 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3553931950 -3.3543405001 -0.0010526949 # icsd-105489 FeB
-3.3219724950 -3.3220924613 0.0001199663 # icsd-24892 N2
-2.9286439713 -2.9297263338 0.0010823626 # icsd-193439 Graphite(2H)
-3.2049868400 -3.2045514121 -0.0004354279 # icsd-182587 Nickeline-NiAs
-3.3142970500 -3.3148225872 0.0005255372 # icsd-187431 CaHg2
-3.2658444275 -3.2669643441 0.0011199166 # icsd-57192 Cs(tP8)
-3.1087424783 -3.1075258732 -0.0012166051 # icsd-15535 O2(hR2)
-3.4285195733 -3.4270887401 -0.0014308332 # icsd-104296 Hg(LT)
-2.6836178088 -2.6826990692 -0.0009187396 # icsd-41979 Diamond-C(cF8)
-3.0581183200 -3.0584595036 0.0003411836 # icsd-109027 Sr(HP)
-3.3961651438 -3.3958117037 -0.0003534400 # icsd-189460 MnP
-3.2653044350 -3.2663108918 0.0010064568 # icsd-109028 Bi(I4/mcm)
-3.3694432144 -3.3705817925 0.0011385782 # icsd-109012 Li(cI16)
-3.3459812325 -3.3452620761 -0.0007191564 # icsd-43539 Ga(Cmcm)
-3.4106043989 -3.4089313658 -0.0016730331 # icsd-652633 Sm
-3.3216915200 -3.3229374686 0.0012459486 # icsd-27249 CO
-3.2535940125 -3.2535748414 -0.0000191711 # icsd-109018 Cs(HP)
-3.4275977425 -3.4272058562 -0.0003918863 # icsd-52501 Te(mP4)
-2.6566173162 -2.6561396436 -0.0004776726 # icsd-245950 Ge(cF136)
-3.1501734150 -3.1492631880 -0.0009102270 # icsd-236662 Sn
-3.1697246513 -3.1701166538 0.0003920026 # icsd-162256 Ga
-3.3333009017 -3.3327265132 -0.0005743885 # icsd-31829 Graphite(3R)
-3.1419328025 -3.1432739912 0.0013411887 # icsd-188336 (Ca8)xCa2
-3.4283598583 -3.4270932860 -0.0012665724 # icsd-108682 Pr(hP6)
-3.3483829700 -3.3504398184 0.0020568484 # icsd-108326 Cr3Si
-2.6621489412 -2.6616022701 -0.0005466712 # icsd-181908 Si(I4/mmm)
-3.4276323306 -3.4272431667 -0.0003891639 # icsd-236858 O8
-3.3853153175 -3.3858425720 0.0005272545 # icsd-248474 Pu(oF8)
-3.3639952403 -3.3612402751 -0.0027549652 # icsd-76041 U(beta)
-3.2050501475 -3.2045388253 -0.0005113222 # icsd-31170 C(P63mc)
-3.3248238188 -3.3242852457 -0.0005385730 # icsd-167204 Ge(hP8)
-3.3549345983 -3.3544120844 -0.0005225140 # icsd-97742 Sb2Te3
-3.3271693347 -3.3227962628 -0.0043730719 # icsd-2091 Se3S5
-3.4277961681 -3.4271890408 -0.0006071273 # icsd-189786 Si(oS16)
-3.3328584541 -3.3327604695 -0.0000979847 # icsd-653797 Pu(mS34)
-3.4252637450 -3.4272663022 0.0020025572 # icsd-52914 ccp-Cu
-3.3140926144 -3.3140410183 -0.0000515961 # icsd-37090 S6
-3.3540853850 -3.3546259917 0.0005406067 # icsd-246446 Bi(III)
-3.0581052800 -3.0584423047 0.0003370247 # icsd-43211 Po(alpha)
-3.1691865731 -3.1661502404 -0.0030363326 # icsd-62747 B(hR12)
-3.3946024800 -3.3956686369 0.0010661569 # icsd-31692 Pu(mP16)
-3.3961616275 -3.3958145310 -0.0003470965 # icsd-653381 U
-3.3305062604 -3.3324330217 0.0019267613 # icsd-165725 Co(tP28)
-3.1717862381 -3.1709370157 -0.0008492224 # icsd-88815 Graphite(oS16)
-3.0378249733 -3.0390190006 0.0011940273 # icsd-245956 Ge
