# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.9875125825 -2.9872520781 -0.0002605044
icsd-15535 -2.9216344283 -2.9242792695 0.0026448412
icsd-24892 -2.9264005850 -2.9239819348 -0.0024186502
icsd-26463 -2.4688312292 -2.4689807710 0.0001495418
icsd-26482 -2.9327172800 -2.9311633021 -0.0015539779
icsd-27249 -2.9326481700 -2.9310895687 -0.0015586013
icsd-28540 -2.8825709750 -2.8826450285 0.0000740535
icsd-30101 -2.6832496762 -2.6830251259 -0.0002245503
icsd-30606 -2.9782750800 -2.9786042785 0.0003291985
icsd-31170 -2.6242503138 -2.6261155041 0.0018651904
icsd-31692 -2.9733860156 -2.9708450582 -0.0025409574
icsd-31829 -2.7248314083 -2.7250403899 0.0002089816
icsd-37090 -2.9124603494 -2.9125473988 0.0000870493
icsd-41979 -2.7248857363 -2.7250409047 0.0001551685
icsd-42679 -2.9733910825 -2.9709414254 -0.0024496571
icsd-43058 -2.9576498883 -2.9554501146 -0.0021997737
icsd-43211 -2.7968190100 -2.7935044510 -0.0033145590
icsd-43216 -2.9586722650 -2.9601130085 0.0014407435
icsd-43251 -2.8597899587 -2.8597008800 -0.0000890786
icsd-43539 -2.9212939425 -2.9220692427 0.0007753002
icsd-52412 -2.9605036425 -2.9600666942 -0.0004369483
icsd-52501 -2.9442697650 -2.9432273762 -0.0010423888
icsd-52914 -2.9872979175 -2.9873394813 0.0000415638
icsd-52916 -2.9800839925 -2.9788031502 -0.0012808423
icsd-56503 -2.8511331775 -2.8502609876 -0.0008721899
icsd-56897 -2.9382063250 -2.9370121236 -0.0011942014
icsd-57192 -2.9877554675 -2.9872398659 -0.0005156016
icsd-62747 -2.8234591556 -2.8216334896 -0.0018256659
icsd-76041 -2.9474308927 -2.9457597983 -0.0016710944
icsd-76156 -2.9451386400 -2.9446830626 -0.0004555774
icsd-76166 -2.9438781450 -2.9430545122 -0.0008236328
icsd-88815 -2.7857000844 -2.7847853965 -0.0009146879
icsd-88820 -2.7000578875 -2.6997130878 -0.0003447997
icsd-97742 -2.9878218583 -2.9872843478 -0.0005375105
icsd-104296 -2.9881272633 -2.9871959595 -0.0009313038
icsd-105489 -2.9604709475 -2.9600153203 -0.0004556272
icsd-108326 -2.9272612100 -2.9274556281 0.0001944181
icsd-108682 -2.9880160483 -2.9870571108 -0.0009589375
icsd-109012 -2.9513802031 -2.9561318205 0.0047516174
icsd-109018 -2.8673392300 -2.8676898950 0.0003506650
icsd-109027 -2.7968271700 -2.7935121583 -0.0033150117
icsd-109028 -2.8942504800 -2.8945621295 0.0003116495
icsd-109035 -2.8815734400 -2.8822672738 0.0006938338
icsd-157920 -2.9876968087 -2.9873228121 -0.0003739966
icsd-161381 -2.9800784338 -2.9788169150 -0.0012615188
icsd-162242 -2.8821602250 -2.8822414420 0.0000812170
icsd-162256 -2.8510184213 -2.8502257913 -0.0007926300
icsd-165132 -2.9096901714 -2.9118578914 0.0021677200
icsd-165725 -2.9215426221 -2.9245871102 0.0030444881
icsd-167204 -2.7013586563 -2.7003837532 -0.0009749031
icsd-168172 -2.9877123000 -2.9873303301 -0.0003819699
icsd-173517 -2.8937342633 -2.8931654005 -0.0005688628
icsd-181082 -2.7968392700 -2.7935203881 -0.0033188819
icsd-181908 -2.6478773175 -2.6475984369 -0.0002788806
icsd-182587 -2.8458150900 -2.8456540975 -0.0001609925
icsd-182760 -2.9554425519 -2.9530297036 -0.0024128483
icsd-185973 -2.6313653855 -2.6312624838 -0.0001029017
icsd-187431 -2.9380451617 -2.9370543549 -0.0009908067
icsd-188336 -2.8357870938 -2.8349482749 -0.0008388189
icsd-189436 -2.8529034896 -2.8522199872 -0.0006835024
icsd-189460 -2.9871953425 -2.9871888405 -0.0000065020
icsd-189786 -2.9876080644 -2.9872511938 -0.0003568706
icsd-193439 -2.6241222950 -2.6260005863 0.0018782913
icsd-194468 -2.9872947338 -2.9873319736 0.0000372398
icsd-236662 -2.8511162675 -2.8502544966 -0.0008617709
icsd-236858 -2.9724775512 -2.9709161285 -0.0015614228
icsd-245950 -2.6966187912 -2.6967286788 0.0001098876
icsd-245956 -2.6573366154 -2.6608527846 0.0035161692
icsd-246446 -2.9587162400 -2.9601393401 0.0014231001
icsd-248474 -2.9586775738 -2.9591384569 0.0004608831
icsd-248500 -2.9872654325 -2.9872374459 -0.0000279866
icsd-280872 -2.9438340860 -2.9430242971 -0.0008097889
icsd-609832 -2.8796651063 -2.8788372036 -0.0008279027
icsd-616526 -2.7954075567 -2.7941245579 -0.0012829988
icsd-639810 -2.9876747600 -2.9873223799 -0.0003523801
icsd-642937 -2.9351117095 -2.9399210804 0.0048093709
icsd-644520 -2.9431210977 -2.9446295088 0.0015084111
icsd-648333 -2.9587146150 -2.9601385671 0.0014239521
icsd-652633 -2.9778840644 -2.9769070296 -0.0009770349
icsd-652876 -2.9734173600 -2.9709347427 -0.0024826173
icsd-653045 -2.7950216167 -2.7935239436 -0.0014976731
icsd-653381 -2.8828891175 -2.8825539737 -0.0003351438
icsd-653719 -2.9605144975 -2.9601269176 -0.0003875799
icsd-653797 -2.9287564185 -2.9273937288 -0.0013626898
icsd-656457 -2.9431213767 -2.9446757671 0.0015543905
