# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8881472478 -1.8887977521 0.0006505043 # icsd-30606 Se(beta)
-1.8973507767 -1.8976677544 0.0003169777 # icsd-656457 Po(hR1)
-1.8971099000 -1.8975931190 0.0004832190 # icsd-194468 I2
-1.5177810662 -1.5188945771 0.0011135108 # icsd-182732 BN(P1)
-1.9103847687 -1.9112186956 0.0008339268 # icsd-161381 K(HP)
-1.8821309283 -1.8824565975 0.0003256692 # icsd-280872 Ta(tP30)
-1.9146935075 -1.9147547467 0.0000612392 # icsd-248500 O2(mS4)
-1.9147186350 -1.9146613834 -0.0000572516 # icsd-639810 In
-1.9090916275 -1.9077266293 -0.0013649982 # icsd-652876 hcp-Mg
-1.8973127000 -1.8972939743 -0.0000187257 # icsd-648333 Pa
-1.8406578225 -1.8402982634 -0.0003595591 # icsd-26482 N2(cP8)
-1.8972859150 -1.8973076349 0.0000217199 # icsd-43216 Sn(tI2)
-1.6533184225 -1.6534091480 0.0000907255 # icsd-56503 GaSb
-1.1671358319 -1.1675451514 0.0004093196 # icsd-182760 C(C2/m)
-1.8824484883 -1.8825885374 0.0001400491 # icsd-76166 U(beta)-CrFe
-1.8681898740 -1.8681055061 -0.0000843679 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.8973556412 -1.8975085697 0.0001529284 # icsd-105489 FeB
-1.1393001875 -1.1382357012 -0.0010644863 # icsd-24892 N2
-1.2680103900 -1.2678344693 -0.0001759207 # icsd-193439 Graphite(2H)
-1.9104016562 -1.9112016320 0.0007999757 # icsd-182587 Nickeline-NiAs
-1.8597781933 -1.8601388250 0.0003606317 # icsd-187431 CaHg2
-1.9144662300 -1.9148292507 0.0003630207 # icsd-57192 Cs(tP8)
-1.9146286250 -1.9148643230 0.0002356980 # icsd-15535 O2(hR2)
-1.9149220400 -1.9149204068 -0.0000016332 # icsd-104296 Hg(LT)
-1.5177567600 -1.5189859249 0.0012291649 # icsd-109027 Sr(HP)
-1.6684977275 -1.6682702232 -0.0002275043 # icsd-189460 MnP
-1.7571485300 -1.7564449998 -0.0007035302 # icsd-109028 Bi(I4/mcm)
-1.8970557981 -1.8974848395 0.0004290414 # icsd-109012 Li(cI16)
-1.7882986850 -1.7908115217 0.0025128367 # icsd-43539 Ga(Cmcm)
-1.9105973778 -1.9105321352 -0.0000652426 # icsd-652633 Sm
-1.8406739887 -1.8404578751 -0.0002161136 # icsd-27249 CO
-1.6671905675 -1.6680652375 0.0008746700 # icsd-109018 Cs(HP)
-1.9146093725 -1.9148195621 0.0002101896 # icsd-52501 Te(mP4)
-1.6533226800 -1.6534281933 0.0001055133 # icsd-236662 Sn
-1.6390262600 -1.6378635131 -0.0011627469 # icsd-162256 Ga
-1.5185608233 -1.5188719069 0.0003110835 # icsd-31829 Graphite(3R)
-1.5977782650 -1.5985563205 0.0007780555 # icsd-188336 (Ca8)xCa2
-1.9146266433 -1.9145690055 -0.0000576378 # icsd-108682 Pr(hP6)
-1.8759114825 -1.8754813291 -0.0004301534 # icsd-108326 Cr3Si
-1.9147826825 -1.9149106112 0.0001279287 # icsd-236858 O8
-1.8803638700 -1.8794382603 -0.0009256097 # icsd-248474 Pu(oF8)
-1.8825410320 -1.8825165611 -0.0000244709 # icsd-76041 U(beta)
-1.9099306812 -1.9107670755 0.0008363943 # icsd-31170 C(P63mc)
-1.7953343981 -1.7951539645 -0.0001804336 # icsd-167204 Ge(hP8)
-1.8975969167 -1.8975804381 -0.0000164786 # icsd-97742 Sb2Te3
