# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8777277628 -1.8778560826 0.0001283198 # icsd-30606 Se(beta)
-1.8778111433 -1.8779276868 0.0001165435 # icsd-656457 Po(hR1)
-1.8773549925 -1.8776541131 0.0002991206 # icsd-194468 I2
-1.2724775325 -1.2729052303 0.0004276978 # icsd-182732 BN(P1)
-1.8593641725 -1.8592989209 -0.0000652516 # icsd-161381 K(HP)
-1.8324056370 -1.8322709270 -0.0001347100 # icsd-280872 Ta(tP30)
-1.8594883925 -1.8592097223 -0.0002786702 # icsd-248500 O2(mS4)
-1.8598654850 -1.8596669250 -0.0001985600 # icsd-639810 In
-1.8638025325 -1.8638874004 0.0000848679 # icsd-652876 hcp-Mg
-1.8777850750 -1.8778973146 0.0001122396 # icsd-648333 Pa
-1.7841282637 -1.7841978640 0.0000696002 # icsd-26482 N2(cP8)
-1.8778057150 -1.8779258835 0.0001201685 # icsd-43216 Sn(tI2)
-1.7002842050 -1.7001345013 -0.0001497037 # icsd-56503 GaSb
-1.8202007156 -1.8200566573 -0.0001440584 # icsd-182760 C(C2/m)
-1.8324706143 -1.8323624965 -0.0001081178 # icsd-76166 U(beta)-CrFe
-1.8202169703 -1.8200719068 -0.0001450635 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.7668171137 -1.7666558190 -0.0001612947 # icsd-105489 FeB
-1.7709499100 -1.7710275795 0.0000776695 # icsd-24892 N2
-1.8354899712 -1.8353626213 -0.0001273500 # icsd-193439 Graphite(2H)
-1.8593690775 -1.8592862289 -0.0000828486 # icsd-182587 Nickeline-NiAs
-1.8247797333 -1.8247965867 0.0000168534 # icsd-187431 CaHg2
-1.8594980750 -1.8595654800 0.0000674050 # icsd-57192 Cs(tP8)
-1.7697249900 -1.7699234538 0.0001984638 # icsd-15535 O2(hR2)
-1.8594204367 -1.8596967289 0.0002762923 # icsd-104296 Hg(LT)
-0.8921708312 -0.8922955257 0.0001246945 # icsd-41979 Diamond-C(cF8)
-1.5679379300 -1.5679058427 -0.0000320873 # icsd-109027 Sr(HP)
-1.6987391263 -1.6985739792 -0.0001651471 # icsd-189460 MnP
-1.7357974325 -1.7358340752 0.0000366427 # icsd-109028 Bi(I4/mcm)
-1.8772605919 -1.8776042642 0.0003436723 # icsd-109012 Li(cI16)
-1.7687564775 -1.7685682097 -0.0001882678 # icsd-43539 Ga(Cmcm)
-1.8597814833 -1.8599640923 0.0001826090 # icsd-652633 Sm
-1.6756662150 -1.6757093910 0.0000431760 # icsd-109018 Cs(HP)
-1.8003286275 -1.7999284380 -0.0004001895 # icsd-52501 Te(mP4)
-1.7002616425 -1.7001417424 -0.0001199001 # icsd-236662 Sn
-1.6603920850 -1.6602051140 -0.0001869710 # icsd-162256 Ga
-1.8599232900 -1.8597070015 -0.0002162885 # icsd-31829 Graphite(3R)
-1.8587681067 -1.8589878054 0.0002196987 # icsd-108682 Pr(hP6)
-1.8303282863 -1.8299868602 -0.0003414261 # icsd-108326 Cr3Si
-1.8637191363 -1.8638399817 0.0001208455 # icsd-236858 O8
-1.8387282850 -1.8388381212 0.0001098362 # icsd-248474 Pu(oF8)
-1.8324890297 -1.8323963901 -0.0000926395 # icsd-76041 U(beta)
-1.3523249125 -1.3520355484 -0.0002893641 # icsd-31170 C(P63mc)
-0.8883711737 -0.8884593163 0.0000881425 # icsd-167204 Ge(hP8)
-1.8776268600 -1.8777959338 0.0001690738 # icsd-97742 Sb2Te3
-1.7763920909 -1.7758080676 -0.0005840233 # icsd-2091 Se3S5
-1.8595427144 -1.8595780012 0.0000352869 # icsd-189786 Si(oS16)
-1.8140576124 -1.8139025291 -0.0001550833 # icsd-653797 Pu(mS34)
-1.8596675550 -1.8597088537 0.0000412987 # icsd-52914 ccp-Cu
-1.6937181272 -1.6938135883 0.0000954611 # icsd-37090 S6
-1.8778153650 -1.8779310897 0.0001157247 # icsd-246446 Bi(III)
-1.5678627800 -1.5678388222 -0.0000239578 # icsd-43211 Po(alpha)
-1.5272586356 -1.5273327918 0.0000741563 # icsd-62747 B(hR12)
-1.8636738419 -1.8632898597 -0.0003839822 # icsd-31692 Pu(mP16)
-1.8637062150 -1.8636659682 -0.0000402468 # icsd-653381 U
-1.7950192986 -1.7942641691 -0.0007551294 # icsd-165725 Co(tP28)
-1.5678232112 -1.5678397165 0.0000165053 # icsd-88815 Graphite(oS16)
-1.7833531454 -1.7834473319 0.0000941865 # icsd-245956 Ge
-1.5679623067 -1.5679328241 -0.0000294825 # icsd-616526 As
-1.4632513333 -1.4635679410 0.0003166076 # icsd-173517 Ge(HP)
-1.7186254158 -1.7185644478 -0.0000609680 # icsd-26463 S12
-0.8842390138 -0.8843326269 0.0000936131 # icsd-30101 Wurtzite-ZnS(2H)
-1.4405832950 -1.4410438445 0.0004605495 # icsd-185973 C3N2
-1.5680170350 -1.5679157220 -0.0001013130 # icsd-28540 H2
-1.7335475618 -1.7333532513 -0.0001943105 # icsd-165132 B28
-1.8249168570 -1.8247282865 -0.0001885705 # icsd-642937 Mn(cP20)
-1.6986956000 -1.6984293879 -0.0002662121 # icsd-109035 Ca.15Sn.85
-1.8778025000 -1.8779218009 0.0001193009 # icsd-76156 bcc-W
-1.8593602188 -1.8593138446 -0.0000463741 # icsd-52916 La
-1.6985934750 -1.6984445246 -0.0001489504 # icsd-162242 Ca(III)
-1.8598637150 -1.8596574986 -0.0002062164 # icsd-168172 I(Immm)
-1.7646550812 -1.7647283855 0.0000733042 # icsd-609832 P(black)
-1.6816800025 -1.6810810336 -0.0005989689 # icsd-42679 Sb(mP4)
-1.7003737450 -1.7003134706 -0.0000602744 # icsd-653719 Bi
-1.6447815356 -1.6445818462 -0.0001996894 # icsd-189436 B(tP50)
-1.5679124933 -1.5678847820 -0.0000277114 # icsd-653045 Se(gamma)
-1.3150984125 -1.3153216687 0.0002232562 # icsd-88820 Si(HP)
-1.8247783250 -1.8247956201 0.0000172951 # icsd-56897 SmNiSb
-1.5678997300 -1.5678733767 -0.0000263533 # icsd-181082 C(P1)
-1.8776748200 -1.8778361495 0.0001613295 # icsd-52412 Sc
-1.8777325852 -1.8778871834 0.0001545982 # icsd-644520 N2(epsilon)
-1.8595859425 -1.8595009259 -0.0000850166 # icsd-157920 IrV
-0.7999586613 -0.8010179027 0.0010592414 # icsd-181908 Si(I4/mmm)
