# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.5721991309 -3.5768154336 0.0046163027
icsd-15535 -3.6982163850 -3.7036873614 0.0054709764
icsd-24892 -3.3703884638 -3.3766173345 0.0062288707
icsd-26463 -3.5497486387 -3.5482217430 -0.0015268957
icsd-26482 -3.5949349450 -3.6032671454 0.0083322004
icsd-27249 -3.5949334188 -3.6032724203 0.0083390016
icsd-28540 -3.4867238825 -3.4936879400 0.0069640575
icsd-30101 -2.6333935738 -2.6408971216 0.0075035478
icsd-30606 -3.6709207391 -3.6730336348 0.0021128957
icsd-31170 -3.7278201413 -3.7336067485 0.0057866073
icsd-31692 -3.7104017550 -3.7169701248 0.0065683698
icsd-31829 -3.7424224833 -3.7485354180 0.0061129347
icsd-37090 -3.5487911756 -3.5557413949 0.0069502193
icsd-41979 -2.6058901225 -2.6153145077 0.0094243852
icsd-42679 -3.4704662025 -3.4746058580 0.0041396555
icsd-43058 -3.6456703228 -3.6509927131 0.0053223904
icsd-43211 -3.2360935200 -3.2430994776 0.0070059576
icsd-43216 -3.7014071850 -3.7080061928 0.0065990078
icsd-43251 -3.3809736355 -3.3867944584 0.0058208230
icsd-43539 -3.4908708725 -3.4953991580 0.0045282855
icsd-52412 -3.7013462125 -3.7080180142 0.0066718017
icsd-52501 -3.6422999900 -3.6473615639 0.0050615739
icsd-52914 -3.7421378050 -3.7485483065 0.0064105015
icsd-52916 -3.7278825100 -3.7336761315 0.0057936215
icsd-56503 -3.3993640350 -3.4086016099 0.0092375749
icsd-56897 -3.6356128600 -3.6435505852 0.0079377252
icsd-57192 -3.7423810962 -3.7485450219 0.0061639257
icsd-62747 -3.2071516894 -3.2129776141 0.0058259247
icsd-76041 -3.6466305263 -3.6519495066 0.0053189803
icsd-76156 -3.6979549050 -3.7036762332 0.0057213282
icsd-76166 -3.6459732007 -3.6534101441 0.0074369435
icsd-88815 -3.1291170763 -3.1342155117 0.0050984354
icsd-88820 -2.8669025175 -2.8759794126 0.0090768951
icsd-97742 -3.6982961467 -3.7038068179 0.0055106712
icsd-104296 -3.7424199133 -3.7485429450 0.0061230317
icsd-105489 -3.7014389875 -3.7080260526 0.0065870651
icsd-108326 -3.6199123287 -3.6276576231 0.0077452943
icsd-108682 -3.7422526100 -3.7483458936 0.0060932836
icsd-109012 -3.6980124419 -3.7036309271 0.0056184852
icsd-109018 -3.4665179700 -3.4722724465 0.0057544765
icsd-109027 -3.2360878500 -3.2430985398 0.0070106898
icsd-109028 -3.5238156513 -3.5300398437 0.0062241925
icsd-109035 -3.4901071200 -3.4967731547 0.0066660347
icsd-157920 -3.7421437075 -3.7485393162 0.0063956087
icsd-161381 -3.7278820913 -3.7336760723 0.0057939810
icsd-162242 -3.4902097750 -3.4968002738 0.0065904988
icsd-162256 -3.4221568762 -3.4260973418 0.0039404655
icsd-165132 -3.3946005707 -3.3915454993 -0.0030550715
icsd-165725 -3.5915774600 -3.5973697607 0.0057923007
icsd-167204 -2.6201371837 -2.6295474829 0.0094102991
icsd-168172 -3.7418996850 -3.7485465808 0.0066468958
icsd-173517 -3.1091801300 -3.1305465933 0.0213664633
icsd-181082 -3.2360410200 -3.2430817237 0.0070407037
icsd-181908 -2.6312672200 -2.6393930748 0.0081258548
icsd-182587 -3.2998536713 -3.3059435547 0.0060898835
icsd-182732 -2.9618481638 -2.9694082348 0.0075600710
icsd-182760 -3.7278420481 -3.7333009366 0.0054588885
icsd-185973 -2.9898616375 -2.9921150054 0.0022533679
icsd-187431 -3.6356138500 -3.6435511618 0.0079373118
icsd-188336 -3.3703337450 -3.3765931064 0.0062593614
icsd-189436 -3.4435802388 -3.4511678118 0.0075875730
icsd-189460 -3.7102929337 -3.7168887866 0.0065958529
icsd-189786 -3.7423939844 -3.7485371748 0.0061431904
icsd-193439 -2.9149817313 -2.9226184444 0.0076367132
icsd-194468 -3.6980661087 -3.7036569640 0.0055908552
icsd-236662 -3.3993115850 -3.4085705475 0.0092589625
icsd-236858 -3.7423060656 -3.7485158953 0.0062098296
icsd-245950 -2.5579713493 -2.5667400499 0.0087687005
icsd-245956 -2.8668783458 -2.8759359412 0.0090575953
icsd-246446 -3.7014623450 -3.7080132609 0.0065509159
icsd-248474 -3.6735234625 -3.6791007652 0.0055773027
icsd-248500 -3.7421149800 -3.7485505749 0.0064355949
icsd-280872 -3.6458699013 -3.6533490689 0.0074791676
icsd-609832 -3.4869607588 -3.4936406025 0.0066798438
icsd-616526 -3.2361212033 -3.2431072863 0.0069860830
icsd-639810 -3.7418990150 -3.7485467285 0.0066477135
icsd-642937 -3.6423788490 -3.6517638738 0.0093850248
icsd-644520 -3.6983003821 -3.7036747956 0.0053744135
icsd-648333 -3.7012565900 -3.7079036287 0.0066470387
icsd-652633 -3.7228435189 -3.7276716706 0.0048281517
icsd-652876 -3.7102865900 -3.7169824010 0.0066958110
icsd-653045 -3.2361192733 -3.2431067423 0.0069874690
icsd-653381 -3.7102684475 -3.7169698517 0.0067014042
icsd-653719 -3.4286898175 -3.4300075914 0.0013177739
icsd-653797 -3.6127510262 -3.6156214216 0.0028703954
icsd-656457 -3.6981535067 -3.7036516201 0.0054981135
