# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.0878653150 -3.0835305715 -0.0043347435
icsd-15535 -3.1336641567 -3.1324798999 -0.0011842568
icsd-24892 -3.1166355663 -3.1189705877 0.0023350215
icsd-26463 -3.0970015054 -3.0852697671 -0.0117317383
icsd-26482 -3.1279751425 -3.1181727749 -0.0098023676
icsd-27249 -3.1290681988 -3.1239156957 -0.0051525031
icsd-28540 -2.6699129650 -2.6680873501 -0.0018256149
icsd-30101 -3.1744994150 -3.1725302759 -0.0019691391
icsd-30606 -3.0992075587 -3.0786465072 -0.0205610515
icsd-31170 -3.1064053213 -3.1054101808 -0.0009951405
icsd-31692 -3.1524591788 -3.1549725226 0.0025133439
icsd-31829 -3.1908262267 -3.1908239304 -0.0000022962
icsd-37090 -3.1073039750 -3.0967405414 -0.0105634336
icsd-41979 -3.1907667388 -3.1908308076 0.0000640688
icsd-42679 -3.0973674700 -3.0871370620 -0.0102304080
icsd-43058 -3.1107699381 -3.1138991363 0.0031291982
icsd-43211 -3.1165800400 -3.1176288701 0.0010488301
icsd-43216 -3.1338851700 -3.1341506040 0.0002654340
icsd-43251 -3.0886104714 -3.0792517351 -0.0093587363
icsd-43539 -3.0865723475 -3.0939645467 0.0073921992
icsd-52412 -3.1381964825 -3.1388332807 0.0006367982
icsd-52501 -3.0899843875 -3.0876499426 -0.0023344449
icsd-52914 -3.1345473575 -3.1331004045 -0.0014469530
icsd-52916 -3.1308932988 -3.1338563787 0.0029630800
icsd-56503 -3.1517793300 -3.1423147240 -0.0094646060
icsd-56897 -3.1249441783 -3.1246038979 -0.0003402805
icsd-57192 -3.1333833287 -3.1324757636 -0.0009075652
icsd-62747 -3.0099338750 -3.0208214907 0.0108876157
icsd-76041 -3.0953795280 -3.0885774709 -0.0068020571
icsd-76156 -3.1213647350 -3.1234832278 0.0021184928
icsd-76166 -3.1045547180 -3.0957425850 -0.0088121330
icsd-88815 -2.9866120700 -2.9831067680 -0.0035053020
icsd-88820 -3.1059460175 -3.1088424904 0.0028964729
icsd-97742 -3.1333248517 -3.1341505924 0.0008257407
icsd-104296 -3.1336761267 -3.1326113301 -0.0010647965
icsd-105489 -3.1379532575 -3.1407603906 0.0028071331
icsd-108326 -3.0729764425 -3.0729947913 0.0000183488
icsd-108682 -3.1335072100 -3.1326036913 -0.0009035187
icsd-109012 -3.1215478412 -3.1243042927 0.0027564514
icsd-109018 -3.1051984850 -3.1199458763 0.0147473913
icsd-109027 -3.1165512800 -3.1176041354 0.0010528554
icsd-109028 -2.9801430088 -2.9797512701 -0.0003917386
icsd-109035 -3.1529146800 -3.1543755940 0.0014609140
icsd-157920 -3.1332906663 -3.1318477869 -0.0014428793
icsd-161381 -3.1306713513 -3.1335416468 0.0028702955
icsd-162242 -3.1169134800 -3.1176205127 0.0007070327
icsd-162256 -3.1526908163 -3.1538134925 0.0011226762
icsd-165132 -3.1020875582 -3.0725317105 -0.0295558477
icsd-165725 -3.0858626589 -3.0816321814 -0.0042304775
icsd-167204 -3.1824155588 -3.1781513126 -0.0042642461
icsd-168172 -3.1341307450 -3.1328739574 -0.0012567876
icsd-173517 -3.1270695133 -3.0668571839 -0.0602123294
icsd-181082 -3.1165771600 -3.1176250359 0.0010478759
icsd-181908 -3.1237112500 -3.1114060979 -0.0123051521
icsd-182587 -3.1064064513 -3.1054166425 -0.0009898088
icsd-182732 -3.1240072325 -3.1225951801 -0.0014120524
icsd-185973 -2.9162241070 -2.9787868002 0.0625626932
icsd-187431 -3.1249307000 -3.1245392066 -0.0003914934
icsd-188336 -3.1157608950 -3.1192157416 0.0034548466
icsd-189436 -3.0295521844 -3.0124203049 -0.0171318795
icsd-189460 -3.1344171875 -3.1323480602 -0.0020691273
icsd-189786 -3.1366026263 -3.1420407968 0.0054381705
icsd-193439 -2.8969919950 -2.8964042022 -0.0005877928
icsd-194468 -3.1345224850 -3.1322810253 -0.0022414597
icsd-236662 -3.1517804900 -3.1423221264 -0.0094583636
icsd-236858 -3.1364620881 -3.1274223942 -0.0090396940
icsd-245950 -3.1673631439 -3.1689512077 0.0015880638
icsd-245956 -3.1139607796 -3.0945663371 -0.0193944425
icsd-246446 -3.1339394700 -3.1341641324 0.0002246624
icsd-248474 -3.1234244038 -3.1228561638 -0.0005682399
icsd-248500 -3.1336879575 -3.1328984405 -0.0007895170
icsd-280872 -3.1045638070 -3.0958750420 -0.0086887650
icsd-609832 -3.1157472000 -3.1187803912 0.0030331912
icsd-616526 -3.1168745733 -3.1175299725 0.0006553992
icsd-639810 -3.1340983100 -3.1327774122 -0.0013208978
icsd-642937 -3.0953786105 -3.0983655896 0.0029869791
icsd-644520 -3.0738093156 -3.0701567719 -0.0036525438
icsd-648333 -3.1326550550 -3.1339118275 0.0012567725
icsd-652633 -3.1306322111 -3.1352103752 0.0045781641
icsd-652876 -3.1349644600 -3.1365054373 0.0015409773
icsd-653045 -3.1164219667 -3.1176782467 0.0012562801
icsd-653381 -3.1519973850 -3.1561488566 0.0041514716
icsd-653719 -3.1109390175 -3.0988168549 -0.0121221626
icsd-653797 -3.1041360356 -3.1002545714 -0.0038814642
icsd-656457 -3.1215199267 -3.1232962578 0.0017763312
