# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.7966864337 -2.7857176095 -0.0109688243 # icsd-30606 Se(beta)
-2.8572660667 -2.8531025039 -0.0041635628 # icsd-656457 Po(hR1)
-2.1286986737 -2.1146195001 -0.0140791737 # icsd-194468 I2
-2.8157138538 -2.7468430940 -0.0688707598 # icsd-182732 BN(P1)
-2.8589430137 -2.8526495784 -0.0062934354 # icsd-161381 K(HP)
-2.7868155083 -2.7344749506 -0.0523405577 # icsd-280872 Ta(tP30)
-2.9687246675 -2.8001700925 -0.1685545750 # icsd-248500 O2(mS4)
-2.5284678400 -2.5344937727 0.0060259327 # icsd-639810 In
-2.8563724875 -2.8228317075 -0.0335407800 # icsd-652876 hcp-Mg
-2.5284599700 -2.5343431015 0.0058831315 # icsd-648333 Pa
-2.1331236750 -2.1391068515 0.0059831765 # icsd-26482 N2(cP8)
-2.5284597000 -2.5341013275 0.0056416275 # icsd-43216 Sn(tI2)
-2.7391910125 -2.7222195177 -0.0169714948 # icsd-56503 GaSb
-2.8354733475 -2.7184907319 -0.1169826156 # icsd-182760 C(C2/m)
-2.6113353777 -2.6481366276 0.0368012499 # icsd-76166 U(beta)-CrFe
-2.4239805647 -2.4395227241 0.0155421594 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.8714940250 -2.7767148132 -0.0947792118 # icsd-105489 FeB
-2.6989119887 -2.6705323111 -0.0283796777 # icsd-24892 N2
-2.5449099462 -2.6273667114 0.0824567652 # icsd-193439 Graphite(2H)
-2.7588259712 -2.7049687313 -0.0538572399 # icsd-182587 Nickeline-NiAs
-2.5260845300 -2.5531905356 0.0271060056 # icsd-187431 CaHg2
-2.5203465500 -2.5082210160 -0.0121255340 # icsd-57192 Cs(tP8)
-2.6990645550 -2.6641279604 -0.0349365946 # icsd-15535 O2(hR2)
-2.8573564167 -2.8531366552 -0.0042197615 # icsd-104296 Hg(LT)
-2.6554458287 -2.6721486845 0.0167028558 # icsd-41979 Diamond-C(cF8)
