# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.1648595566 -8.1537943068 -0.0110652498
icsd-15535 -7.9821163167 -8.0290873270 0.0469710103
icsd-24892 -7.2295507137 -7.2338290742 0.0042783605
icsd-26463 -8.0753691975 -7.9903168993 -0.0850522982
icsd-26482 -8.4981944787 -8.5103071014 0.0121126227
icsd-27249 -8.4981981737 -8.5103234374 0.0121252636
icsd-28540 -7.7045389650 -7.6955760135 -0.0089629515
icsd-30101 -6.3314856475 -6.3320109260 0.0005252785
icsd-30606 -8.7127920250 -8.6611875830 -0.0516044420
icsd-31170 -7.2830788587 -7.2495724465 -0.0335064123
icsd-31692 -8.9114129162 -8.8839659339 -0.0274469824
icsd-31829 -8.9113349550 -8.8840322588 -0.0273026962
icsd-37090 -8.3890113189 -8.3212588020 -0.0677525169
icsd-41979 -6.2762642387 -6.2800095544 0.0037453157
icsd-42679 -8.9114819800 -8.8840186984 -0.0274632816
icsd-43058 -8.6197092303 -8.6046680739 -0.0150411564
icsd-43211 -7.4753356300 -7.4670227594 -0.0083128706
icsd-43216 -8.9115469700 -8.8839797377 -0.0275672323
icsd-43251 -8.1560338795 -8.1732558486 0.0172219691
icsd-43539 -8.1214427925 -8.0202255949 -0.1012171976
icsd-52412 -8.9114854350 -8.8840122474 -0.0274731876
icsd-52501 -8.6260330175 -8.5585480769 -0.0674849406
icsd-52914 -8.4188833600 -8.4157642724 -0.0031190876
icsd-52916 -8.4232586900 -8.4310093299 0.0077506399
icsd-56503 -7.7902287475 -7.7994066246 0.0091778771
icsd-56897 -8.3676222983 -8.4620123840 0.0943900857
icsd-57192 -8.6037308438 -8.6383106748 0.0345798311
icsd-62747 -7.5721572233 -7.5653239209 -0.0068333025
icsd-76041 -8.7374586303 -8.7195821708 -0.0178764596
icsd-76156 -8.9115470450 -8.8839914102 -0.0275556348
icsd-76166 -8.7374927900 -8.7200992750 -0.0173935150
icsd-88815 -7.4450272869 -7.3926414669 -0.0523858199
icsd-88820 -6.7716841681 -6.7333612028 -0.0383229654
icsd-97742 -8.9110158283 -8.8840011650 -0.0270146633
icsd-104296 -8.4961392300 -8.4627313485 -0.0334078815
icsd-105489 -8.9114817362 -8.8840376555 -0.0274440808
icsd-108326 -8.8268991300 -8.7588407935 -0.0680583365
icsd-108682 -8.4960850900 -8.4630091465 -0.0330759435
icsd-109012 -8.9115712650 -8.8840114266 -0.0275598384
icsd-109018 -7.8091049075 -7.7770221514 -0.0320827561
icsd-109027 -7.4753356200 -7.4670227197 -0.0083129003
icsd-109028 -7.6506425988 -7.6451219010 -0.0055206977
icsd-109035 -7.7452579900 -7.7475380673 0.0022800773
icsd-157920 -8.9115503637 -8.8840424185 -0.0275079453
icsd-161381 -8.5126058450 -8.4995860489 -0.0130197961
icsd-162242 -7.4750201150 -7.4669930741 -0.0080270409
icsd-162256 -8.9114820512 -8.8839686896 -0.0275133617
icsd-165132 -8.0735498361 -7.9866886138 -0.0868612223
icsd-165725 -8.5937630786 -8.5600337638 -0.0337293147
icsd-167204 -6.3126981950 -6.3058763434 -0.0068218516
icsd-168172 -8.5262047050 -8.5020418703 -0.0241628347
icsd-173517 -8.1619299208 -8.1369476936 -0.0249822272
icsd-181082 -7.4753356300 -7.4670228096 -0.0083128204
icsd-181908 -6.1697302237 -6.1808930528 0.0111628291
icsd-182587 -7.7458267925 -7.7327099196 -0.0131168729
icsd-182732 -7.7045975287 -7.6954475817 -0.0091499471
icsd-182760 -8.3819715569 -8.3527575538 -0.0292140031
icsd-185973 -6.3781157480 -6.3434253188 -0.0346904292
icsd-187431 -8.3676298317 -8.4620860285 0.0944561968
icsd-188336 -8.1802779800 -8.1551237782 -0.0251542018
icsd-189436 -7.9735783806 -7.9779608270 0.0043824464
icsd-189460 -7.9498034025 -7.9138593030 -0.0359440995
icsd-189786 -8.6260576362 -8.5591312914 -0.0669263448
icsd-193439 -7.2830838538 -7.2495738023 -0.0335100514
icsd-194468 -8.9114927662 -8.8839868229 -0.0275059433
icsd-236662 -7.7902277025 -7.7994090602 0.0091813577
icsd-236858 -8.9115078675 -8.8839811583 -0.0275267092
icsd-245950 -6.2788465698 -6.2725203557 -0.0063262141
icsd-245956 -7.0671626175 -7.1463320384 0.0791694209
icsd-246446 -8.9115442100 -8.8839894146 -0.0275547954
icsd-248474 -8.6250907887 -8.6299752596 0.0048844709
icsd-248500 -8.5264288975 -8.5022269908 -0.0242019067
icsd-280872 -8.7374771503 -8.7203128807 -0.0171642697
icsd-609832 -8.1802851125 -8.1550905948 -0.0251945177
icsd-616526 -8.4961299500 -8.4626822322 -0.0334477178
icsd-639810 -8.5262021250 -8.5021550594 -0.0240470656
icsd-642937 -8.5799933920 -8.5274245789 -0.0525688131
icsd-644520 -7.2755996227 -7.2306401493 -0.0449594734
icsd-648333 -8.9115462850 -8.8840110964 -0.0275351886
icsd-652633 -8.4174798878 -8.4317748312 0.0142949434
icsd-652876 -8.9114721925 -8.8840221827 -0.0274500098
icsd-653045 -7.4742297633 -7.4669378086 -0.0072919547
icsd-653381 -8.4644901825 -8.4887995365 0.0243093540
icsd-653719 -8.9114644750 -8.8839916178 -0.0274728572
icsd-653797 -8.5713810000 -8.5561611713 -0.0152198287
icsd-656457 -8.9109748167 -8.8839844159 -0.0269904008
