# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7191941750 -0.7191449059 -0.0000492691
icsd-15535 -0.6940992767 -0.6943579740 0.0002586974
icsd-24892 -0.4675748150 -0.4676065610 0.0000317460
icsd-26463 -0.6645255667 -0.6639203574 -0.0006052093
icsd-26482 -0.7032840000 -0.7029987029 -0.0002852971
icsd-28540 -0.6274472950 -0.6273923067 -0.0000549883
icsd-30101 -0.4672511750 -0.4671263525 -0.0001248225
icsd-30606 -0.6960274756 -0.6951473141 -0.0008801615
icsd-31170 -0.7198243912 -0.7197621090 -0.0000622823
icsd-31692 -0.7184199244 -0.7183173086 -0.0001026158
icsd-31829 -0.7196582667 -0.7198071442 0.0001488775
icsd-37090 -0.6787457511 -0.6782342618 -0.0005114893
icsd-41979 -0.4670620175 -0.4669420897 -0.0001199278
icsd-42679 -0.7185237900 -0.7184004926 -0.0001232974
icsd-43058 -0.7088947790 -0.7089272925 0.0000325136
icsd-43211 -0.6274344800 -0.6273834835 -0.0000509965
icsd-43216 -0.7186360800 -0.7185716263 -0.0000644537
icsd-43251 -0.6773656055 -0.6770173086 -0.0003482969
icsd-43539 -0.6922460525 -0.6923364799 0.0000904274
icsd-52412 -0.7186295150 -0.7183976286 -0.0002318864
icsd-52501 -0.7186752800 -0.7187552231 0.0000799431
icsd-52914 -0.7197294850 -0.7197583581 0.0000288731
icsd-52916 -0.7199741862 -0.7199254823 -0.0000487040
icsd-56503 -0.6630605625 -0.6630202050 -0.0000403575
icsd-56897 -0.7109979133 -0.7110966848 0.0000987714
icsd-57192 -0.7098734612 -0.7095496364 -0.0003238248
icsd-62747 -0.6215417358 -0.6213600192 -0.0001817167
icsd-76041 -0.7109627670 -0.7110535443 0.0000907773
icsd-76156 -0.7189474650 -0.7188595537 -0.0000879113
icsd-76166 -0.7117786463 -0.7118697221 0.0000910758
icsd-88815 -0.5528150856 -0.5528279676 0.0000128819
icsd-88820 -0.5574724756 -0.5568328635 -0.0006396121
icsd-97742 -0.7186968700 -0.7186904775 -0.0000063925
icsd-104296 -0.7197139100 -0.7196074188 -0.0001064912
icsd-105489 -0.7186290537 -0.7187193970 0.0000903432
icsd-108326 -0.7104453112 -0.7103388796 -0.0001064316
icsd-108682 -0.7192052050 -0.7192612582 0.0000560532
icsd-109012 -0.7174708150 -0.7172609254 -0.0002098896
icsd-109018 -0.6666248250 -0.6661410989 -0.0004837261
icsd-109027 -0.6274412100 -0.6273360111 -0.0001051989
icsd-109028 -0.6786034312 -0.6784380759 -0.0001653554
icsd-109035 -0.6687433000 -0.6685851979 -0.0001581021
icsd-157920 -0.7193817088 -0.7192816929 -0.0001000158
icsd-161381 -0.7199567913 -0.7199605340 0.0000037427
icsd-162242 -0.6274526100 -0.6272883681 -0.0001642419
icsd-162256 -0.6294577075 -0.6295144959 0.0000567884
icsd-165132 -0.6757412189 -0.6751423770 -0.0005988420
icsd-165725 -0.6964143104 -0.6963445658 -0.0000697446
icsd-167204 -0.4670991281 -0.4669442095 -0.0001549186
icsd-168172 -0.7195374100 -0.7196539387 0.0001165287
icsd-173517 -0.6835554258 -0.6832244294 -0.0003309964
icsd-181082 -0.6274387700 -0.6273710640 -0.0000677060
icsd-181908 -0.6273794887 -0.6272985577 -0.0000809310
icsd-182587 -0.7199765712 -0.7198484619 -0.0001281094
icsd-182732 -0.6270076538 -0.6270910607 0.0000834069
icsd-182760 -0.7080327200 -0.7080561346 0.0000234146
icsd-185973 -0.5766327545 -0.5762709511 -0.0003618034
icsd-187431 -0.7108966167 -0.7111036186 0.0002070020
icsd-188336 -0.6477721500 -0.6478841136 0.0001119636
icsd-189436 -0.6511454432 -0.6508546666 -0.0002907766
icsd-189460 -0.7194655425 -0.7193504937 -0.0001150488
icsd-189786 -0.7122448812 -0.7128640518 0.0006191705
icsd-193439 -0.5617853638 -0.5617003180 -0.0000850457
icsd-194468 -0.7173259412 -0.7173872561 0.0000613149
icsd-236662 -0.6629883650 -0.6631402628 0.0001518978
icsd-236858 -0.7194036744 -0.7192450755 -0.0001585989
icsd-245956 -0.7029121225 -0.7025709719 -0.0003411506
icsd-246446 -0.7186880650 -0.7185368180 -0.0001512470
icsd-248474 -0.7133200088 -0.7133956470 0.0000756382
icsd-248500 -0.7180931050 -0.7181012468 0.0000081418
icsd-280872 -0.7116460017 -0.7118261711 0.0001801695
icsd-609832 -0.6916520500 -0.6913369096 -0.0003151404
icsd-616526 -0.6274554267 -0.6274748082 0.0000193816
icsd-639810 -0.7194360300 -0.7194749322 0.0000389022
icsd-642937 -0.7085572735 -0.7093272212 0.0007699477
icsd-644520 -0.6746234206 -0.6739644535 -0.0006589671
icsd-648333 -0.7187613900 -0.7186077625 -0.0001536275
icsd-652633 -0.7200151789 -0.7199203180 -0.0000948609
icsd-652876 -0.7202047350 -0.7200204213 -0.0001843137
icsd-653045 -0.7195587567 -0.7195787182 0.0000199615
icsd-653381 -0.7180222425 -0.7180058391 -0.0000164034
icsd-653719 -0.6639167300 -0.6636773223 -0.0002394077
icsd-653797 -0.7061889094 -0.7058495159 -0.0003393935
icsd-656457 -0.7189215800 -0.7187846755 -0.0001369045
