# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.1664622022 -0.1642998191 -0.0021623831
icsd-15535 -0.1541436100 -0.1551709547 0.0010273447
icsd-24892 -0.0922231812 -0.0942396972 0.0020165159
icsd-26463 -0.1593082858 -0.1616372131 0.0023289273
icsd-26482 -0.1724572638 -0.1776603492 0.0052030854
icsd-28540 -0.1542821625 -0.1546501344 0.0003679719
icsd-30101 -0.0919872725 -0.0936448928 0.0016576203
icsd-30606 -0.1729243519 -0.1624509179 -0.0104734340
icsd-31170 -0.1742529550 -0.1727629904 -0.0014899646
icsd-31692 -0.1772769987 -0.1766495792 -0.0006274195
icsd-31829 -0.1594465633 -0.1601530985 0.0007065351
icsd-37090 -0.1617936694 -0.1673993454 0.0056056760
icsd-41979 -0.0963176237 -0.0977496518 0.0014320281
icsd-42679 -0.1611297775 -0.1626812681 0.0015514906
icsd-43058 -0.1753413602 -0.1758817781 0.0005404179
icsd-43211 -0.1546194500 -0.1549240755 0.0003046255
icsd-43216 -0.1696196800 -0.1739090418 0.0042893618
icsd-43251 -0.1670965537 -0.1663883773 -0.0007081764
icsd-43539 -0.1534236150 -0.1589168016 0.0054931866
icsd-52412 -0.1701258775 -0.1719928290 0.0018669515
icsd-52501 -0.1688629525 -0.1653532295 -0.0035097230
icsd-52914 -0.1639830975 -0.1657766445 0.0017935470
icsd-52916 -0.1742881775 -0.1731078268 -0.0011803507
icsd-56503 -0.1593979850 -0.1596306615 0.0002326765
icsd-56897 -0.1707148617 -0.1723648514 0.0016499897
icsd-57192 -0.1680545813 -0.1683010231 0.0002464419
icsd-62747 -0.1499394919 -0.1481117485 -0.0018277435
icsd-76041 -0.1725263060 -0.1688346317 -0.0036916743
icsd-76156 -0.1698517900 -0.1727954628 0.0029436728
icsd-76166 -0.1730275390 -0.1703226443 -0.0027048947
icsd-88815 -0.1275256775 -0.1238110351 -0.0037146424
icsd-88820 -0.1189477931 -0.1130001157 -0.0059476774
icsd-97742 -0.1701704950 -0.1722104553 0.0020399603
icsd-104296 -0.1538990167 -0.1579968825 0.0040978659
icsd-105489 -0.1687710400 -0.1681089186 -0.0006621214
icsd-108326 -0.1682014062 -0.1677479078 -0.0004534985
icsd-108682 -0.1641052050 -0.1642169490 0.0001117440
icsd-109012 -0.1698040506 -0.1736170091 0.0038129585
icsd-109018 -0.1588178575 -0.1600743560 0.0012564985
icsd-109027 -0.1544605000 -0.1552437335 0.0007832335
icsd-109028 -0.1268884838 -0.1281460991 0.0012576153
icsd-109035 -0.1609053100 -0.1630860661 0.0021807561
icsd-157920 -0.1707809325 -0.1715087645 0.0007278320
icsd-161381 -0.1741071238 -0.1735378044 -0.0005693194
icsd-162242 -0.1548575150 -0.1565572880 0.0016997730
icsd-162256 -0.1535848888 -0.1558888184 0.0023039297
icsd-165132 -0.1639490861 -0.1585940789 -0.0053550072
icsd-165725 -0.1699318468 -0.1701317489 0.0001999021
icsd-167204 -0.0945052619 -0.0950027445 0.0004974826
icsd-168172 -0.1594890050 -0.1664317628 0.0069427578
icsd-173517 -0.1442470325 -0.1291409036 -0.0151061289
icsd-181082 -0.1544762800 -0.1551702120 0.0006939320
icsd-181908 -0.0862775700 -0.0890261521 0.0027485821
icsd-182587 -0.1479098925 -0.1483259293 0.0004160368
icsd-182732 -0.1546079137 -0.1550586948 0.0004507810
icsd-182760 -0.1761208462 -0.1689745024 -0.0071463438
icsd-185973 -0.1368790405 -0.1388255778 0.0019465373
icsd-187431 -0.1705427067 -0.1731156943 0.0025729876
icsd-189436 -0.1552718068 -0.1537787631 -0.0014930437
icsd-189460 -0.1628143538 -0.1640297724 0.0012154186
icsd-189786 -0.1795537363 -0.1707370310 -0.0088167052
icsd-193439 -0.1194440287 -0.1209025879 0.0014585591
icsd-194468 -0.1687679875 -0.1714353274 0.0026673399
icsd-236662 -0.1593406300 -0.1597114698 0.0003708398
icsd-245950 -0.1488200779 -0.1490104541 0.0001903763
icsd-245956 -0.1738865596 -0.1698957415 -0.0039908181
icsd-246446 -0.1696332400 -0.1710494303 0.0014161903
icsd-248474 -0.1665726025 -0.1727005466 0.0061279441
icsd-248500 -0.1638469600 -0.1644366366 0.0005896766
icsd-280872 -0.1727624573 -0.1712158757 -0.0015465816
icsd-609832 -0.1617339100 -0.1626460574 0.0009121474
icsd-616526 -0.1544977300 -0.1547840894 0.0002863594
icsd-639810 -0.1618880650 -0.1659045946 0.0040165296
icsd-642937 -0.1761815390 -0.1738877690 -0.0022937700
icsd-644520 -0.1699016825 -0.1733075238 0.0034058413
icsd-648333 -0.1696490300 -0.1711642448 0.0015152148
icsd-652633 -0.1757544089 -0.1745227431 -0.0012316658
icsd-652876 -0.1783625175 -0.1779338351 -0.0004286824
icsd-653045 -0.1539901533 -0.1552199349 0.0012297816
icsd-653381 -0.1774700850 -0.1764269962 -0.0010430888
icsd-653719 -0.1597870125 -0.1593589662 -0.0004280463
icsd-653797 -0.1735512182 -0.1673399333 -0.0062112850
icsd-656457 -0.1699564800 -0.1723429191 0.0023864391
