# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2804451425 -5.2507648768 -0.0296802657 # icsd-30606 Se(beta)
-5.2108709200 -5.2218714324 0.0110005124 # icsd-656457 Po(hR1)
-5.2107277550 -5.2216748356 0.0109470806 # icsd-194468 I2
-4.5225781363 -4.5212578625 -0.0013202738 # icsd-182732 BN(P1)
-5.2683651613 -5.2826448671 0.0142797059 # icsd-161381 K(HP)
-5.1959357710 -5.1957757121 -0.0001600589 # icsd-280872 Ta(tP30)
-5.2558490650 -5.2735793082 0.0177302432 # icsd-248500 O2(mS4)
-5.2558934400 -5.2737725677 0.0178791277 # icsd-639810 In
-5.3119664700 -5.2946372716 -0.0173291984 # icsd-652876 hcp-Mg
-5.2243941400 -5.2261393774 0.0017452374 # icsd-648333 Pa
-5.2093459375 -5.1652108512 -0.0441350863 # icsd-26482 N2(cP8)
-5.2243760900 -5.2256514845 0.0012753945 # icsd-43216 Sn(tI2)
-4.9206506625 -4.9181088389 -0.0025418236 # icsd-56503 GaSb
-5.2519121175 -5.2520096947 0.0000975772 # icsd-182760 C(C2/m)
-5.1475978520 -5.1551231106 0.0075252586 # icsd-76166 U(beta)-CrFe
-5.1266889821 -5.1365577651 0.0098687831 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.2243875237 -5.2257846827 0.0013971590 # icsd-105489 FeB
-4.4276843250 -4.4260384381 -0.0016458869 # icsd-193439 Graphite(2H)
-4.4447208575 -4.4473298151 0.0026089576 # icsd-182587 Nickeline-NiAs
-5.3262005500 -5.3226601057 -0.0035404443 # icsd-187431 CaHg2
-5.2500633350 -5.2189867630 -0.0310765720 # icsd-57192 Cs(tP8)
-5.2176022000 -5.2223997926 0.0047975926 # icsd-15535 O2(hR2)
-5.2559872933 -5.2737918461 0.0178045528 # icsd-104296 Hg(LT)
-4.5219045500 -4.5211099049 -0.0007946451 # icsd-109027 Sr(HP)
-5.2441952350 -5.2278381186 -0.0163571164 # icsd-189460 MnP
-4.9889150600 -4.9884127906 -0.0005022694 # icsd-109028 Bi(I4/mcm)
-5.2573885806 -5.2488114440 -0.0085771366 # icsd-109012 Li(cI16)
-4.9852922725 -5.0256900051 0.0403977326 # icsd-43539 Ga(Cmcm)
-5.2879558467 -5.2851207902 -0.0028350565 # icsd-652633 Sm
-5.2092837588 -5.1654309915 -0.0438527673 # icsd-27249 CO
-4.9544710600 -4.9556550371 0.0011839771 # icsd-109018 Cs(HP)
-5.2558619475 -5.2736866783 0.0178247308 # icsd-52501 Te(mP4)
-4.9206416950 -4.9172913041 -0.0033503909 # icsd-236662 Sn
-4.9221401163 -4.9307141792 0.0085740630 # icsd-162256 Ga
-5.2108845217 -5.2218663133 0.0109817916 # icsd-31829 Graphite(3R)
-4.8105240125 -4.7857779006 -0.0247461119 # icsd-188336 (Ca8)xCa2
-5.2557584617 -5.2735018238 0.0177433622 # icsd-108682 Pr(hP6)
-5.1304940837 -5.1557772255 0.0252831417 # icsd-108326 Cr3Si
-5.1070526112 -5.0890725796 -0.0179800317 # icsd-236858 O8
-5.2098518263 -5.1950205424 -0.0148312839 # icsd-248474 Pu(oF8)
-5.1927377827 -5.1682200987 -0.0245176840 # icsd-76041 U(beta)
-4.4276549425 -4.4260362536 -0.0016186889 # icsd-31170 C(P63mc)
-5.1450495338 -5.1451438993 0.0000943655 # icsd-167204 Ge(hP8)
-5.2107844800 -5.2224494001 0.0116649201 # icsd-97742 Sb2Te3
-5.2704760375 -5.2482805554 -0.0221954821 # icsd-2091 Se3S5
-5.2558664306 -5.2737041821 0.0178377514 # icsd-189786 Si(oS16)
-5.2075965459 -5.1867618513 -0.0208346945 # icsd-653797 Pu(mS34)
-5.2557898350 -5.2737874958 0.0179976608 # icsd-52914 ccp-Cu
-4.9837177628 -4.9614638649 -0.0222538978 # icsd-37090 S6
-5.2243955500 -5.2262368829 0.0018413329 # icsd-246446 Bi(III)
-4.5218969500 -4.5210671584 -0.0008297916 # icsd-43211 Po(alpha)
-4.4798913869 -4.4879592475 0.0080678606 # icsd-62747 B(hR12)
-5.3118825756 -5.2945270524 -0.0173555232 # icsd-31692 Pu(mP16)
-5.3119139050 -5.2944928677 -0.0174210373 # icsd-653381 U
-5.0633250179 -5.0876982802 0.0243732623 # icsd-165725 Co(tP28)
-4.5316585179 -4.5351534923 0.0034949744 # icsd-245956 Ge
-4.5229002500 -4.5210610676 -0.0018391824 # icsd-616526 As
-4.5185688467 -4.5245044081 0.0059355614 # icsd-173517 Ge(HP)
-4.5637595667 -4.5569253805 -0.0068341862 # icsd-26463 S12
-4.5226818425 -4.5216155695 -0.0010662730 # icsd-30101 Wurtzite-ZnS(2H)
-4.5228791750 -4.5212357019 -0.0016434731 # icsd-28540 H2
-5.0026813896 -4.9864091301 -0.0162722596 # icsd-165132 B28
-5.2005330875 -5.1671601924 -0.0333728951 # icsd-642937 Mn(cP20)
-4.9788550100 -4.9776097503 -0.0012452597 # icsd-109035 Ca.15Sn.85
-5.2109184950 -5.2219346275 0.0110161325 # icsd-76156 bcc-W
-5.2683437463 -5.2827704417 0.0144266954 # icsd-52916 La
-4.9788270850 -4.9775504059 -0.0012766791 # icsd-162242 Ca(III)
-5.2559121100 -5.2737796841 0.0178675741 # icsd-168172 I(Immm)
-5.1753470375 -5.1658178645 -0.0095291730 # icsd-609832 P(black)
-4.9897659350 -4.9944794986 0.0047135636 # icsd-42679 Sb(mP4)
-4.9385360350 -4.9184806531 -0.0200553819 # icsd-653719 Bi
-4.9965808748 -4.9723380552 -0.0242428196 # icsd-189436 B(tP50)
-4.5228647267 -4.5209846134 -0.0018801132 # icsd-653045 Se(gamma)
-5.0868090191 -5.0745798199 -0.0122291992 # icsd-43251 S8(Fddd)
-5.3262039783 -5.3226308906 -0.0035730878 # icsd-56897 SmNiSb
-4.5218936500 -4.5210506282 -0.0008430218 # icsd-181082 C(P1)
-5.2243989000 -5.2262125777 0.0018136777 # icsd-52412 Sc
-5.2108080823 -5.2218461201 0.0110380378 # icsd-644520 N2(epsilon)
-5.2412473438 -5.2511104481 0.0098631043 # icsd-157920 IrV
-4.0032458225 -3.9592497386 -0.0439960839 # icsd-24892 N2
-3.0463992812 -3.0949413431 0.0485420618 # icsd-41979 Diamond-C(cF8)
-3.5591794451 -3.5450604795 -0.0141189656 # icsd-245950 Ge(cF136)
-3.0656213050 -3.0866101086 0.0209888036 # icsd-181908 Si(I4/mmm)
-3.3484608213 -3.3116501512 -0.0368106700 # icsd-88815 Graphite(oS16)
-3.0355594380 -3.1094354589 0.0738760209 # icsd-185973 C3N2
-4.0779414600 -4.3799435131 0.3020020531 # icsd-88820 Si(HP)
