# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2873185237 -5.2701657102 -0.0171528135 # icsd-30606 Se(beta)
-5.3993857767 -5.4005816160 0.0011958393 # icsd-656457 Po(hR1)
-5.4864036888 -5.4784022388 -0.0080014500 # icsd-194468 I2
-5.0415449813 -5.0422635626 0.0007185813 # icsd-182732 BN(P1)
-5.4632782175 -5.4647076153 0.0014293978 # icsd-161381 K(HP)
-5.3239591277 -5.3453575915 0.0213984639 # icsd-280872 Ta(tP30)
-5.4937557975 -5.4963553913 0.0025995938 # icsd-248500 O2(mS4)
-5.4929800900 -5.4963918255 0.0034117355 # icsd-639810 In
-5.4358792550 -5.4441256413 0.0082463863 # icsd-652876 hcp-Mg
-5.4862396000 -5.4785729635 -0.0076666365 # icsd-648333 Pa
-5.2782349300 -5.3058290069 0.0275940769 # icsd-26482 N2(cP8)
-5.4862405050 -5.4785366529 -0.0077038521 # icsd-43216 Sn(tI2)
-5.3708939375 -5.3669491995 -0.0039447380 # icsd-56503 GaSb
-5.4642254187 -5.4642819840 0.0000565652 # icsd-182760 C(C2/m)
-5.3124319737 -5.3283928385 0.0159608648 # icsd-76166 U(beta)-CrFe
-5.3517412636 -5.3568494285 0.0051081649 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.4895887413 -5.4970237332 0.0074349920 # icsd-105489 FeB
-5.4154809775 -5.4254978993 0.0100169218 # icsd-24892 N2
-5.4153060663 -5.3836637052 -0.0316423610 # icsd-193439 Graphite(2H)
-5.1414297500 -5.1393396441 -0.0020901059 # icsd-182587 Nickeline-NiAs
-5.3856530200 -5.3722047191 -0.0134483009 # icsd-187431 CaHg2
-5.4929896700 -5.4963519256 0.0033622556 # icsd-57192 Cs(tP8)
-5.4161909383 -5.4294828595 0.0132919212 # icsd-15535 O2(hR2)
-5.4897341167 -5.4969367248 0.0072026081 # icsd-104296 Hg(LT)
-5.0414732500 -5.0423645324 0.0008912824 # icsd-109027 Sr(HP)
-5.3747216988 -5.3651474385 -0.0095742603 # icsd-189460 MnP
-5.3368090638 -5.3087029937 -0.0281060701 # icsd-109028 Bi(I4/mcm)
-5.3970843394 -5.4037872685 0.0067029291 # icsd-109012 Li(cI16)
-5.3069477300 -5.2890029401 -0.0179447899 # icsd-43539 Ga(Cmcm)
-5.4532702344 -5.4553026650 0.0020324305 # icsd-652633 Sm
-5.2876947950 -5.3034726915 0.0157778965 # icsd-109018 Cs(HP)
-5.4929496625 -5.4963302986 0.0033806361 # icsd-52501 Te(mP4)
-5.2029827950 -5.1995522426 -0.0034305524 # icsd-236662 Sn
-5.2806759038 -5.2539938575 -0.0266820462 # icsd-162256 Ga
-5.4244269700 -5.4016004839 -0.0228264861 # icsd-188336 (Ca8)xCa2
-5.4896136200 -5.4968047861 0.0071911661 # icsd-108682 Pr(hP6)
-5.2412668312 -5.2479190761 0.0066522449 # icsd-108326 Cr3Si
-5.0415597488 -5.0421559549 0.0005962062 # icsd-181908 Si(I4/mmm)
-5.4359328525 -5.4441145451 0.0081816926 # icsd-236858 O8
-5.4265889900 -5.4169060370 -0.0096829530 # icsd-248474 Pu(oF8)
-5.3455520037 -5.3455626211 0.0000106174 # icsd-76041 U(beta)
-5.4636824050 -5.4582639297 -0.0054184753 # icsd-31170 C(P63mc)
-5.4941153867 -5.4963109741 0.0021955875 # icsd-97742 Sb2Te3
-5.4869131422 -5.4785670501 -0.0083460921 # icsd-2091 Se3S5
-5.4021000813 -5.4291508089 0.0270507277 # icsd-189786 Si(oS16)
-5.3329372982 -5.3482513786 0.0153140804 # icsd-653797 Pu(mS34)
-5.4935177675 -5.4963638622 0.0028460947 # icsd-52914 ccp-Cu
-5.3057713717 -5.3166309520 0.0108595804 # icsd-37090 S6
-5.4862317400 -5.4784426262 -0.0077891138 # icsd-246446 Bi(III)
-5.0414749500 -5.0423568018 0.0008818518 # icsd-43211 Po(alpha)
-5.0241489364 -4.9606031414 -0.0635457950 # icsd-62747 B(hR12)
-5.4861514500 -5.4785016882 -0.0076497618 # icsd-31692 Pu(mP16)
-5.4357871650 -5.4432773867 0.0074902217 # icsd-653381 U
-5.2684882125 -5.2639353381 -0.0045528744 # icsd-165725 Co(tP28)
-4.9324401825 -4.9272234460 -0.0052167365 # icsd-88815 Graphite(oS16)
-5.2363486217 -5.2664953988 0.0301467771 # icsd-245956 Ge
-5.0428398433 -5.0422782440 -0.0005615993 # icsd-616526 As
-5.3501808708 -5.3589978491 0.0088169782 # icsd-173517 Ge(HP)
-5.2342093117 -5.2166781984 -0.0175311133 # icsd-26463 S12
-4.7703625550 -4.7739347729 0.0035722179 # icsd-185973 C3N2
-4.9681393525 -4.9411428817 -0.0269964708 # icsd-28540 H2
-5.2346169168 -5.2112961628 -0.0233207540 # icsd-165132 B28
-5.3238595725 -5.3489461726 0.0250866001 # icsd-642937 Mn(cP20)
-5.3986750200 -5.4005688088 0.0018937888 # icsd-76156 bcc-W
-5.4632869613 -5.4647051864 0.0014182252 # icsd-52916 La
-5.0364794500 -5.0463281001 0.0098486501 # icsd-162242 Ca(III)
-5.4929866550 -5.4963882703 0.0034016153 # icsd-168172 I(Immm)
-5.4244182275 -5.4016397084 -0.0227785191 # icsd-609832 P(black)
-5.2774453550 -5.3025278057 0.0250824507 # icsd-42679 Sb(mP4)
-5.2668424775 -5.2617738395 -0.0050686380 # icsd-653719 Bi
-5.2111833030 -5.1955108608 -0.0156724422 # icsd-189436 B(tP50)
-5.0428124200 -5.0422547021 -0.0005577179 # icsd-653045 Se(gamma)
-4.6137980363 -4.6139713340 0.0001732978 # icsd-88820 Si(HP)
-5.2444475159 -5.2473341673 0.0028866514 # icsd-43251 S8(Fddd)
-5.3502319383 -5.3633083217 0.0130763833 # icsd-56897 SmNiSb
-5.0414750000 -5.0423606131 0.0008856131 # icsd-181082 C(P1)
-5.4863695325 -5.4783345581 -0.0080349744 # icsd-52412 Sc
-5.4004150179 -5.4006042690 0.0001892510 # icsd-644520 N2(epsilon)
-5.4801023638 -5.4417484574 -0.0383539064 # icsd-157920 IrV
-4.4295487150 -4.4083895053 -0.0211592097 # icsd-41979 Diamond-C(cF8)
-4.3222517724 -4.3262444086 0.0039926363 # icsd-245950 Ge(cF136)
-4.4536515906 -4.4706877752 0.0170361846 # icsd-167204 Ge(hP8)
-4.4698126813 -4.4487597880 -0.0210528933 # icsd-30101 Wurtzite-ZnS(2H)
