# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2804451425 -5.2726020191 -0.0078431234 # icsd-30606 Se(beta)
-5.2108709200 -5.2125109660 0.0016400460 # icsd-656457 Po(hR1)
-5.2107277550 -5.2123438650 0.0016161100 # icsd-194468 I2
-4.5225781363 -4.5235778802 0.0009997439 # icsd-182732 BN(P1)
-5.2683651613 -5.2803904498 0.0120252885 # icsd-161381 K(HP)
-5.1959357710 -5.1946635897 -0.0012721813 # icsd-280872 Ta(tP30)
-5.2558490650 -5.2533615490 -0.0024875160 # icsd-248500 O2(mS4)
-5.2558934400 -5.2534738622 -0.0024195778 # icsd-639810 In
-5.3119664700 -5.3074205677 -0.0045459023 # icsd-652876 hcp-Mg
-5.2243941400 -5.2237287504 -0.0006653896 # icsd-648333 Pa
-5.2093459375 -5.2070550746 -0.0022908629 # icsd-26482 N2(cP8)
-5.2243760900 -5.2235768631 -0.0007992269 # icsd-43216 Sn(tI2)
-4.9206506625 -4.9204257512 -0.0002249113 # icsd-56503 GaSb
-5.2519121175 -5.2431432460 -0.0087688715 # icsd-182760 C(C2/m)
-5.1475978520 -5.1540912485 0.0064933965 # icsd-76166 U(beta)-CrFe
-5.1266889821 -5.1327377852 0.0060488031 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.2243875237 -5.2235051109 -0.0008824129 # icsd-105489 FeB
-4.4276843250 -4.4270455930 -0.0006387320 # icsd-193439 Graphite(2H)
-4.4447208575 -4.4455240949 0.0008032374 # icsd-182587 Nickeline-NiAs
-5.3262005500 -5.3246668380 -0.0015337120 # icsd-187431 CaHg2
-5.2500633350 -5.2270231962 -0.0230401388 # icsd-57192 Cs(tP8)
-5.2176022000 -5.2200688028 0.0024666028 # icsd-15535 O2(hR2)
-5.2559872933 -5.2533982381 -0.0025890553 # icsd-104296 Hg(LT)
-4.5219045500 -4.5234591788 0.0015546288 # icsd-109027 Sr(HP)
-5.2441952350 -5.2405014940 -0.0036937410 # icsd-189460 MnP
