# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -7.5160643831 -7.4764281997 -0.0396361834
icsd-15535 -7.7530406233 -7.7359293701 -0.0171112533
icsd-24892 -7.2023906537 -7.1931499765 -0.0092406772
icsd-26463 -7.3103578683 -7.2749675175 -0.0353903508
icsd-26482 -7.5718443825 -7.5619734835 -0.0098708990
icsd-27249 -7.5718445263 -7.5619378595 -0.0099066668
icsd-28540 -6.9869952875 -6.9839475937 -0.0030476938
icsd-30101 -6.2570086237 -6.2518531862 -0.0051554375
icsd-30606 -7.6921682319 -7.6397743606 -0.0523938713
icsd-31170 -7.5067253500 -7.4895828501 -0.0171424999
icsd-31692 -7.8162228075 -7.7988636854 -0.0173591221
icsd-31829 -7.2251129983 -7.2014382202 -0.0236747782
icsd-37090 -7.3459665200 -7.3896493531 0.0436828331
icsd-41979 -6.2622224375 -6.2576178400 -0.0046045975
icsd-42679 -7.7530325125 -7.7357964453 -0.0172360672
icsd-43058 -7.7653586514 -7.7515504788 -0.0138081726
icsd-43211 -6.4516320400 -6.4437772955 -0.0078547445
icsd-43216 -7.5023118100 -7.4889932098 -0.0133186002
icsd-43251 -7.3735603413 -7.3556340020 -0.0179263394
icsd-43539 -7.3343620525 -7.3153082828 -0.0190537697
icsd-52412 -7.5022982625 -7.4868968311 -0.0154014314
icsd-52501 -7.7531946850 -7.7358902302 -0.0173044548
icsd-52914 -7.7530473350 -7.7358653802 -0.0171819548
icsd-52916 -7.8156890288 -7.7935230532 -0.0221659755
icsd-56503 -6.8164245775 -6.8050760785 -0.0113484990
icsd-56897 -7.6468652883 -7.6306981316 -0.0161671567
icsd-57192 -7.7529778100 -7.7358375097 -0.0171403003
icsd-62747 -7.1827880186 -7.1584254023 -0.0243626163
icsd-76041 -7.7194548977 -7.7000296730 -0.0194252247
icsd-76156 -7.4993673800 -7.4879935840 -0.0113737960
icsd-76166 -7.7194861537 -7.7002166725 -0.0192694811
icsd-88815 -6.7040762225 -6.6940132610 -0.0100629615
icsd-88820 -6.4911002312 -6.4869519322 -0.0041482991
icsd-97742 -7.4993092817 -7.4889690701 -0.0103402115
icsd-104296 -7.7530349367 -7.7358586113 -0.0171763254
icsd-105489 -7.5021896438 -7.4867015902 -0.0154880536
icsd-108326 -7.6447192137 -7.6336580138 -0.0110612000
icsd-108682 -7.7530164250 -7.7358326351 -0.0171837899
icsd-109012 -7.6115688688 -7.6402812510 0.0287123822
icsd-109018 -6.8007516300 -6.7879921311 -0.0127594989
icsd-109027 -6.4516415200 -6.4437491229 -0.0078923971
icsd-109028 -7.1042246775 -7.0907956866 -0.0134289909
icsd-109035 -6.7853395700 -6.7794034302 -0.0059361398
icsd-157920 -7.7531670537 -7.7358471895 -0.0173198642
icsd-161381 -7.8156882825 -7.7934982829 -0.0221899996
icsd-162242 -6.7851584500 -6.7792963934 -0.0058620566
icsd-162256 -6.7543683838 -6.7420498557 -0.0123185281
icsd-165132 -7.4705077454 -7.4532917368 -0.0172160086
icsd-165725 -7.6641512468 -7.6474984438 -0.0166528030
icsd-167204 -6.2564548431 -6.2517561990 -0.0046986441
icsd-168172 -7.7534317250 -7.7358521216 -0.0175796034
icsd-173517 -6.9885930408 -6.9755537220 -0.0130393189
icsd-181082 -6.4516558400 -6.4436426940 -0.0080131460
icsd-181908 -6.5639849913 -6.5574072851 -0.0065777062
icsd-182587 -6.9064545650 -6.8967513233 -0.0097032417
icsd-182732 -6.9868824150 -6.9840330921 -0.0028493229
icsd-182760 -7.7906463519 -7.7717284682 -0.0189178836
icsd-185973 -6.1848078440 -6.1850118943 0.0002040503
icsd-187431 -7.6468924417 -7.6307215979 -0.0161708438
icsd-188336 -7.1605319563 -7.1471354658 -0.0133964905
icsd-189436 -7.1640212648 -7.1485698890 -0.0154513758
icsd-189460 -7.8162342462 -7.7988852082 -0.0173490381
icsd-189786 -7.7529833019 -7.7358544410 -0.0171288609
icsd-193439 -6.4283984125 -6.4224698179 -0.0059285946
icsd-194468 -7.7530592587 -7.7358378530 -0.0172214057
icsd-236662 -6.8164328850 -6.8050369682 -0.0113959168
icsd-236858 -7.8161894913 -7.7989125346 -0.0172769567
icsd-245950 -6.1924352299 -6.1906254562 -0.0018097736
icsd-245956 -7.6156910250 -7.6147179649 -0.0009730601
icsd-246446 -7.5023162850 -7.4890337746 -0.0132825104
icsd-248474 -7.5195569800 -7.5144975782 -0.0050594018
icsd-248500 -7.7533431400 -7.7359398550 -0.0174032850
icsd-280872 -7.7194982473 -7.7001005009 -0.0193977464
icsd-609832 -7.1219500550 -7.1048828592 -0.0170671958
icsd-616526 -7.7530412333 -7.7359087874 -0.0171324459
icsd-639810 -7.7534298350 -7.7358782830 -0.0175515520
icsd-642937 -7.7478918930 -7.7294972168 -0.0183946762
icsd-644520 -6.5059176025 -6.5010351208 -0.0048824817
icsd-648333 -7.5023412000 -7.4888098581 -0.0135313419
icsd-652633 -7.8043845067 -7.7907006342 -0.0136838724
icsd-652876 -7.8162027625 -7.7988472480 -0.0173555145
icsd-653045 -6.3383521933 -6.3536354817 0.0152832884
icsd-653381 -7.8162000025 -7.7988670253 -0.0173329772
icsd-653719 -7.4992499400 -7.4887403424 -0.0105095976
icsd-653797 -7.6388839782 -7.6006250178 -0.0382589605
icsd-656457 -7.4992589000 -7.4879307106 -0.0113281894
