# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.5948698378 -2.5934091402 -0.0014606976
icsd-15535 -2.4490669117 -2.4471210879 -0.0019458237
icsd-24892 -2.6229230963 -2.6225732745 -0.0003498217
icsd-26463 -2.4736914788 -2.4704968657 -0.0031946130
icsd-26482 -2.5999615325 -2.5995203383 -0.0004411942
icsd-27249 -2.5999981112 -2.5995480680 -0.0004500432
icsd-28540 -2.5975192700 -2.5978350218 0.0003157518
icsd-30101 -2.3339760100 -2.3342720047 0.0002959947
icsd-30606 -2.6184874281 -2.6176687917 -0.0008186365
icsd-31170 -2.4908135000 -2.4905806017 -0.0002328983
icsd-31692 -2.6153442406 -2.6145366564 -0.0008075843
icsd-31829 -2.6107165083 -2.6106178869 -0.0000986215
icsd-37090 -2.6028895778 -2.6013943180 -0.0014952598
icsd-41979 -2.3446645550 -2.3445301849 -0.0001343701
icsd-42679 -2.6286822750 -2.6279994701 -0.0006828049
icsd-43058 -2.6187627771 -2.6188170915 0.0000543144
icsd-43211 -2.5533193900 -2.5543621877 0.0010427977
icsd-43216 -2.6111106050 -2.6106461519 -0.0004644531
icsd-43251 -2.5815981500 -2.5814864813 -0.0001116687
icsd-43539 -2.6243754150 -2.6240894712 -0.0002859438
icsd-52412 -2.6126558000 -2.6128631791 0.0002073791
icsd-52501 -2.6201699075 -2.6199618137 -0.0002080938
icsd-52914 -2.6261275700 -2.6267842763 0.0006567063
icsd-52916 -2.6241182012 -2.6236609738 -0.0004572275
icsd-56503 -2.5809064250 -2.5803577738 -0.0005486512
icsd-56897 -2.6057235200 -2.6060252748 0.0003017548
icsd-57192 -2.6267805725 -2.6277134099 0.0009328374
icsd-62747 -2.6090891983 -2.6088357848 -0.0002534136
icsd-76041 -2.6062739207 -2.6051695013 -0.0011044194
icsd-76156 -2.6111164350 -2.6106496437 -0.0004667913
icsd-76166 -2.6059358590 -2.6052971964 -0.0006386626
icsd-88815 -2.5623124625 -2.5601698778 -0.0021425847
icsd-88820 -2.4226672538 -2.4227253643 0.0000581106
icsd-97742 -2.6129911517 -2.6125619520 -0.0004291996
icsd-104296 -2.6194674133 -2.6195462839 0.0000788706
icsd-105489 -2.6280495625 -2.6279645744 -0.0000849881
icsd-108326 -2.5913348838 -2.5927623764 0.0014274927
icsd-108682 -2.6260711417 -2.6260463908 -0.0000247509
icsd-109012 -2.6191360156 -2.6178908829 -0.0012451327
icsd-109018 -2.6093375425 -2.6098463290 0.0005087865
icsd-109027 -2.5533267300 -2.5543761862 0.0010494562
icsd-109028 -2.5386881825 -2.5393218620 0.0006336795
icsd-109035 -2.5952813900 -2.5948902234 -0.0003911666
icsd-157920 -2.6279370462 -2.6277612307 -0.0001758155
icsd-161381 -2.6241428762 -2.6237119863 -0.0004308900
icsd-162242 -2.5947996150 -2.5947142575 -0.0000853575
icsd-162256 -2.5737482300 -2.5737184074 -0.0000298226
icsd-165132 -2.5456244300 -2.5442504940 -0.0013739360
icsd-165725 -2.5911286154 -2.5915372402 0.0004086248
icsd-167204 -2.3416849388 -2.3419229046 0.0002379658
icsd-168172 -2.6268696800 -2.6278863582 0.0010166782
icsd-173517 -2.3775435475 -2.3775027528 -0.0000407947
icsd-181082 -2.5533304000 -2.5543884478 0.0010580478
icsd-181908 -2.3196879975 -2.3197077327 0.0000197352
icsd-182587 -2.5870129912 -2.5863515205 -0.0006614707
icsd-182732 -2.4767370988 -2.4773901254 0.0006530266
icsd-182760 -2.5987150419 -2.5978438513 -0.0008711905
icsd-185973 -2.2213861230 -2.2225517007 0.0011655777
icsd-187431 -2.6056234217 -2.6060322744 0.0004088527
icsd-188336 -2.5809105125 -2.5805124741 -0.0003980384
icsd-189436 -2.5382308546 -2.5372191383 -0.0010117163
icsd-189460 -2.6076467538 -2.6076030479 -0.0000437058
icsd-189786 -2.6243450225 -2.6231147924 -0.0012302301
icsd-193439 -2.4905419050 -2.4902336837 -0.0003082213
icsd-194468 -2.6128962325 -2.6125689603 -0.0003272722
icsd-236662 -2.5808811075 -2.5803621400 -0.0005189675
icsd-236858 -2.6278999737 -2.6279338655 0.0000338917
icsd-245950 -2.3037109668 -2.3036539052 -0.0000570617
icsd-245956 -2.4226216771 -2.4229128444 0.0002911673
icsd-246446 -2.6128143200 -2.6128936330 0.0000793130
icsd-248474 -2.6259296937 -2.6257755396 -0.0001541542
icsd-248500 -2.6274094450 -2.6271410984 -0.0002683466
icsd-280872 -2.6059327163 -2.6052913724 -0.0006413440
icsd-609832 -2.6134546675 -2.6133703015 -0.0000843660
icsd-616526 -2.5544620733 -2.5543801715 -0.0000819019
icsd-639810 -2.6280188600 -2.6274518375 -0.0005670225
icsd-642937 -2.6057504010 -2.6026837437 -0.0030666573
icsd-644520 -2.5503420812 -2.5488260899 -0.0015159913
icsd-648333 -2.6127595300 -2.6129072782 0.0001477482
icsd-652633 -2.6211592700 -2.6217213759 0.0005621059
icsd-652876 -2.6176326900 -2.6174145926 -0.0002180974
icsd-653045 -2.6264818500 -2.6265585781 0.0000767281
icsd-653381 -2.6179066900 -2.6172605235 -0.0006461665
icsd-653719 -2.6154337875 -2.6142306125 -0.0012031750
icsd-653797 -2.6052679850 -2.6048736004 -0.0003943846
icsd-656457 -2.6107775800 -2.6106475379 -0.0001300421
