# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4638362722 -3.4432847378 -0.0205515344 # icsd-30606 Se(beta)
-3.3710752333 -3.3709236151 -0.0001516182 # icsd-656457 Po(hR1)
-3.4144218825 -3.4145614092 0.0001395267 # icsd-194468 I2
-3.5088276487 -3.5068406719 -0.0019869769 # icsd-182732 BN(P1)
-3.4063621925 -3.4064217618 0.0000595693 # icsd-161381 K(HP)
-3.3995350607 -3.3960379456 -0.0034971151 # icsd-280872 Ta(tP30)
-3.4127893850 -3.4107207837 -0.0020686013 # icsd-248500 O2(mS4)
-3.4124828050 -3.4109323321 -0.0015504729 # icsd-639810 In
-3.4120308350 -3.4046605423 -0.0073702927 # icsd-652876 hcp-Mg
-3.4168604650 -3.4185573276 0.0016968626 # icsd-648333 Pa
-3.4926255612 -3.4892085751 -0.0034169861 # icsd-26482 N2(cP8)
-3.3981991250 -3.4028156619 0.0046165369 # icsd-43216 Sn(tI2)
-3.5071089750 -3.5055692853 -0.0015396897 # icsd-56503 GaSb
-3.4332669369 -3.4291405459 -0.0041263910 # icsd-182760 C(C2/m)
-3.3995975403 -3.3961107812 -0.0034867591 # icsd-76166 U(beta)-CrFe
-3.4198734152 -3.4201043801 0.0002309649 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3605922712 -3.3597359010 -0.0008563702 # icsd-105489 FeB
-3.4182167637 -3.4113320296 -0.0068847342 # icsd-24892 N2
-3.2980129788 -3.2940595356 -0.0039534432 # icsd-193439 Graphite(2H)
-3.4698917412 -3.4693291011 -0.0005626401 # icsd-182587 Nickeline-NiAs
-3.4130244017 -3.4138587219 0.0008343202 # icsd-187431 CaHg2
-3.4927755862 -3.4895066379 -0.0032689484 # icsd-57192 Cs(tP8)
-3.4143985167 -3.4091271334 -0.0052713833 # icsd-15535 O2(hR2)
-3.4100631567 -3.4101306605 0.0000675038 # icsd-104296 Hg(LT)
-3.7216840913 -3.7216602433 -0.0000238479 # icsd-41979 Diamond-C(cF8)
-3.4926817800 -3.4894363402 -0.0032454398 # icsd-109027 Sr(HP)
-3.4695531788 -3.4687503071 -0.0008028717 # icsd-189460 MnP
-3.3764621750 -3.3731988686 -0.0032633064 # icsd-109028 Bi(I4/mcm)
-3.5006642863 -3.5029624276 0.0022981413 # icsd-109012 Li(cI16)
-3.3901234650 -3.3928565344 0.0027330694 # icsd-43539 Ga(Cmcm)
-3.4107588089 -3.4065313147 -0.0042274942 # icsd-652633 Sm
-3.4925462050 -3.4891289922 -0.0034172128 # icsd-27249 CO
-3.4374549675 -3.4345059175 -0.0029490500 # icsd-109018 Cs(HP)
-3.4935161000 -3.4921078763 -0.0014082237 # icsd-52501 Te(mP4)
-3.6956692745 -3.6956619978 -0.0000072767 # icsd-245950 Ge(cF136)
-3.5071072225 -3.5055531087 -0.0015541138 # icsd-236662 Sn
-3.4939629450 -3.4921043253 -0.0018586197 # icsd-162256 Ga
-3.7215044267 -3.7216507546 0.0001463279 # icsd-31829 Graphite(3R)
-3.3884999975 -3.3895505615 0.0010505640 # icsd-188336 (Ca8)xCa2
-3.4104892517 -3.4098077035 -0.0006815481 # icsd-108682 Pr(hP6)
-3.3597394637 -3.3595152377 -0.0002242260 # icsd-108326 Cr3Si
-3.6379494462 -3.6360714345 -0.0018780118 # icsd-181908 Si(I4/mmm)
-3.4211352731 -3.4241996718 0.0030643987 # icsd-236858 O8
-3.3979023343 -3.3944072700 -0.0034950643 # icsd-76041 U(beta)
-3.4699002825 -3.4692391465 -0.0006611360 # icsd-31170 C(P63mc)
-3.7130312087 -3.7103944862 -0.0026367225 # icsd-167204 Ge(hP8)
-3.4926071317 -3.4929030156 0.0002958839 # icsd-97742 Sb2Te3
-3.3870645475 -3.3800284664 -0.0070360811 # icsd-2091 Se3S5
-3.5004726219 -3.4953892836 -0.0050833383 # icsd-189786 Si(oS16)
-3.4300301500 -3.4211934459 -0.0088367041 # icsd-653797 Pu(mS34)
-3.4110700375 -3.4101391222 -0.0009309153 # icsd-52914 ccp-Cu
-3.3788366461 -3.3731570035 -0.0056796426 # icsd-37090 S6
-3.4168629400 -3.4185611849 0.0016982449 # icsd-246446 Bi(III)
-3.4926810400 -3.4894291607 -0.0032518793 # icsd-43211 Po(alpha)
-3.3586612581 -3.3591149786 0.0004537205 # icsd-62747 B(hR12)
-3.4914016650 -3.4832980518 -0.0081036132 # icsd-31692 Pu(mP16)
-3.4934424050 -3.4922729492 -0.0011694558 # icsd-653381 U
-3.3840669725 -3.3823162000 -0.0017507725 # icsd-165725 Co(tP28)
-3.2826498450 -3.2789386436 -0.0037112014 # icsd-88815 Graphite(oS16)
-3.5795606012 -3.5716677746 -0.0078928266 # icsd-245956 Ge
-3.4896074300 -3.4893323698 -0.0002750602 # icsd-616526 As
-3.5824130933 -3.5685193618 -0.0138937315 # icsd-173517 Ge(HP)
-3.3497469379 -3.3507522077 0.0010052698 # icsd-26463 S12
-3.7036901950 -3.7022063570 -0.0014838380 # icsd-30101 Wurtzite-ZnS(2H)
-3.3402356780 -3.3430086617 0.0027729837 # icsd-185973 C3N2
-3.0370866725 -3.0301981357 -0.0068885368 # icsd-28540 H2
-3.6111298507 -3.6059596128 -0.0051702379 # icsd-165132 B28
-3.3792738120 -3.3867288868 0.0074550748 # icsd-642937 Mn(cP20)
