# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.0107919066 -2.0096992748 -0.0010926317
icsd-15535 -2.0283333517 -2.0285223483 0.0001889967
icsd-24892 -2.0027681688 -2.0027104048 -0.0000577640
icsd-26463 -1.9974251888 -1.9968886569 -0.0005365319
icsd-26482 -2.0195767263 -2.0191041706 -0.0004725557
icsd-27249 -2.0195549087 -2.0190852513 -0.0004696574
icsd-28540 -1.9837369575 -1.9841382221 0.0004012646
icsd-30101 -1.6695268437 -1.6695614177 0.0000345739
icsd-30606 -2.0361057247 -2.0358870226 -0.0002187021
icsd-31170 -2.0131489950 -2.0134140038 0.0002650088
icsd-31692 -2.0479859063 -2.0477150454 -0.0002708608
icsd-31829 -2.0283562217 -2.0285356213 0.0001793996
icsd-37090 -1.9862188578 -1.9868103081 0.0005914503
icsd-41979 -1.6776478288 -1.6776245853 -0.0000232434
icsd-42679 -2.0456815150 -2.0448797290 -0.0008017860
icsd-43058 -2.0342751033 -2.0341381842 -0.0001369190
icsd-43211 -1.9139858800 -1.9144480909 0.0004622109
icsd-43216 -2.0430758000 -2.0432370007 0.0001612007
icsd-43251 -1.9804392644 -1.9803812357 -0.0000580286
icsd-43539 -1.9988381100 -1.9998045883 0.0009664783
icsd-52412 -2.0421754275 -2.0428099136 0.0006344861
icsd-52501 -2.0478839725 -2.0476982947 -0.0001856778
icsd-52914 -2.0296790850 -2.0285542347 -0.0011248503
icsd-52916 -2.0309305988 -2.0307927917 -0.0001378071
icsd-56503 -1.9572051825 -1.9577224066 0.0005172241
icsd-56897 -2.0338845000 -2.0338591441 -0.0000253559
icsd-57192 -2.0257718250 -2.0253668096 -0.0004050154
icsd-62747 -1.8737592072 -1.8737921408 0.0000329335
icsd-76041 -2.0287335650 -2.0283471625 -0.0003864025
icsd-76156 -2.0437058250 -2.0434345227 -0.0002713023
icsd-76166 -2.0289537947 -2.0286561459 -0.0002976488
icsd-88815 -1.8147699219 -1.8148016809 0.0000317590
icsd-88820 -1.7614926281 -1.7616432094 0.0001505813
icsd-97742 -2.0429892833 -2.0432205447 0.0002312613
icsd-104296 -2.0283332667 -2.0285725537 0.0002392870
icsd-105489 -2.0045074063 -2.0043923042 -0.0001151021
icsd-108326 -2.0125880075 -2.0136913638 0.0011033563
icsd-108682 -2.0276428533 -2.0274614013 -0.0001814521
icsd-109012 -2.0450772194 -2.0440006676 -0.0010765518
icsd-109018 -1.9607545200 -1.9614591299 0.0007046099
icsd-109027 -1.9139863000 -1.9144522009 0.0004659009
icsd-109028 -1.8799050163 -1.8797780449 -0.0001269714
icsd-109035 -1.9639666300 -1.9638121836 -0.0001544464
icsd-157920 -2.0440085288 -2.0435850717 -0.0004234570
icsd-161381 -2.0311328575 -2.0313443440 0.0002114865
icsd-162242 -1.9642017750 -1.9637235459 -0.0004782291
icsd-162256 -1.9455090588 -1.9454448899 -0.0000641689
icsd-165132 -1.9948424521 -1.9940250842 -0.0008173680
icsd-165725 -2.0066540707 -2.0068934665 0.0002393957
icsd-167204 -1.6768760350 -1.6767300383 -0.0001459967
icsd-168172 -2.0281228350 -2.0283156896 0.0001928546
icsd-173517 -1.9612838108 -1.9607724631 -0.0005113478
icsd-181082 -1.9139881200 -1.9144522262 0.0004641062
icsd-181908 -1.6606603125 -1.6606118286 -0.0000484839
icsd-182587 -2.0307978988 -2.0307912782 -0.0000066205
icsd-182732 -1.9139759188 -1.9144332630 0.0004573442
icsd-182760 -2.0312199813 -2.0302717981 -0.0009481831
icsd-185973 -1.7936641575 -1.7936297276 -0.0000344299
icsd-187431 -2.0338476183 -2.0338671201 0.0000195018
icsd-188336 -1.9521808312 -1.9532021799 0.0010213487
icsd-189436 -1.9162460610 -1.9160463183 -0.0001997427
icsd-189460 -1.9763584775 -1.9762875506 -0.0000709269
icsd-189786 -2.0292928950 -2.0287618808 -0.0005310142
icsd-193439 -1.8300861525 -1.8304149264 0.0003287739
icsd-194468 -2.0419381575 -2.0432723824 0.0013342249
icsd-236662 -1.9572142125 -1.9577325745 0.0005183620
icsd-236858 -2.0469664775 -2.0470533784 0.0000869009
icsd-245950 -1.8297181360 -1.8295854599 -0.0001326761
icsd-245956 -1.7616890600 -1.7618504961 0.0001614361
icsd-246446 -2.0435294200 -2.0431955857 -0.0003338343
icsd-248474 -2.0201494325 -2.0201188534 -0.0000305791
icsd-248500 -2.0262616625 -2.0268668567 0.0006051942
icsd-280872 -2.0288576787 -2.0285630122 -0.0002946665
icsd-609832 -2.0019404013 -2.0019907662 0.0000503650
icsd-616526 -1.9142570933 -1.9144642896 0.0002071963
icsd-639810 -2.0282407000 -2.0281546426 -0.0000860574
icsd-642937 -2.0290288220 -2.0289810851 -0.0000477369
icsd-644520 -2.0447870631 -2.0433371463 -0.0014499168
icsd-648333 -2.0437101600 -2.0434314806 -0.0002786794
icsd-652633 -2.0361844011 -2.0358882345 -0.0002961666
icsd-652876 -2.0479481675 -2.0478039098 -0.0001442577
icsd-653045 -2.0283325433 -2.0285019941 0.0001694507
icsd-653381 -2.0475589175 -2.0473993407 -0.0001595768
icsd-653719 -1.9566030600 -1.9571503407 0.0005472807
icsd-653797 -2.0233725774 -2.0231868178 -0.0001857596
icsd-656457 -2.0448709067 -2.0434196865 -0.0014512201
