# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.4814063619 -5.4855007615 0.0040943996
icsd-15535 -5.4110536300 -5.4189070868 0.0078534568
icsd-24892 -5.4103610212 -5.4183494841 0.0079884629
icsd-26463 -5.2285965342 -5.2195815436 -0.0090149906
icsd-26482 -5.2724348425 -5.2824567286 0.0100218861
icsd-28540 -4.9598621550 -4.9622563177 0.0023941627
icsd-30101 -4.4610499075 -4.4650070915 0.0039571840
icsd-30606 -5.2811532613 -5.2854406395 0.0042873782
icsd-31170 -5.4594412213 -5.4635260913 0.0040848700
icsd-31692 -5.4815611787 -5.4854958962 0.0039347175
icsd-31829 -5.4897520017 -5.4954027281 0.0056507264
icsd-37090 -5.3005699672 -5.3155294938 0.0149595266
icsd-41979 -4.4207425450 -4.4369689705 0.0162264255
icsd-42679 -5.2714066525 -5.2793071554 0.0079005029
icsd-43058 -5.3465003817 -5.3404221046 -0.0060782771
icsd-43211 -5.0358115500 -5.0425872972 0.0067757472
icsd-43216 -5.4814751550 -5.4855316661 0.0040565111
icsd-43251 -5.2383548941 -5.2439016711 0.0055467771
icsd-43539 -5.3012760675 -5.3046268332 0.0033507657
icsd-52412 -5.4815283100 -5.4855441409 0.0040158309
icsd-52501 -5.4897220475 -5.4953863020 0.0056642545
icsd-52914 -5.4896042975 -5.4953570280 0.0057527305
icsd-52916 -5.4592610813 -5.4648292126 0.0055681314
icsd-56503 -5.1936189750 -5.2053566387 0.0117376637
icsd-56897 -5.3450046900 -5.3513274847 0.0063227947
icsd-57192 -5.4898300488 -5.4953686488 0.0055386000
icsd-62747 -4.8286311528 -4.8240273351 -0.0046038177
icsd-76041 -5.3400981470 -5.3457863816 0.0056882346
icsd-76156 -5.3936770900 -5.3989991894 0.0053220994
icsd-76166 -5.3066416423 -5.3179375148 0.0112958725
icsd-88815 -4.9249233438 -4.9281303303 0.0032069865
icsd-88820 -4.6052303150 -4.6123941584 0.0071638434
icsd-97742 -5.4896492183 -5.4953676648 0.0057184464
icsd-104296 -5.4897341167 -5.4954342082 0.0057000915
icsd-105489 -5.4895887413 -5.4953640043 0.0057752631
icsd-108326 -5.2350699737 -5.2440191126 0.0089491389
icsd-108682 -5.4896136200 -5.4952184110 0.0056047910
icsd-109012 -5.3970843394 -5.4005737023 0.0034893629
icsd-109018 -5.2876947950 -5.2954648898 0.0077700948
icsd-109027 -5.0358083400 -5.0425959901 0.0067876501
icsd-109028 -5.3303031400 -5.3302108123 -0.0000923277
icsd-109035 -5.3621653500 -5.3664040884 0.0042387384
icsd-157920 -5.4758698913 -5.4796878956 0.0038180044
icsd-161381 -5.4592562950 -5.4648271712 0.0055708762
icsd-162242 -5.0299267000 -5.0391812427 0.0092545427
icsd-162256 -5.2732796037 -5.2719081104 -0.0013714934
icsd-165132 -5.2282543429 -5.2429404422 0.0146860993
icsd-165725 -5.2626367225 -5.2734842347 0.0108475122
icsd-167204 -4.4446263438 -4.4565698564 0.0119435127
icsd-168172 -5.4897239500 -5.4953929286 0.0056689786
icsd-173517 -4.5394910883 -4.5569879515 0.0174968632
icsd-181082 -5.0358075800 -5.0426337819 0.0068262019
icsd-181908 -4.4777008138 -4.4855917874 0.0078909737
icsd-182587 -5.1347045038 -5.1409174638 0.0062129601
icsd-182732 -5.0354564612 -5.0425940196 0.0071375584
icsd-182760 -5.4603279925 -5.4638884302 0.0035604377
icsd-185973 -4.7627822305 -4.7741898180 0.0114075875
icsd-187431 -5.3798128567 -5.3831896614 0.0033768047
icsd-188336 -5.4189407838 -5.4229095473 0.0039687635
icsd-189436 -5.2049717298 -5.2078740994 0.0029023696
icsd-189460 -5.3697577013 -5.3730937407 0.0033360395
icsd-189786 -5.3973064144 -5.3920417760 -0.0052646384
icsd-193439 -5.4096915200 -5.4052990004 -0.0043925196
icsd-194468 -5.4102634038 -5.4182816066 0.0080182029
icsd-236662 -5.1935921350 -5.2053362811 0.0117441461
icsd-236858 -5.4311530394 -5.4353887772 0.0042357378
icsd-245950 -4.3137439890 -4.3231522123 0.0094082233
icsd-245956 -5.2299295108 -5.2506166665 0.0206871557
icsd-246446 -5.4814653600 -5.4855455358 0.0040801758
icsd-248474 -5.4222213150 -5.4265861224 0.0043648074
icsd-248500 -5.4897450800 -5.4954008334 0.0056557534
icsd-280872 -5.3187411083 -5.3309702816 0.0122291732
icsd-609832 -5.2460404463 -5.2545150226 0.0084745764
icsd-616526 -5.0356313833 -5.0426003845 0.0069690011
icsd-639810 -5.4897340900 -5.4954070097 0.0056729197
icsd-642937 -5.3189327945 -5.3282285007 0.0092957062
icsd-644520 -5.3930535556 -5.3989703459 0.0059167902
icsd-648333 -5.4814790500 -5.4855033368 0.0040242868
icsd-652633 -5.4492194233 -5.4542832327 0.0050638094
icsd-652876 -5.4311600025 -5.4354003365 0.0042403340
icsd-653045 -5.0356168867 -5.0425769374 0.0069600508
icsd-653381 -5.4314598800 -5.4351962131 0.0037363331
icsd-653719 -5.2591376575 -5.2602963407 0.0011586832
icsd-653797 -5.3274568862 -5.3307946662 0.0033377800
icsd-656457 -5.3937733100 -5.3990018510 0.0052285410
