# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.2705080294 -5.2449139246 -0.0255941048
icsd-15535 -5.2175569333 -5.1776759325 -0.0398810009
icsd-24892 -4.0032089000 -4.0082337858 0.0050248858
icsd-26463 -4.5637426250 -4.5184649128 -0.0452777122
icsd-26482 -5.2093246650 -5.1795127412 -0.0298119238
icsd-27249 -5.2092616188 -5.1794279434 -0.0298336754
icsd-28540 -4.5228788000 -4.5278182109 0.0049394109
icsd-30101 -4.5228937350 -4.5276462670 0.0047525320
icsd-30606 -5.2804208844 -5.2433318990 -0.0370889854
icsd-31170 -4.4281462425 -4.4207995791 -0.0073466634
icsd-31692 -5.3118754181 -5.3076015229 -0.0042738953
icsd-31829 -5.2108214017 -5.2203368854 0.0095154838
icsd-37090 -4.9836896417 -5.0883658254 0.1046761837
icsd-41979 -3.0464684025 -3.0563642616 0.0098958591
icsd-42679 -4.9897677375 -4.9723647608 -0.0174029767
icsd-43058 -5.1267225478 -5.1467129431 0.0199903953
icsd-43211 -4.5228890400 -4.5279213076 0.0050322676
icsd-43216 -5.2244035800 -5.2345124581 0.0101088781
icsd-43251 -5.0867897016 -5.0616840510 -0.0251056506
icsd-43539 -4.9853173200 -4.9985673347 0.0132500147
icsd-52412 -5.2244162775 -5.2346155032 0.0101992257
icsd-52501 -5.2559183650 -5.2529933478 -0.0029250172
icsd-52914 -5.2559674375 -5.2530166119 -0.0029508256
icsd-52916 -5.2683375325 -5.2884258635 0.0200883310
icsd-56503 -4.9204592200 -4.8925592831 -0.0278999369
icsd-56897 -5.3261067683 -5.2681772567 -0.0579295116
icsd-57192 -5.2500442750 -5.2061265300 -0.0439177450
icsd-62747 -4.4798533717 -4.6076868481 0.1278334764
icsd-76041 -5.1927062530 -5.1699615276 -0.0227447254
icsd-76156 -5.2108138950 -5.2203637454 0.0095498504
icsd-76166 -5.1475609300 -5.1842874573 0.0367265273
icsd-88815 -3.3486320769 -3.3697965513 0.0211644744
icsd-88820 -4.0779874325 -4.1431472933 0.0651598608
icsd-97742 -5.2107734200 -5.2200633619 0.0092899419
icsd-104296 -5.2559707700 -5.2530288548 -0.0029419152
icsd-105489 -5.2243875237 -5.2345955788 0.0102080551
icsd-108326 -5.1304549625 -5.1458801634 0.0154252009
icsd-108682 -5.2557584617 -5.2529282951 -0.0028301666
icsd-109012 -5.2573885806 -5.2327588280 -0.0246297526
icsd-109018 -4.9544710600 -4.9649034705 0.0104324105
icsd-109027 -4.5228850200 -4.5279148819 0.0050298619
icsd-109028 -4.9888634013 -4.9791072874 -0.0097561138
icsd-109035 -4.9789978700 -4.9826472144 0.0036493444
icsd-157920 -5.2412455825 -5.2525246959 0.0112791134
icsd-161381 -5.2683586063 -5.2884382233 0.0200796170
icsd-162242 -4.9790002900 -4.9826954434 0.0036951534
icsd-162256 -4.9220740900 -4.9048985264 -0.0171755636
icsd-165132 -5.0026716118 -4.9221440764 -0.0805275354
icsd-165725 -5.0632946529 -5.1070273739 0.0437327211
icsd-167204 -5.1450201594 -5.0920141247 -0.0530060347
icsd-168172 -5.2559629200 -5.2530155217 -0.0029473983
icsd-173517 -4.5185451783 -4.4911277345 -0.0274174438
icsd-181082 -4.5228896800 -4.5279156230 0.0050259430
icsd-181908 -3.0657600513 -3.0815976700 0.0158376187
icsd-182587 -4.4440534413 -4.4420220169 -0.0020314243
icsd-182732 -4.5229405700 -4.5277993193 0.0048587493
icsd-182760 -5.2519006256 -5.2112814108 -0.0406192148
icsd-185973 -3.0358898995 -3.1075727339 0.0716828344
icsd-187431 -5.3261038183 -5.2681701107 -0.0579337076
icsd-188336 -4.8103442300 -4.8069965879 -0.0033476421
icsd-189436 -4.9965523742 -4.9544510216 -0.0421013526
icsd-189460 -5.2441819275 -5.2207862328 -0.0233956947
icsd-189786 -5.2559364513 -5.2529778829 -0.0029585684
icsd-193439 -4.4281604962 -4.4217770664 -0.0063834299
icsd-194468 -5.2106834400 -5.2202613284 0.0095778884
icsd-236662 -4.9204501625 -4.8926229526 -0.0278272099
icsd-236858 -5.1070330456 -5.0913813329 -0.0156517127
icsd-245950 -3.5593709148 -3.5508186377 -0.0085522771
icsd-245956 -4.5322758200 -4.5289152785 -0.0033605415
icsd-246446 -5.2244259250 -5.2346321824 0.0102062574
icsd-248474 -5.2098449088 -5.2224131151 0.0125682063
icsd-248500 -5.2558365100 -5.2529476831 -0.0028888269
icsd-280872 -5.1958353633 -5.1794890361 -0.0163463273
icsd-609832 -5.1753350175 -5.1303840174 -0.0449510001
icsd-616526 -4.5228811133 -4.5279270900 0.0050459767
icsd-639810 -5.2559432950 -5.2530331879 -0.0029101071
icsd-642937 -5.2005116790 -5.1735688168 -0.0269428622
icsd-644520 -5.2108211798 -5.2203177956 0.0094966158
icsd-648333 -5.2244239050 -5.2346140824 0.0101901774
icsd-652633 -5.2879628122 -5.2884151720 0.0004523598
icsd-652876 -5.3119472325 -5.3076977315 -0.0042495010
icsd-653045 -4.5228457000 -4.5278626007 0.0050169007
icsd-653381 -5.3118934775 -5.3076330766 -0.0042604009
icsd-653719 -4.9385045975 -4.9081307217 -0.0303738758
icsd-653797 -5.2075706991 -5.1869713526 -0.0205993466
icsd-656457 -5.2108044700 -5.2203466266 0.0095421566
