# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4515833897 -2.4344791344 -0.0171042553 # icsd-30606 Se(beta)
-2.4239128633 -2.4229018976 -0.0010109657 # icsd-656457 Po(hR1)
-2.4149691300 -2.4183598961 0.0033907661 # icsd-194468 I2
-2.4171185950 -2.4105263826 -0.0065922124 # icsd-161381 K(HP)
-2.4616700637 -2.4632677996 0.0015977359 # icsd-280872 Ta(tP30)
-2.4875264250 -2.4849283595 -0.0025980655 # icsd-248500 O2(mS4)
-2.3754599500 -2.3798495610 0.0043896110 # icsd-639810 In
-2.4123152375 -2.4073059944 -0.0050092431 # icsd-652876 hcp-Mg
-2.4218866350 -2.4229123632 0.0010257282 # icsd-648333 Pa
-2.5030700475 -2.5021850079 -0.0008850396 # icsd-26482 N2(cP8)
-2.4218828150 -2.4228980552 0.0010152402 # icsd-43216 Sn(tI2)
-2.5057551050 -2.5085929304 0.0028378254 # icsd-56503 GaSb
-2.3583138125 -2.3498271518 -0.0084866607 # icsd-182760 C(C2/m)
-2.3837336027 -2.3821628484 -0.0015707542 # icsd-76166 U(beta)-CrFe
-2.4425705607 -2.4282231904 -0.0143473703 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.5069468313 -2.4864139479 -0.0205328833 # icsd-105489 FeB
-2.4566054100 -2.4283532041 -0.0282522059 # icsd-24892 N2
-2.5387296375 -2.4898008677 -0.0489287698 # icsd-193439 Graphite(2H)
-2.4757545150 -2.4612903023 -0.0144642127 # icsd-182587 Nickeline-NiAs
-2.4093212900 -2.4083355279 -0.0009857621 # icsd-187431 CaHg2
-2.5036683263 -2.5164316835 0.0127633573 # icsd-57192 Cs(tP8)
-2.2534043183 -2.2589476826 0.0055433642 # icsd-15535 O2(hR2)
-2.3682061533 -2.3821158460 0.0139096927 # icsd-104296 Hg(LT)
-2.3577595975 -2.3580106702 0.0002510727 # icsd-41979 Diamond-C(cF8)
-2.5042076100 -2.5059155436 0.0017079336 # icsd-109027 Sr(HP)
-2.5072995537 -2.4634828486 -0.0438167052 # icsd-189460 MnP
-2.3577665212 -2.3493327931 -0.0084337281 # icsd-109028 Bi(I4/mcm)
-2.4221274644 -2.4234807953 0.0013533310 # icsd-109012 Li(cI16)
-2.4864765675 -2.4693769433 -0.0170996242 # icsd-43539 Ga(Cmcm)
-2.4052524433 -2.3992696130 -0.0059828303 # icsd-652633 Sm
-2.3362334150 -2.3786855400 0.0424521250 # icsd-27249 CO
