# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.3386092500 -2.3472739861 0.0086647361
icsd-15535 -2.4879845783 -2.4969965951 0.0090120168
icsd-24892 -2.4191234450 -2.4277702212 0.0086467762
icsd-26463 -2.0633214425 -2.0717952912 0.0084738487
icsd-26482 -2.4358193188 -2.4447077954 0.0088884766
icsd-27249 -1.7393133863 -1.7475048005 0.0081914142
icsd-28540 -2.3409489825 -2.3495728060 0.0086238235
icsd-30101 -1.7415258350 -1.7497378020 0.0082119670
icsd-30606 -2.4690356241 -2.4773828151 0.0083471910
icsd-31170 -2.5176891313 -2.5264253657 0.0087362345
icsd-31692 -2.5161145769 -2.5245507304 0.0084361535
icsd-31829 -2.4191516317 -2.4278326619 0.0086810302
icsd-37090 -2.3941051672 -2.4027570232 0.0086518560
icsd-41979 -1.7393846875 -1.7475050087 0.0081203212
icsd-42679 -2.3227432825 -2.3317330808 0.0089897983
icsd-43058 -2.4576745210 -2.4663492279 0.0086747069
icsd-43211 -2.1885556800 -2.1973706893 0.0088150093
icsd-43216 -2.4899815300 -2.4989231328 0.0089416028
icsd-43251 -2.2634698542 -2.2718301178 0.0083602636
icsd-43539 -2.5159286625 -2.5245292068 0.0086005443
icsd-52412 -2.4901580275 -2.4989170835 0.0087590560
icsd-52501 -2.4490430100 -2.4578776132 0.0088346032
icsd-52914 -2.5190131850 -2.5284783033 0.0094651183
icsd-52916 -2.5176930675 -2.5264486320 0.0087555645
icsd-56503 -2.2798407325 -2.2892570786 0.0094163461
icsd-56897 -2.4560274250 -2.4649917700 0.0089643450
icsd-57192 -2.5199728863 -2.5285097852 0.0085368989
icsd-62747 -2.2232967586 -2.2311525193 0.0078557607
icsd-76041 -2.4573122443 -2.4662030742 0.0088908299
icsd-76156 -2.4881898350 -2.4969788316 0.0087889966
icsd-76166 -2.4569091853 -2.4657683598 0.0088591744
icsd-88815 -2.1496710225 -2.1579144291 0.0082434066
icsd-88820 -1.8458215894 -1.8539416600 0.0081200706
icsd-97742 -2.4902698750 -2.4988681303 0.0085982553
icsd-104296 -2.5196977167 -2.5285414938 0.0088437771
icsd-105489 -2.4901906425 -2.4989370795 0.0087464370
icsd-108326 -2.4281080025 -2.4375468114 0.0094388089
icsd-108682 -2.5195796683 -2.5284261774 0.0088465091
icsd-109012 -2.4891851775 -2.4975252292 0.0083400517
icsd-109018 -2.3205747375 -2.3292186413 0.0086439038
icsd-109027 -2.1886727700 -2.1973975360 0.0087247660
icsd-109028 -2.3862829762 -2.3952263070 0.0089433308
icsd-109035 -2.3327640400 -2.3415960669 0.0088320269
icsd-157920 -2.4984050338 -2.5069047334 0.0084996997
icsd-161381 -2.5177113900 -2.5264598036 0.0087484136
icsd-162242 -2.3332246800 -2.3415974137 0.0083727337
icsd-162256 -2.2855034450 -2.2941529943 0.0086495493
icsd-165132 -2.3988684029 -2.4070261905 0.0081577877
icsd-165725 -2.4173236164 -2.4263020097 0.0089783933
icsd-167204 -1.7401932687 -1.7484049230 0.0082116543
icsd-168172 -2.5199447100 -2.5285400910 0.0085953810
icsd-173517 -1.8138795708 -1.8222317488 0.0083521780
icsd-181082 -2.1885380300 -2.1973631641 0.0088251341
icsd-181908 -2.0766069450 -2.0852227958 0.0086158508
icsd-182587 -2.2168228813 -2.2253301707 0.0085072895
icsd-182732 -2.1886690063 -2.1973918181 0.0087228119
icsd-182760 -2.4622497350 -2.4708605478 0.0086108128
icsd-185973 -2.0951510175 -2.1030207464 0.0078697289
icsd-187431 -2.4559725550 -2.4649680504 0.0089954954
icsd-188336 -2.2549085125 -2.2636401656 0.0087316531
icsd-189436 -2.4136923080 -2.4223113419 0.0086190339
icsd-189460 -2.5159767312 -2.5245322163 0.0085554850
icsd-189786 -2.5200596662 -2.5285138050 0.0084541387
icsd-193439 -1.9335634375 -1.9425800312 0.0090165937
icsd-194468 -2.5194981150 -2.5285110278 0.0090129128
icsd-236662 -2.2798377325 -2.2892491030 0.0094113705
icsd-236858 -2.5197934519 -2.5285229316 0.0087294798
icsd-245950 -1.7368789562 -1.7447920291 0.0079130729
icsd-245956 -1.8378573458 -1.8460839767 0.0082266309
icsd-246446 -2.4900867600 -2.4989430508 0.0088562908
icsd-248474 -2.4790619850 -2.4871882211 0.0081262361
icsd-248500 -2.5196785700 -2.5284891239 0.0088105539
icsd-280872 -2.4568549500 -2.4657414248 0.0088864748
icsd-609832 -2.4037781188 -2.4122571737 0.0084790550
icsd-616526 -2.1885501867 -2.1973889718 0.0088387852
icsd-639810 -2.5198806750 -2.5284890212 0.0086083462
icsd-642937 -2.4704232475 -2.4792830206 0.0088597731
icsd-644520 -2.3502065663 -2.3585385141 0.0083319479
icsd-648333 -2.4901548750 -2.4988691689 0.0087142939
icsd-652633 -2.5172253056 -2.5258772091 0.0086519035
icsd-652876 -2.5159928675 -2.5245692193 0.0085763518
icsd-653045 -2.1885315333 -2.1973708316 0.0088392982
icsd-653381 -2.5159344200 -2.5245311629 0.0085967429
icsd-653719 -2.2904430475 -2.2993251447 0.0088820972
icsd-653797 -2.4400532632 -2.4490081905 0.0089549273
icsd-656457 -2.4886633400 -2.4969726299 0.0083092899
