# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4638362722 -3.4430860907 -0.0207501815 # icsd-30606 Se(beta)
-3.3710752333 -3.3729738423 0.0018986090 # icsd-656457 Po(hR1)
-3.4144218825 -3.4151288056 0.0007069231 # icsd-194468 I2
-3.5088276487 -3.5063995782 -0.0024280706 # icsd-182732 BN(P1)
-3.4063621925 -3.4055367275 -0.0008254650 # icsd-161381 K(HP)
-3.3995350607 -3.3961590718 -0.0033759889 # icsd-280872 Ta(tP30)
-3.4127893850 -3.4100734720 -0.0027159130 # icsd-248500 O2(mS4)
-3.4124828050 -3.4110220460 -0.0014607590 # icsd-639810 In
-3.4120308350 -3.4047125937 -0.0073182413 # icsd-652876 hcp-Mg
-3.4168604650 -3.4177825770 0.0009221120 # icsd-648333 Pa
-3.4926255612 -3.4890391019 -0.0035864593 # icsd-26482 N2(cP8)
-3.3981991250 -3.4030463375 0.0048472125 # icsd-43216 Sn(tI2)
-3.5071089750 -3.5062932410 -0.0008157340 # icsd-56503 GaSb
-3.4332669369 -3.4251625665 -0.0081043704 # icsd-182760 C(C2/m)
-3.3995975403 -3.3962181127 -0.0033794277 # icsd-76166 U(beta)-CrFe
-3.4198734152 -3.4208790377 0.0010056225 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3605922712 -3.3605121651 -0.0000801062 # icsd-105489 FeB
-3.4182167637 -3.4126746507 -0.0055421130 # icsd-24892 N2
-3.2980129788 -3.2942246407 -0.0037883380 # icsd-193439 Graphite(2H)
-3.4698917412 -3.4691744997 -0.0007172416 # icsd-182587 Nickeline-NiAs
-3.4130244017 -3.4126784701 -0.0003459316 # icsd-187431 CaHg2
-3.4927755862 -3.4894531485 -0.0033224377 # icsd-57192 Cs(tP8)
-3.4143985167 -3.4089969934 -0.0054015233 # icsd-15535 O2(hR2)
-3.4100631567 -3.4101435841 0.0000804274 # icsd-104296 Hg(LT)
-3.7216840913 -3.7212287028 -0.0004553884 # icsd-41979 Diamond-C(cF8)
-3.4926817800 -3.4892293025 -0.0034524775 # icsd-109027 Sr(HP)
-3.4695531788 -3.4688973068 -0.0006558720 # icsd-189460 MnP
-3.3764621750 -3.3725808558 -0.0038813192 # icsd-109028 Bi(I4/mcm)
-3.5006642863 -3.5031294352 0.0024651489 # icsd-109012 Li(cI16)
-3.3901234650 -3.3938448376 0.0037213726 # icsd-43539 Ga(Cmcm)
-3.4107588089 -3.4080835894 -0.0026752195 # icsd-652633 Sm
-3.4925462050 -3.4889621182 -0.0035840868 # icsd-27249 CO
-3.4374549675 -3.4346147188 -0.0028402487 # icsd-109018 Cs(HP)
-3.4935161000 -3.4928543086 -0.0006617914 # icsd-52501 Te(mP4)
-3.6956692745 -3.6962454408 0.0005761663 # icsd-245950 Ge(cF136)
-3.5071072225 -3.5062717162 -0.0008355063 # icsd-236662 Sn
-3.4939629450 -3.4926944790 -0.0012684660 # icsd-162256 Ga
