# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7702459556 -0.7702997054 0.0000537498
icsd-15535 -0.7483432283 -0.7484538940 0.0001106657
icsd-24892 -0.7483960025 -0.7485252323 0.0001292298
icsd-26463 -0.7378819433 -0.7382652650 0.0003833217
icsd-26482 -0.7589299550 -0.7589188657 -0.0000110893
icsd-27249 -0.7588836938 -0.7588834849 -0.0000002089
icsd-28540 -0.6804983975 -0.6805604408 0.0000620433
icsd-30101 -0.5147311688 -0.5149346923 0.0002035235
icsd-30606 -0.7686800022 -0.7686970168 0.0000170147
icsd-31170 -0.7759414737 -0.7759934689 0.0000519952
icsd-31692 -0.7751989200 -0.7752031151 0.0000041951
icsd-31829 -0.7748633533 -0.7748321925 -0.0000311608
icsd-37090 -0.7343040733 -0.7356815122 0.0013774388
icsd-41979 -0.5145074325 -0.5143390727 -0.0001683598
icsd-42679 -0.7198386725 -0.7199391215 0.0001004490
icsd-43058 -0.7649690064 -0.7651459432 0.0001769368
icsd-43211 -0.6803721900 -0.6805614619 0.0001892719
icsd-43216 -0.7745945150 -0.7745466138 -0.0000479012
icsd-43251 -0.7310100144 -0.7308626719 -0.0001473425
icsd-43539 -0.7465377450 -0.7465954552 0.0000577102
icsd-52412 -0.7746999600 -0.7747084690 0.0000085090
icsd-52501 -0.7570160225 -0.7570454899 0.0000294674
icsd-52914 -0.7756437100 -0.7756932214 0.0000495114
icsd-52916 -0.7759921213 -0.7760432373 0.0000511160
icsd-56503 -0.7164485625 -0.7164479827 -0.0000005798
icsd-56897 -0.7670886533 -0.7670033033 -0.0000853500
icsd-57192 -0.7699201325 -0.7700912570 0.0001711245
icsd-62747 -0.5931793989 -0.5930961165 -0.0000832824
icsd-76041 -0.7666683580 -0.7666484754 -0.0000198826
icsd-76156 -0.7748015300 -0.7748769058 0.0000753758
icsd-76166 -0.7674803537 -0.7674481332 -0.0000322205
icsd-88815 -0.6804058094 -0.6804894887 0.0000836793
icsd-88820 -0.6052193037 -0.6051244159 -0.0000948878
icsd-97742 -0.7747296133 -0.7746749623 -0.0000546510
icsd-104296 -0.7756513867 -0.7757202982 0.0000689116
icsd-105489 -0.7746221238 -0.7746763019 0.0000541782
icsd-108326 -0.7653682425 -0.7652711488 -0.0000970937
icsd-108682 -0.7750759317 -0.7751637127 0.0000877810
icsd-109012 -0.7745998163 -0.7746375774 0.0000377611
icsd-109018 -0.7196130825 -0.7197689798 0.0001558973
icsd-109027 -0.6804724700 -0.6806621384 0.0001896684
icsd-109028 -0.6576606025 -0.6577337799 0.0000731774
icsd-109035 -0.7224267300 -0.7223377210 -0.0000890090
icsd-157920 -0.7735457163 -0.7737986715 0.0002529553
icsd-161381 -0.7759785788 -0.7760380319 0.0000594532
icsd-162242 -0.7223553150 -0.7223347792 -0.0000205358
icsd-162256 -0.7115702075 -0.7115535592 -0.0000166483
icsd-165132 -0.7330224918 -0.7322776110 -0.0007448808
icsd-165725 -0.7510304339 -0.7516514510 0.0006210171
icsd-167204 -0.5148564213 -0.5148076591 -0.0000487621
icsd-168172 -0.7753169550 -0.7753516788 0.0000347238
icsd-173517 -0.6575151675 -0.6572127130 -0.0003024545
icsd-181082 -0.6804651900 -0.6806545457 0.0001893557
icsd-181908 -0.6805567263 -0.6806499388 0.0000932125
icsd-182587 -0.7758997775 -0.7759624978 0.0000627203
icsd-182732 -0.7004214113 -0.7006893601 0.0002679489
icsd-182760 -0.7171763456 -0.7186542165 0.0014778709
icsd-185973 -0.6296081755 -0.6297634341 0.0001552586
icsd-187431 -0.7670912400 -0.7670045861 -0.0000866539
icsd-188336 -0.7251410400 -0.7253588464 0.0002178064
icsd-189436 -0.7476785562 -0.7473410331 -0.0003375231
icsd-189460 -0.7759958675 -0.7760517354 0.0000558679
icsd-189786 -0.7681307569 -0.7685775238 0.0004467670
icsd-193439 -0.6136415000 -0.6137180485 0.0000765485
icsd-194468 -0.7733949688 -0.7734080930 0.0000131243
icsd-236662 -0.7164417050 -0.7164466414 0.0000049364
icsd-236858 -0.7737039275 -0.7737687394 0.0000648119
icsd-245950 -0.5047230133 -0.5047626617 0.0000396484
icsd-245956 -0.6055634733 -0.6053909939 -0.0001724794
icsd-246446 -0.7746344650 -0.7745894165 -0.0000450485
icsd-248474 -0.7687831963 -0.7691051348 0.0003219385
icsd-248500 -0.7739556825 -0.7740508125 0.0000951300
icsd-280872 -0.7675234103 -0.7674543052 -0.0000691051
icsd-609832 -0.7456283950 -0.7457588703 0.0001304753
icsd-616526 -0.6804992633 -0.6806398068 0.0001405434
icsd-639810 -0.7752959800 -0.7753319060 0.0000359260
icsd-642937 -0.7654099455 -0.7655565888 0.0001466433
icsd-644520 -0.7747644867 -0.7747094505 -0.0000550362
icsd-648333 -0.7748260000 -0.7748979751 0.0000719751
icsd-652633 -0.7760848122 -0.7761419163 0.0000571041
icsd-652876 -0.7763023225 -0.7763928122 0.0000904897
icsd-653045 -0.6802206867 -0.6803546889 0.0001340022
icsd-653381 -0.7746104975 -0.7746157296 0.0000052321
icsd-653719 -0.7166977075 -0.7167400702 0.0000423627
icsd-653797 -0.7617829006 -0.7615708493 -0.0002120512
icsd-656457 -0.7748802167 -0.7748202383 -0.0000599784
