# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.8535291631 -3.8240161284 -0.0295130347
icsd-15535 -3.7143339533 -3.6951462082 -0.0191877451
icsd-24892 -3.4805113625 -3.4774155494 -0.0030958131
icsd-26463 -3.4182884192 -3.4144575007 -0.0038309184
icsd-26482 -3.7708040463 -3.7606398914 -0.0101641548
icsd-27249 -3.7707983462 -3.7603720121 -0.0104263341
icsd-28540 -3.2195628075 -3.2380225370 0.0184597295
icsd-30101 -3.1573305700 -3.1961016092 0.0387710392
icsd-30606 -3.9206862769 -3.8861104810 -0.0345757959
icsd-31170 -3.0627847450 -3.0507560269 -0.0120287181
icsd-31692 -4.0512972700 -4.0399782098 -0.0113190602
icsd-31829 -4.0513009683 -4.0399892717 -0.0113116966
icsd-37090 -3.6316752989 -3.6063489569 -0.0253263419
icsd-41979 -1.9652006213 -1.9692802421 0.0040796209
icsd-42679 -3.3661796375 -3.3671980056 0.0010183681
icsd-43058 -3.8300939245 -3.8289626621 -0.0011312624
icsd-43211 -3.0651521000 -3.0659322032 0.0007801032
icsd-43216 -4.0512470300 -4.0399809021 -0.0112661279
icsd-43251 -3.5429159883 -3.5354732071 -0.0074427811
icsd-43539 -3.3498203650 -3.3840846946 0.0342643296
icsd-52412 -4.0512271825 -4.0399736445 -0.0112535380
icsd-52501 -3.8634535900 -3.7933390218 -0.0701145682
icsd-52914 -3.6563642150 -3.6568374282 0.0004732132
icsd-52916 -3.7902793100 -3.8008250267 0.0105457167
icsd-56503 -3.3470796575 -3.3582162726 0.0111366151
icsd-56897 -3.7216179183 -3.8188374231 0.0972195048
icsd-57192 -3.8621667425 -3.8583601811 -0.0038065614
icsd-62747 -3.0413441708 -3.0668150181 0.0254708472
icsd-76041 -3.9237729680 -3.8947086832 -0.0290642848
icsd-76156 -4.0512467400 -4.0399831876 -0.0112635524
icsd-76166 -3.9237580020 -3.8957483108 -0.0280096912
icsd-88815 -3.1573377844 -3.1960574918 0.0387197074
icsd-88820 -2.6387518825 -2.6826804802 0.0439285977
icsd-97742 -4.0511531167 -4.0399841189 -0.0111689978
icsd-104296 -3.7143112800 -3.6951558852 -0.0191553948
icsd-105489 -4.0512263212 -4.0399664529 -0.0112598684
icsd-108326 -3.9909627062 -3.9438672561 -0.0470954501
icsd-108682 -3.7143220833 -3.6952004059 -0.0191216774
icsd-109012 -4.0512132825 -4.0399893176 -0.0112239649
icsd-109018 -3.3421630725 -3.3212202676 -0.0209428049
icsd-109027 -3.0651553900 -3.0658838666 0.0007284766
icsd-109028 -3.0985486262 -3.0965907556 -0.0019578707
icsd-109035 -3.3403357700 -3.3252202840 -0.0151154860
icsd-157920 -4.0512313300 -4.0399703883 -0.0112609417
icsd-161381 -3.6585784950 -3.6823464433 0.0237679483
icsd-162242 -3.3492708800 -3.3133803249 -0.0358905551
icsd-162256 -3.2728168075 -3.2856452234 0.0128284159
icsd-165132 -3.6109479282 -3.5832304215 -0.0277175067
icsd-165725 -3.8186807179 -3.7989131547 -0.0197675631
icsd-167204 -2.0077825444 -2.0060988381 -0.0016837063
icsd-168172 -3.7949571650 -3.7926913173 -0.0022658477
icsd-173517 -3.4490553333 -3.4281122591 -0.0209430743
icsd-181082 -3.0651231300 -3.0659371172 0.0008139872
icsd-181908 -1.9436690700 -1.9449795284 0.0013104584
icsd-182587 -4.0512244900 -4.0399748188 -0.0112496712
icsd-182732 -3.0651616412 -3.0659270009 0.0007653597
icsd-182760 -4.0512451875 -4.0399762439 -0.0112689436
icsd-185973 -1.6704951865 -1.6749789269 0.0044837404
icsd-187431 -3.7216095117 -3.8189917771 0.0973822654
icsd-188336 -3.1573288400 -3.1959814801 0.0386526401
icsd-189436 -3.3259220248 -3.3399129834 0.0139909586
icsd-189460 -3.4618913550 -3.4290447147 -0.0328466403
icsd-189786 -3.8636038469 -3.7943666182 -0.0692372286
icsd-193439 -3.0627826175 -3.0507609106 -0.0120217069
icsd-194468 -3.7949298475 -3.7926784344 -0.0022514131
icsd-236662 -3.3470812075 -3.3582064130 0.0111252055
icsd-236858 -4.0512464800 -4.0399842720 -0.0112622080
icsd-245956 -3.5670910342 -3.5422234844 -0.0248675498
icsd-246446 -4.0512458250 -4.0399877492 -0.0112580758
icsd-248474 -3.8642654900 -3.8400435812 -0.0242219088
icsd-248500 -3.7142380100 -3.6952351973 -0.0190028127
icsd-280872 -3.9237559320 -3.8957156844 -0.0280402476
icsd-609832 -3.5873783237 -3.5893242675 0.0019459438
icsd-616526 -3.6642982933 -3.6620807593 -0.0022175340
icsd-639810 -3.7949673700 -3.7926789748 -0.0022883952
icsd-642937 -3.7832212565 -3.7755241953 -0.0076970612
icsd-644520 -4.0512789413 -4.0399600781 -0.0113188632
icsd-648333 -4.0512452050 -4.0399759542 -0.0112692508
icsd-652633 -3.6554132044 -3.6872826524 0.0318694479
icsd-652876 -3.6484259850 -3.6951652992 0.0467393142
icsd-653045 -3.0657964100 -3.0659357561 0.0001393461
icsd-653381 -3.7438217700 -3.8008461295 0.0570243595
icsd-653719 -3.3534754300 -3.3496465411 -0.0038288889
icsd-653797 -3.8435691050 -3.8394507972 -0.0041183078
icsd-656457 -4.0513024133 -4.0399828755 -0.0113195378
