# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.4530647113 -1.4507172616 -0.0023474497 # icsd-30606 Se(beta)
-1.4757483700 -1.4771670998 0.0014187298 # icsd-656457 Po(hR1)
-1.4774365475 -1.4771868598 -0.0002496877 # icsd-194468 I2
-1.1228497837 -1.1235661521 0.0007163684 # icsd-182732 BN(P1)
-1.4988325463 -1.4980102481 -0.0008222981 # icsd-161381 K(HP)
-1.4724268140 -1.4680920900 -0.0043347240 # icsd-280872 Ta(tP30)
-1.4921047825 -1.4932463653 0.0011415828 # icsd-248500 O2(mS4)
-1.4920030950 -1.4934449648 0.0014418698 # icsd-639810 In
-1.5044567250 -1.5044125495 -0.0000441755 # icsd-652876 hcp-Mg
-1.4760059500 -1.4759600466 -0.0000459034 # icsd-648333 Pa
-1.1229697400 -1.1236796127 0.0007098727 # icsd-26482 N2(cP8)
-1.4760222250 -1.4759285694 -0.0000936556 # icsd-43216 Sn(tI2)
-1.2353458875 -1.2378441342 0.0024982467 # icsd-56503 GaSb
-1.4710337637 -1.4698324581 -0.0012013057 # icsd-182760 C(C2/m)
-1.4725035343 -1.4682003170 -0.0043032173 # icsd-76166 U(beta)-CrFe
-1.4595478047 -1.4591585660 -0.0003892387 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.4774809537 -1.4759970010 -0.0014839528 # icsd-105489 FeB
-1.3824019788 -1.3841116002 0.0017096215 # icsd-24892 N2
-0.9967230350 -0.9967565023 0.0000334673 # icsd-193439 Graphite(2H)
-1.1839976113 -1.1848014480 0.0008038367 # icsd-182587 Nickeline-NiAs
-1.4486206367 -1.4502329731 0.0016123365 # icsd-187431 CaHg2
-1.3906008350 -1.3895864839 -0.0010143511 # icsd-57192 Cs(tP8)
-1.4917828433 -1.4934251786 0.0016423353 # icsd-15535 O2(hR2)
-1.4927458033 -1.4934366939 0.0006908905 # icsd-104296 Hg(LT)
-0.7292163738 -0.7297721018 0.0005557280 # icsd-41979 Diamond-C(cF8)
-1.1236447500 -1.1235598892 -0.0000848608 # icsd-109027 Sr(HP)
-1.3149439150 -1.3164667353 0.0015228203 # icsd-189460 MnP
-1.1464069150 -1.1484030555 0.0019961405 # icsd-109028 Bi(I4/mcm)
-1.4776323219 -1.4804455872 0.0028132654 # icsd-109012 Li(cI16)
-1.3866716725 -1.3885137810 0.0018421085 # icsd-43539 Ga(Cmcm)
-1.5028745489 -1.5003618956 -0.0025126533 # icsd-652633 Sm
-1.1228734338 -1.1235869647 0.0007135310 # icsd-27249 CO
-1.2807576100 -1.2799532256 -0.0008043844 # icsd-109018 Cs(HP)
-1.4919895050 -1.4934091225 0.0014196175 # icsd-52501 Te(mP4)
-0.7233038801 -0.7231715380 -0.0001323422 # icsd-245950 Ge(cF136)
-1.2353111250 -1.2378674674 0.0025563424 # icsd-236662 Sn
-1.2480243675 -1.2465629941 -0.0014613734 # icsd-162256 Ga
-1.4757398467 -1.4771284064 0.0013885597 # icsd-31829 Graphite(3R)
-1.1998874900 -1.2025373361 0.0026498461 # icsd-188336 (Ca8)xCa2
-1.4929168100 -1.4933196057 0.0004027957 # icsd-108682 Pr(hP6)
-1.4610241075 -1.4568978454 -0.0041262621 # icsd-108326 Cr3Si
-0.7193795925 -0.7205752328 0.0011956403 # icsd-181908 Si(I4/mmm)
-1.5044085438 -1.5045758744 0.0001673306 # icsd-236858 O8
-1.4577716375 -1.4599017456 0.0021301081 # icsd-248474 Pu(oF8)
-1.4723815233 -1.4680910103 -0.0042905131 # icsd-76041 U(beta)
-0.9967239213 -0.9967601544 0.0000362331 # icsd-31170 C(P63mc)
-0.7333678363 -0.7333507264 -0.0000171098 # icsd-167204 Ge(hP8)
-1.4769997017 -1.4770378080 0.0000381064 # icsd-97742 Sb2Te3
-1.4148855406 -1.4134744231 -0.0014111175 # icsd-2091 Se3S5
-1.4919415975 -1.4933612703 0.0014196728 # icsd-189786 Si(oS16)
-1.4489881135 -1.4440615142 -0.0049265993 # icsd-653797 Pu(mS34)
-1.4921618450 -1.4934382110 0.0012763660 # icsd-52914 ccp-Cu
-1.3898452722 -1.3939410816 0.0040958094 # icsd-37090 S6
-1.4758927200 -1.4754150956 -0.0004776244 # icsd-246446 Bi(III)
-1.1236321300 -1.1235628463 -0.0000692837 # icsd-43211 Po(alpha)
-1.2006426514 -1.2053326717 0.0046900203 # icsd-62747 B(hR12)
-1.5044425538 -1.5044091565 -0.0000333972 # icsd-31692 Pu(mP16)
-1.5043669675 -1.5043447791 -0.0000221884 # icsd-653381 U
-1.4330413682 -1.4313419966 -0.0016993716 # icsd-165725 Co(tP28)
-0.6615658913 -0.6621127910 0.0005468997 # icsd-88815 Graphite(oS16)
-1.4759944796 -1.4791724261 0.0031779465 # icsd-245956 Ge
