# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4064984219 -3.4107558678 0.0042574460 # icsd-30606 Se(beta)
-3.4469852667 -3.4478834710 0.0008982044 # icsd-656457 Po(hR1)
-3.4844003487 -3.4838124333 -0.0005879154 # icsd-194468 I2
-3.0198321762 -3.0206640151 0.0008318389 # icsd-182732 BN(P1)
-3.4785660675 -3.4781311298 -0.0004349377 # icsd-161381 K(HP)
-3.4124974077 -3.4109116728 -0.0015857349 # icsd-280872 Ta(tP30)
-3.4835328625 -3.4836919221 0.0001590596 # icsd-248500 O2(mS4)
-3.4839339550 -3.4838973649 -0.0000365901 # icsd-639810 In
-3.4751783450 -3.4769507651 0.0017724201 # icsd-652876 hcp-Mg
-3.4488291700 -3.4489629693 0.0001337993 # icsd-648333 Pa
-3.3763391200 -3.3777608320 0.0014217120 # icsd-26482 N2(cP8)
-3.4486562900 -3.4485800286 -0.0000762614 # icsd-43216 Sn(tI2)
-3.2211418525 -3.2219686839 0.0008268314 # icsd-56503 GaSb
-3.4839621981 -3.4838965865 -0.0000656116 # icsd-182760 C(C2/m)
-3.4125846333 -3.4109753021 -0.0016093312 # icsd-76166 U(beta)-CrFe
-3.4116622966 -3.4103627015 -0.0012995951 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.4515542800 -3.4504983453 -0.0010559347 # icsd-105489 FeB
-3.3434529200 -3.3476334370 0.0041805170 # icsd-24892 N2
-3.4294641675 -3.4306167609 0.0011525934 # icsd-193439 Graphite(2H)
-3.4480230125 -3.4489301523 0.0009071398 # icsd-182587 Nickeline-NiAs
-3.4071371633 -3.4087610336 0.0016238703 # icsd-187431 CaHg2
-3.4834849488 -3.4834488137 -0.0000361350 # icsd-57192 Cs(tP8)
-3.4467493800 -3.4476591840 0.0009098040 # icsd-15535 O2(hR2)
-3.4862499267 -3.4855004704 -0.0007494562 # icsd-104296 Hg(LT)
-3.0204553400 -3.0209343452 0.0004790052 # icsd-109027 Sr(HP)
-3.3105593488 -3.3107055763 0.0001462276 # icsd-109028 Bi(I4/mcm)
-3.4511029831 -3.4495472403 -0.0015557428 # icsd-109012 Li(cI16)
-3.4772511867 -3.4755447292 -0.0017064574 # icsd-652633 Sm
-3.3765463525 -3.3779906193 0.0014442668 # icsd-27249 CO
