# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6175381738 -3.6165462740 -0.0009918997 # icsd-30606 Se(beta)
-3.6273391333 -3.6265834040 -0.0007557293 # icsd-656457 Po(hR1)
-3.6463169175 -3.6458859642 -0.0004309533 # icsd-194468 I2
-3.2210366087 -3.2209803561 -0.0000562527 # icsd-182732 BN(P1)
-3.6958177725 -3.6947485340 -0.0010692385 # icsd-161381 K(HP)
-3.6408739570 -3.6456574842 0.0047835272 # icsd-280872 Ta(tP30)
-3.6462924900 -3.6458698918 -0.0004225982 # icsd-248500 O2(mS4)
-3.6463213650 -3.6458607637 -0.0004606013 # icsd-639810 In
-3.7274039000 -3.7251378907 -0.0022660093 # icsd-652876 hcp-Mg
-3.6287342700 -3.6266110927 -0.0021231773 # icsd-648333 Pa
-3.5997088638 -3.5987240304 -0.0009848334 # icsd-26482 N2(cP8)
-3.6287351450 -3.6266123195 -0.0021228255 # icsd-43216 Sn(tI2)
-3.0029593050 -3.0034083690 0.0004490640 # icsd-56503 GaSb
-3.6276248400 -3.6265821061 -0.0010427339 # icsd-182760 C(C2/m)
-3.6409235047 -3.6457839093 0.0048604047 # icsd-76166 U(beta)-CrFe
-3.5846178941 -3.5858425071 0.0012246130 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.5656309463 -3.5607572804 -0.0048736659 # icsd-105489 FeB
-3.4201973325 -3.4202051022 0.0000077697 # icsd-24892 N2
-2.8993500188 -2.8987606178 -0.0005894009 # icsd-193439 Graphite(2H)
-3.6958059613 -3.6946742256 -0.0011317356 # icsd-182587 Nickeline-NiAs
-3.5377788167 -3.5393727639 0.0015939472 # icsd-187431 CaHg2
-3.6463352225 -3.6458662782 -0.0004689443 # icsd-57192 Cs(tP8)
-3.2894486633 -3.2902581868 0.0008095234 # icsd-15535 O2(hR2)
-3.6470873433 -3.6458718731 -0.0012154703 # icsd-104296 Hg(LT)
-2.7280161500 -2.7274103723 -0.0006057777 # icsd-109027 Sr(HP)
-3.7274176538 -3.7251106195 -0.0023070342 # icsd-189460 MnP
-3.2863520438 -3.2850046080 -0.0013474358 # icsd-109028 Bi(I4/mcm)
-3.6291498188 -3.6296480378 0.0004982191 # icsd-109012 Li(cI16)
-3.4451152050 -3.4562386782 0.0111234732 # icsd-43539 Ga(Cmcm)
-3.7070871133 -3.7062570342 -0.0008300791 # icsd-652633 Sm
-3.5997045775 -3.5987435939 -0.0009609836 # icsd-27249 CO
-3.1197874925 -3.1192767226 -0.0005107699 # icsd-109018 Cs(HP)
-3.6138720800 -3.5993675559 -0.0145045241 # icsd-52501 Te(mP4)
-3.0029558325 -3.0033939677 0.0004381352 # icsd-236662 Sn
-3.1066283250 -3.1078106830 0.0011823580 # icsd-162256 Ga
-3.6270344083 -3.6265952922 -0.0004391161 # icsd-31829 Graphite(3R)
-2.8261678663 -2.8273737287 0.0012058625 # icsd-188336 (Ca8)xCa2
-3.2916650050 -3.2913231477 -0.0003418573 # icsd-108682 Pr(hP6)
-3.6232753338 -3.6204269672 -0.0028483665 # icsd-108326 Cr3Si
-3.7274982931 -3.7251096625 -0.0023886306 # icsd-236858 O8
-3.5415400725 -3.5414319148 -0.0001081577 # icsd-248474 Pu(oF8)
-3.6409151430 -3.6457355759 0.0048204329 # icsd-76041 U(beta)
-2.8993548350 -2.8987800967 -0.0005747383 # icsd-31170 C(P63mc)
-3.6272763367 -3.6265828739 -0.0006934628 # icsd-97742 Sb2Te3
-3.4772180641 -3.4760083618 -0.0012097023 # icsd-2091 Se3S5
-3.6463066763 -3.6458615527 -0.0004451236 # icsd-189786 Si(oS16)
-3.5784205653 -3.5732911491 -0.0051294162 # icsd-653797 Pu(mS34)
-3.6463124825 -3.6458682070 -0.0004442755 # icsd-52914 ccp-Cu
-3.5555187694 -3.5602610239 0.0047422544 # icsd-37090 S6
-3.6287131600 -3.6266470015 -0.0020661585 # icsd-246446 Bi(III)
-2.8890862522 -2.8907059279 0.0016196756 # icsd-62747 B(hR12)
-3.6271927625 -3.6266214949 -0.0005712676 # icsd-653381 U
-3.5992765207 -3.6029671092 0.0036905885 # icsd-165725 Co(tP28)
-3.6462272600 -3.6458582634 -0.0003689966 # icsd-616526 As
-3.4882735638 -3.4790543931 -0.0092191707 # icsd-26463 S12
-2.7916563000 -2.7900119749 -0.0016443251 # icsd-28540 H2
-2.9980556296 -2.9988580193 0.0008023896 # icsd-165132 B28
-3.6469089500 -3.6629844165 0.0160754665 # icsd-642937 Mn(cP20)
-3.2207392900 -3.2209051216 0.0001658316 # icsd-109035 Ca.15Sn.85
