# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.4530647113 -1.4523743831 -0.0006903282 # icsd-30606 Se(beta)
-1.4757483700 -1.4768666146 0.0011182446 # icsd-656457 Po(hR1)
-1.4774365475 -1.4768668026 -0.0005697449 # icsd-194468 I2
-1.1228497837 -1.1234609368 0.0006111530 # icsd-182732 BN(P1)
-1.4988325463 -1.4997644759 0.0009319297 # icsd-161381 K(HP)
-1.4724268140 -1.4723243788 -0.0001024352 # icsd-280872 Ta(tP30)
-1.4921047825 -1.4926828765 0.0005780940 # icsd-248500 O2(mS4)
-1.4920030950 -1.4928282380 0.0008251430 # icsd-639810 In
-1.5044567250 -1.5055659099 0.0011091849 # icsd-652876 hcp-Mg
-1.4760059500 -1.4769042230 0.0008982730 # icsd-648333 Pa
-1.1229697400 -1.1235800669 0.0006103269 # icsd-26482 N2(cP8)
-1.4760222250 -1.4769173930 0.0008951680 # icsd-43216 Sn(tI2)
-1.2353458875 -1.2356767768 0.0003308893 # icsd-56503 GaSb
-1.4710337637 -1.4717811599 0.0007473961 # icsd-182760 C(C2/m)
-1.4725035343 -1.4724211057 -0.0000824286 # icsd-76166 U(beta)-CrFe
-1.4595478047 -1.4587979291 -0.0007498755 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.4774809537 -1.4768719794 -0.0006089743 # icsd-105489 FeB
-1.3824019788 -1.3821643108 -0.0002376680 # icsd-24892 N2
-0.9967230350 -0.9963415009 -0.0003815341 # icsd-193439 Graphite(2H)
-1.1839976113 -1.1838447308 -0.0001528804 # icsd-182587 Nickeline-NiAs
-1.4486206367 -1.4484021486 -0.0002184881 # icsd-187431 CaHg2
-1.3906008350 -1.3919572360 0.0013564010 # icsd-57192 Cs(tP8)
-1.4917828433 -1.4928108429 0.0010279996 # icsd-15535 O2(hR2)
-1.4927458033 -1.4928187063 0.0000729029 # icsd-104296 Hg(LT)
-0.7292163738 -0.7299103589 0.0006939852 # icsd-41979 Diamond-C(cF8)
-1.1236447500 -1.1234529462 -0.0001918038 # icsd-109027 Sr(HP)
-1.3149439150 -1.3155694675 0.0006255525 # icsd-189460 MnP
