# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.9875125825 -2.9872622831 -0.0002502994
icsd-15535 -2.9216344283 -2.9247750202 0.0031405918
icsd-24892 -2.9264005850 -2.9246957529 -0.0017048321
icsd-26463 -2.4688312292 -2.4689996752 0.0001684461
icsd-26482 -2.9327172800 -2.9317564701 -0.0009608099
icsd-27249 -2.9326481700 -2.9316675666 -0.0009806034
icsd-28540 -2.8825709750 -2.8844032210 0.0018322460
icsd-30101 -2.6832496762 -2.6832351555 -0.0000145208
icsd-30606 -2.9782750800 -2.9783062922 0.0000312122
icsd-31170 -2.6242503138 -2.6258284815 0.0015781677
icsd-31692 -2.9733860156 -2.9712672225 -0.0021187931
icsd-31829 -2.7248314083 -2.7249858335 0.0001544252
icsd-37090 -2.9124603494 -2.9085825652 -0.0038777843
icsd-41979 -2.7248857363 -2.7249857505 0.0001000143
icsd-42679 -2.9733910825 -2.9713766991 -0.0020143834
icsd-43058 -2.9576498883 -2.9540596483 -0.0035902400
icsd-43211 -2.7968190100 -2.7935587310 -0.0032602790
icsd-43216 -2.9586722650 -2.9602197550 0.0015474900
icsd-43251 -2.8597899587 -2.8597293041 -0.0000606546
icsd-43539 -2.9212939425 -2.9238413513 0.0025474088
icsd-52412 -2.9605036425 -2.9601744517 -0.0003291908
icsd-52501 -2.9442697650 -2.9437001789 -0.0005695861
icsd-52914 -2.9872979175 -2.9873499922 0.0000520747
icsd-52916 -2.9800839925 -2.9784966560 -0.0015873365
icsd-56503 -2.8511331775 -2.8502915337 -0.0008416438
icsd-56897 -2.9382063250 -2.9360956807 -0.0021106443
icsd-57192 -2.9877554675 -2.9872495334 -0.0005059341
icsd-62747 -2.8234591556 -2.8208163965 -0.0026427590
icsd-76041 -2.9474308927 -2.9443669669 -0.0030639257
icsd-76156 -2.9451386400 -2.9448636717 -0.0002749683
icsd-76166 -2.9438781450 -2.9435829081 -0.0002952369
icsd-88815 -2.7857000844 -2.7835980892 -0.0021019952
icsd-88820 -2.7000578875 -2.7007841614 0.0007262739
icsd-97742 -2.9878218583 -2.9872951976 -0.0005266608
icsd-104296 -2.9881272633 -2.9872042577 -0.0009230056
icsd-105489 -2.9604709475 -2.9601224283 -0.0003485192
icsd-108326 -2.9272612100 -2.9276995266 0.0004383166
icsd-108682 -2.9880160483 -2.9870570982 -0.0009589501
icsd-109012 -2.9513802031 -2.9575070690 0.0061268659
icsd-109018 -2.8673392300 -2.8680973506 0.0007581206
icsd-109027 -2.7968271700 -2.7935688965 -0.0032582735
icsd-109028 -2.8942504800 -2.8949573959 0.0007069159
icsd-109035 -2.8815734400 -2.8818221823 0.0002487423
icsd-157920 -2.9876968087 -2.9873327766 -0.0003640322
icsd-161381 -2.9800784338 -2.9785114287 -0.0015670050
icsd-162242 -2.8821602250 -2.8817912276 -0.0003689974
icsd-162256 -2.8510184213 -2.8493728046 -0.0016456167
icsd-165132 -2.9096901714 -2.9127902605 0.0031000891
icsd-165725 -2.9215426221 -2.9224689462 0.0009263240
icsd-167204 -2.7013586563 -2.7014712527 0.0001125965
icsd-168172 -2.9877123000 -2.9873399012 -0.0003723988
icsd-173517 -2.8937342633 -2.8947573328 0.0010230695
icsd-181082 -2.7968392700 -2.7935761774 -0.0032630926
icsd-181908 -2.6478773175 -2.6478487555 -0.0000285620
icsd-182587 -2.8458150900 -2.8457333418 -0.0000817482
icsd-182760 -2.9554425519 -2.9543801901 -0.0010623617
icsd-185973 -2.6313653855 -2.6332787873 0.0019134018
icsd-187431 -2.9380451617 -2.9361296404 -0.0019155213
icsd-188336 -2.8357870938 -2.8360943749 0.0003072812
icsd-189436 -2.8529034896 -2.8516589753 -0.0012445143
icsd-189460 -2.9871953425 -2.9871945780 -0.0000007645
icsd-189786 -2.9876080644 -2.9872588790 -0.0003491854
icsd-193439 -2.6241222950 -2.6256994154 0.0015771204
icsd-194468 -2.9872947338 -2.9873420825 0.0000473488
icsd-236662 -2.8511162675 -2.8502917699 -0.0008244976
icsd-236858 -2.9724775512 -2.9713744262 -0.0011031251
icsd-245950 -2.6966187912 -2.6968378047 0.0002190135
icsd-245956 -2.6573366154 -2.6603106223 0.0029740069
icsd-246446 -2.9587162400 -2.9602441028 0.0015278628
icsd-248474 -2.9586775738 -2.9589848213 0.0003072476
icsd-248500 -2.9872654325 -2.9872451866 -0.0000202459
icsd-280872 -2.9438340860 -2.9435758697 -0.0002582163
icsd-609832 -2.8796651063 -2.8799673917 0.0003022855
icsd-616526 -2.7954075567 -2.7939037590 -0.0015037976
icsd-639810 -2.9876747600 -2.9873318459 -0.0003429141
icsd-642937 -2.9351117095 -2.9463941786 0.0112824691
icsd-644520 -2.9431210977 -2.9448161086 0.0016950109
icsd-648333 -2.9587146150 -2.9602427183 0.0015281033
icsd-652633 -2.9778840644 -2.9764115554 -0.0014725091
icsd-652876 -2.9734173600 -2.9713071079 -0.0021102521
icsd-653045 -2.7950216167 -2.7935497564 -0.0014718602
icsd-653381 -2.8828891175 -2.8821467709 -0.0007423466
icsd-653719 -2.9605144975 -2.9602311024 -0.0002833951
icsd-653797 -2.9287564185 -2.9300642198 0.0013078013
icsd-656457 -2.9431213767 -2.9448542544 0.0017328777
