# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8881472478 -1.8886473675 0.0005001197 # icsd-30606 Se(beta)
-1.8973507767 -1.9073993485 0.0100485718 # icsd-656457 Po(hR1)
-1.8971099000 -1.9073668114 0.0102569114 # icsd-194468 I2
-1.5177810662 -1.5135322177 -0.0042488485 # icsd-182732 BN(P1)
-1.9103847687 -1.9052121589 -0.0051726099 # icsd-161381 K(HP)
-1.8821309283 -1.8757999813 -0.0063309470 # icsd-280872 Ta(tP30)
-1.9146935075 -1.9056124892 -0.0090810183 # icsd-248500 O2(mS4)
-1.9147186350 -1.9045338640 -0.0101847710 # icsd-639810 In
-1.9090916275 -1.9031433375 -0.0059482900 # icsd-652876 hcp-Mg
-1.8973127000 -1.9064501611 0.0091374611 # icsd-648333 Pa
-1.8406578225 -1.8451752897 0.0045174672 # icsd-26482 N2(cP8)
-1.8972859150 -1.9057749128 0.0084889978 # icsd-43216 Sn(tI2)
-1.6533184225 -1.6460090968 -0.0073093257 # icsd-56503 GaSb
-1.1671358319 -1.1240047143 -0.0431311176 # icsd-182760 C(C2/m)
-1.8824484883 -1.8761210756 -0.0063274127 # icsd-76166 U(beta)-CrFe
-1.8681898740 -1.8624251800 -0.0057646940 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.8973556412 -1.9067398041 0.0093841628 # icsd-105489 FeB
-1.1393001875 -1.1662036343 0.0269034468 # icsd-24892 N2
-1.2680103900 -1.2940237603 0.0260133703 # icsd-193439 Graphite(2H)
-1.9104016562 -1.9044327680 -0.0059688883 # icsd-182587 Nickeline-NiAs
-1.8597781933 -1.8665046108 0.0067264175 # icsd-187431 CaHg2
-1.9144662300 -1.9056145180 -0.0088517120 # icsd-57192 Cs(tP8)
-1.9146286250 -1.9056131808 -0.0090154442 # icsd-15535 O2(hR2)
-1.9149220400 -1.9060054548 -0.0089165852 # icsd-104296 Hg(LT)
-1.5177567600 -1.5134936977 -0.0042630623 # icsd-109027 Sr(HP)
-1.6684977275 -1.6816868625 0.0131891350 # icsd-189460 MnP
-1.7571485300 -1.7437330845 -0.0134154455 # icsd-109028 Bi(I4/mcm)
-1.8970557981 -1.9065894126 0.0095336145 # icsd-109012 Li(cI16)
-1.7882986850 -1.7780631905 -0.0102354945 # icsd-43539 Ga(Cmcm)
-1.9105973778 -1.9040726567 -0.0065247211 # icsd-652633 Sm
-1.8406739887 -1.8459197312 0.0052457425 # icsd-27249 CO
-1.6671905675 -1.6548334232 -0.0123571443 # icsd-109018 Cs(HP)
-1.9146093725 -1.9056084329 -0.0090009396 # icsd-52501 Te(mP4)
-1.6533226800 -1.6459432858 -0.0073793942 # icsd-236662 Sn
-1.6390262600 -1.6298011992 -0.0092250608 # icsd-162256 Ga
-1.5185608233 -1.5135138690 -0.0050469543 # icsd-31829 Graphite(3R)
-1.5977782650 -1.5913322022 -0.0064460628 # icsd-188336 (Ca8)xCa2
-1.9146266433 -1.9053937235 -0.0092329198 # icsd-108682 Pr(hP6)
-1.8759114825 -1.8685016230 -0.0074098595 # icsd-108326 Cr3Si
-1.9147826825 -1.9062428813 -0.0085398012 # icsd-236858 O8
-1.8803638700 -1.8874130472 0.0070491772 # icsd-248474 Pu(oF8)
-1.8825410320 -1.8755160223 -0.0070250097 # icsd-76041 U(beta)
-1.9099306812 -1.9045334203 -0.0053972609 # icsd-31170 C(P63mc)
-1.7953343981 -1.7828562583 -0.0124781398 # icsd-167204 Ge(hP8)
-1.8975969167 -1.9065960050 0.0089990883 # icsd-97742 Sb2Te3
-1.8355087534 -1.8331142216 -0.0023945319 # icsd-2091 Se3S5
-1.9147309919 -1.9064327947 -0.0082981972 # icsd-189786 Si(oS16)
-1.8576601641 -1.8554309050 -0.0022292591 # icsd-653797 Pu(mS34)
-1.9148140475 -1.9059311030 -0.0088829445 # icsd-52914 ccp-Cu
-1.7593379189 -1.7846761321 0.0253382132 # icsd-37090 S6
-1.8971978650 -1.9063226313 0.0091247663 # icsd-246446 Bi(III)
-1.5177564200 -1.5134637016 -0.0042927184 # icsd-43211 Po(alpha)
-1.3326577525 -1.3166233351 -0.0160344174 # icsd-62747 B(hR12)
-1.9089228869 -1.9042777856 -0.0046451013 # icsd-31692 Pu(mP16)
-1.9088948725 -1.9035613748 -0.0053334977 # icsd-653381 U
-1.8322600439 -1.8321495325 -0.0001105115 # icsd-165725 Co(tP28)
-1.3963757962 -1.4220224188 0.0256466225 # icsd-88815 Graphite(oS16)
-1.1597697146 -1.1136568396 -0.0461128750 # icsd-245956 Ge
-1.8973677500 -1.9066632669 0.0092955169 # icsd-616526 As
-1.4070887583 -1.3976898203 -0.0093989381 # icsd-173517 Ge(HP)
-1.3316742196 -1.3060860937 -0.0255881259 # icsd-26463 S12
-1.3790171950 -1.3734536724 -0.0055635226 # icsd-185973 C3N2
-1.2621560250 -1.2259728579 -0.0361831671 # icsd-28540 H2
-1.2620330439 -1.3017492249 0.0397161809 # icsd-165132 B28
-1.8785103550 -1.8761344785 -0.0023758765 # icsd-642937 Mn(cP20)
-1.6824995700 -1.6723233252 -0.0101762448 # icsd-109035 Ca.15Sn.85
-1.8970059900 -1.9065558310 0.0095498410 # icsd-76156 bcc-W
-1.9103938400 -1.9046607680 -0.0057330720 # icsd-52916 La
-1.5175922400 -1.5121753012 -0.0054169388 # icsd-162242 Ca(III)
-1.9147776900 -1.9049256631 -0.0098520269 # icsd-168172 I(Immm)
-1.7844518862 -1.7799418567 -0.0045100295 # icsd-609832 P(black)
-1.6710427250 -1.6637978604 -0.0072448646 # icsd-42679 Sb(mP4)
-1.6544480900 -1.6476410624 -0.0068070276 # icsd-653719 Bi
-1.8140956172 -1.8063113278 -0.0077842894 # icsd-189436 B(tP50)
-1.5184954967 -1.5134471945 -0.0050483021 # icsd-653045 Se(gamma)
-1.1599536306 -1.1205286888 -0.0394249418 # icsd-88820 Si(HP)
-1.8597951683 -1.8653073394 0.0055121710 # icsd-56897 SmNiSb
-1.5177651100 -1.5135313478 -0.0042337622 # icsd-181082 C(P1)
-1.8975182625 -1.9069741153 0.0094558528 # icsd-52412 Sc
-1.7082476862 -1.6863162384 -0.0219314479 # icsd-644520 N2(epsilon)
-1.8986845975 -1.9034573696 0.0047727721 # icsd-157920 IrV
-0.8638629700 -0.8026113546 -0.0612516154 # icsd-41979 Diamond-C(cF8)
-0.8506621575 -0.8367234132 -0.0139387443 # icsd-181908 Si(I4/mmm)
-0.8645385362 -0.7994954896 -0.0650430466 # icsd-30101 Wurtzite-ZnS(2H)
