# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.2687497894 -3.1533696218 -0.1153801676
icsd-15535 -3.4755161233 -3.4429275783 -0.0325885450
icsd-24892 -3.4756848275 -3.4380744985 -0.0376103290
icsd-26463 -2.9367655988 -2.9547893903 0.0180237916
icsd-26482 -3.3878727038 -3.3784595310 -0.0094131727
icsd-27249 -3.4520151400 -3.3653439067 -0.0866712333
icsd-28540 -3.2807607575 -3.2323054871 -0.0484552704
icsd-30101 -2.9898584075 -2.9588132187 -0.0310451888
icsd-30606 -3.3938192912 -3.2624079147 -0.1314113765
icsd-31170 -3.2543390838 -3.1811451439 -0.0731939399
icsd-31692 -3.4285683275 -3.3159708915 -0.1125974360
icsd-31829 -3.1898886217 -3.2186638993 0.0287752776
icsd-37090 -2.9761373361 -3.0818706138 0.1057332777
icsd-41979 -2.9352001088 -2.9623850308 0.0271849220
icsd-42679 -3.3776385725 -3.2532521989 -0.1243863736
icsd-43058 -3.1458457186 -3.0630749438 -0.0827707748
icsd-43211 -3.3848351700 -3.3784410765 -0.0063940935
icsd-43216 -2.7972955550 -2.7908799840 -0.0064155710
icsd-43251 -3.2706807773 -3.2250458492 -0.0456349282
icsd-43539 -3.3018398950 -3.2210400557 -0.0807998393
icsd-52412 -3.2130548800 -3.0296503428 -0.1834045372
icsd-52501 -3.3860540250 -3.3783180358 -0.0077359892
icsd-52914 -2.6305716400 -2.6659832139 0.0354115739
icsd-52916 -3.1798419362 -3.1472452516 -0.0325966847
icsd-56503 -3.0875597700 -3.0845176737 -0.0030420963
icsd-56897 -2.9983030650 -3.0866279976 0.0883249326
icsd-57192 -3.3878175150 -3.3783486718 -0.0094688432
icsd-62747 -3.2631206022 -3.1906127956 -0.0725078067
icsd-76041 -3.2075475377 -3.0644204733 -0.1431270644
icsd-76156 -2.7972880650 -2.7909929214 -0.0062951436
icsd-76166 -3.0009193390 -3.0734213638 0.0725020248
icsd-88815 -2.9944622544 -3.1451773806 0.1507151263
icsd-88820 -3.0626637406 -3.1456640542 0.0830003135
icsd-97742 -3.3854706183 -3.3784200999 -0.0070505185
icsd-104296 -3.3856477967 -3.3783725460 -0.0072752506
icsd-105489 -3.4853018563 -3.3826746288 -0.1026272275
icsd-108326 -2.6060449313 -2.6047257755 -0.0013191557
icsd-108682 -3.4759546283 -3.3981226859 -0.0778319424
icsd-109012 -2.7216108969 -2.7271134753 0.0055025784
icsd-109018 -3.0712328075 -3.0506193019 -0.0206135056
icsd-109027 -3.3848355400 -3.3784609848 -0.0063745552
icsd-109028 -3.3878789763 -3.3784113375 -0.0094676387
icsd-109035 -3.0394508100 -3.0341991784 -0.0052516316
icsd-157920 -2.8683976075 -2.8601438023 -0.0082538052
icsd-161381 -2.6732208025 -2.6740491666 0.0008283641
icsd-162242 -3.3860568550 -3.3783307357 -0.0077261193
icsd-162256 -3.0853717237 -3.0839131513 -0.0014585725
icsd-165132 -3.2105655775 -3.0504510215 -0.1601145560
icsd-165725 -3.1128549943 -3.1492482772 0.0363932829
icsd-167204 -2.9406504087 -2.9595192714 0.0188688627
icsd-168172 -2.9772937950 -2.9554669580 -0.0218268370
icsd-173517 -3.0058644667 -3.0666066026 0.0607421360
icsd-181082 -3.3848260900 -3.3784073885 -0.0064187015
icsd-181908 -2.9367336000 -2.9674384427 0.0307048427
icsd-182587 -3.1798384750 -3.1472851731 -0.0325533019
icsd-182732 -3.4010952175 -3.3692061900 -0.0318890275
icsd-182760 -3.2555971606 -3.1799898789 -0.0756072817
icsd-185973 -3.0032871010 -3.2075733866 0.2042862856
icsd-187431 -2.7973219050 -2.8157773364 0.0184554314
icsd-188336 -3.2019128450 -3.1605116191 -0.0414012259
icsd-189436 -3.0560673780 -3.0450031600 -0.0110642180
icsd-189460 -3.3930063425 -3.2391414680 -0.1538648745
icsd-189786 -2.9363851563 -2.8954847366 -0.0409004196
icsd-193439 -2.9826528138 -2.9708659785 -0.0117868352
icsd-194468 -3.0880561238 -3.0848737045 -0.0031824192
icsd-236662 -3.0875594750 -3.0843598604 -0.0031996146
icsd-236858 -3.2871427031 -3.2179702552 -0.0691724479
icsd-245950 -2.9167231833 -2.9048750010 -0.0118481823
icsd-245956 -3.0139209187 -3.1488669143 0.1349459956
icsd-246446 -2.7972972600 -2.7908546413 -0.0064426187
icsd-248474 -3.0865778662 -3.0846687606 -0.0019091056
icsd-248500 -3.4761540300 -3.3692114919 -0.1069425381
icsd-280872 -3.2827367373 -3.1721743130 -0.1105624243
icsd-609832 -3.4867732363 -3.3844876395 -0.1022855967
icsd-616526 -3.3856377633 -3.3783841360 -0.0072536274
icsd-639810 -2.9770179750 -2.9574104591 -0.0196075159
icsd-642937 -2.9833292905 -2.9931339026 0.0098046121
icsd-644520 -3.4369556210 -3.3268374353 -0.1101181857
icsd-648333 -2.7972893550 -2.7908619336 -0.0064274214
icsd-652633 -3.1762185000 -3.1018358300 -0.0743826700
icsd-652876 -3.0894778775 -3.0959009011 0.0064230236
icsd-653045 -3.3856170033 -3.3784774482 -0.0071395551
icsd-653381 -3.0448199100 -3.0486579448 0.0038380348
icsd-653719 -3.3868640325 -3.3784437382 -0.0084202943
icsd-653797 -3.2143327368 -3.0719247732 -0.1424079636
icsd-656457 -2.7965596000 -2.7911694807 -0.0053901193
