# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7191941750 -0.7191597022 -0.0000344728
icsd-15535 -0.6940992767 -0.6941493348 0.0000500582
icsd-24892 -0.4675748150 -0.4676309120 0.0000560970
icsd-26463 -0.6645255667 -0.6640122654 -0.0005133013
icsd-26482 -0.7032840000 -0.7030316953 -0.0002523047
icsd-28540 -0.6274472950 -0.6274215687 -0.0000257263
icsd-30101 -0.4672511750 -0.4671234280 -0.0001277470
icsd-30606 -0.6960274756 -0.6952735268 -0.0007539488
icsd-31170 -0.7198243912 -0.7198065129 -0.0000178784
icsd-31692 -0.7184199244 -0.7183804122 -0.0000395122
icsd-31829 -0.7196582667 -0.7198311851 0.0001729184
icsd-37090 -0.6787457511 -0.6781808957 -0.0005648554
icsd-41979 -0.4670620175 -0.4669684608 -0.0000935567
icsd-42679 -0.7185237900 -0.7184315086 -0.0000922814
icsd-43058 -0.7088947790 -0.7092420091 0.0003472302
icsd-43211 -0.6274344800 -0.6274125982 -0.0000218818
icsd-43216 -0.7186360800 -0.7185715237 -0.0000645563
icsd-43251 -0.6773656055 -0.6769826167 -0.0003829887
icsd-43539 -0.6922460525 -0.6917833520 -0.0004627005
icsd-52412 -0.7186295150 -0.7184022192 -0.0002272958
icsd-52501 -0.7186752800 -0.7187251589 0.0000498789
icsd-52914 -0.7197294850 -0.7197819610 0.0000524760
icsd-52916 -0.7199741862 -0.7199713432 -0.0000028431
icsd-56503 -0.6630605625 -0.6629522173 -0.0001083452
icsd-56897 -0.7109979133 -0.7109567185 -0.0000411948
icsd-57192 -0.7098734612 -0.7093839955 -0.0004894657
icsd-62747 -0.6215417358 -0.6210516470 -0.0004900889
icsd-76041 -0.7109627670 -0.7108970681 -0.0000656989
icsd-76156 -0.7189474650 -0.7188514248 -0.0000960402
icsd-76166 -0.7117786463 -0.7116898295 -0.0000888169
icsd-88815 -0.5528150856 -0.5523550907 -0.0004599949
icsd-88820 -0.5574724756 -0.5555987313 -0.0018737443
icsd-97742 -0.7186968700 -0.7186864896 -0.0000103804
icsd-104296 -0.7197139100 -0.7196298394 -0.0000840706
icsd-105489 -0.7186290537 -0.7187143060 0.0000852522
icsd-108326 -0.7104453112 -0.7103143915 -0.0001309197
icsd-108682 -0.7192052050 -0.7192751057 0.0000699007
icsd-109012 -0.7174708150 -0.7173360328 -0.0001347822
icsd-109018 -0.6666248250 -0.6662796363 -0.0003451887
icsd-109027 -0.6274412100 -0.6273643979 -0.0000768121
icsd-109028 -0.6786034312 -0.6784858605 -0.0001175707
icsd-109035 -0.6687433000 -0.6686442244 -0.0000990756
icsd-157920 -0.7193817088 -0.7192826247 -0.0000990840
icsd-161381 -0.7199567913 -0.7200066428 0.0000498515
icsd-162242 -0.6274526100 -0.6273159888 -0.0001366212
icsd-162256 -0.6294577075 -0.6293946384 -0.0000630691
icsd-165132 -0.6757412189 -0.6750348374 -0.0007063815
icsd-165725 -0.6964143104 -0.6965858238 0.0001715134
icsd-167204 -0.4670991281 -0.4669842291 -0.0001148990
icsd-168172 -0.7195374100 -0.7196710270 0.0001336170
icsd-173517 -0.6835554258 -0.6830588852 -0.0004965406
icsd-181082 -0.6274387700 -0.6273999740 -0.0000387960
icsd-181908 -0.6273794887 -0.6273276233 -0.0000518654
icsd-182587 -0.7199765712 -0.7198943385 -0.0000822327
icsd-182732 -0.6270076538 -0.6271149404 0.0001072867
icsd-182760 -0.7080327200 -0.7077612072 -0.0002715128
icsd-185973 -0.5766327545 -0.5766885893 0.0000558348
icsd-187431 -0.7108966167 -0.7109622016 0.0000655849
icsd-188336 -0.6477721500 -0.6479071730 0.0001350230
icsd-189436 -0.6511454432 -0.6508559888 -0.0002894544
icsd-189460 -0.7194655425 -0.7194335425 -0.0000320000
icsd-189786 -0.7122448812 -0.7129329695 0.0006880882
icsd-193439 -0.5617853638 -0.5617435622 -0.0000418016
icsd-194468 -0.7173259412 -0.7171394140 -0.0001865273
icsd-236662 -0.6629883650 -0.6630732429 0.0000848779
icsd-236858 -0.7194036744 -0.7193039273 -0.0000997471
icsd-245956 -0.7029121225 -0.7025500162 -0.0003621063
icsd-246446 -0.7186880650 -0.7185371512 -0.0001509138
icsd-248474 -0.7133200088 -0.7132623384 -0.0000576704
icsd-248500 -0.7180931050 -0.7181267025 0.0000335975
icsd-280872 -0.7116460017 -0.7116342005 -0.0000118011
icsd-609832 -0.6916520500 -0.6912906683 -0.0003613817
icsd-616526 -0.6274554267 -0.6275031177 0.0000476910
icsd-639810 -0.7194360300 -0.7194894976 0.0000534676
icsd-642937 -0.7085572735 -0.7091278872 0.0005706137
icsd-644520 -0.6746234206 -0.6738890635 -0.0007343572
icsd-648333 -0.7187613900 -0.7186066813 -0.0001547087
icsd-652633 -0.7200151789 -0.7199630312 -0.0000521477
icsd-652876 -0.7202047350 -0.7200919706 -0.0001127644
icsd-653045 -0.7195587567 -0.7195997161 0.0000409595
icsd-653381 -0.7180222425 -0.7181658550 0.0001436125
icsd-653719 -0.6639167300 -0.6637040743 -0.0002126557
icsd-653797 -0.7061889094 -0.7057560769 -0.0004328325
icsd-656457 -0.7189215800 -0.7187750858 -0.0001464942
