# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.3386092500 -2.3494114814 0.0108022314
icsd-15535 -2.4879845783 -2.4965371930 0.0085526146
icsd-24892 -2.4191234450 -2.4282329172 0.0091094722
icsd-26463 -2.0633214425 -2.0723273089 0.0090058664
icsd-26482 -2.4358193188 -2.4416108317 0.0057915129
icsd-27249 -1.7393133863 -1.7479701775 0.0086567912
icsd-28540 -2.3409489825 -2.3470647974 0.0061158149
icsd-30101 -1.7415258350 -1.7502996244 0.0087737894
icsd-30606 -2.4690356241 -2.4781977434 0.0091621193
icsd-31170 -2.5176891313 -2.5261138861 0.0084247548
icsd-31692 -2.5161145769 -2.5237325955 0.0076180186
icsd-31829 -2.4191516317 -2.4282919485 0.0091403169
icsd-37090 -2.3941051672 -2.4108570943 0.0167519271
icsd-41979 -1.7393846875 -1.7479585032 0.0085738157
icsd-42679 -2.3227432825 -2.3329865823 0.0102432998
icsd-43058 -2.4576745210 -2.4672410199 0.0095664989
icsd-43211 -2.1885556800 -2.1980117523 0.0094560723
icsd-43216 -2.4899815300 -2.4980526728 0.0080711428
icsd-43251 -2.2634698542 -2.2728619677 0.0093921135
icsd-43539 -2.5159286625 -2.5237062867 0.0077776242
icsd-52412 -2.4901580275 -2.4980523153 0.0078942878
icsd-52501 -2.4490430100 -2.4590565770 0.0100135670
icsd-52914 -2.5190131850 -2.5284950056 0.0094818206
icsd-52916 -2.5176930675 -2.5261333999 0.0084403324
icsd-56503 -2.2798407325 -2.2886547103 0.0088139778
icsd-56897 -2.4560274250 -2.4651311890 0.0091037640
icsd-57192 -2.5199728863 -2.5285269049 0.0085540186
icsd-62747 -2.2232967586 -2.2317800855 0.0084833269
icsd-76041 -2.4573122443 -2.4686119191 0.0112996748
icsd-76156 -2.4881898350 -2.4965240180 0.0083341830
icsd-76166 -2.4569091853 -2.4683234566 0.0114142713
icsd-88815 -2.1496710225 -2.1521295736 0.0024585511
icsd-88820 -1.8458215894 -1.8599503802 0.0141287908
icsd-97742 -2.4902698750 -2.4980271108 0.0077572358
icsd-104296 -2.5196977167 -2.5285581749 0.0088604582
icsd-105489 -2.4901906425 -2.4980784316 0.0078877891
icsd-108326 -2.4281080025 -2.4408775728 0.0127695703
icsd-108682 -2.5195796683 -2.5284453468 0.0088656785
icsd-109012 -2.4891851775 -2.4970727080 0.0078875305
icsd-109018 -2.3205747375 -2.3350190011 0.0144442636
icsd-109027 -2.1886727700 -2.1980391676 0.0093663976
icsd-109028 -2.3862829762 -2.3944028438 0.0081198675
icsd-109035 -2.3327640400 -2.3417130186 0.0089489786
icsd-157920 -2.4984050338 -2.5058199820 0.0074149483
icsd-161381 -2.5177113900 -2.5261455457 0.0084341557
icsd-162242 -2.3332246800 -2.3417177653 0.0084930853
icsd-162256 -2.2855034450 -2.2938400707 0.0083366257
icsd-165132 -2.3988684029 -2.4062567659 0.0073883630
icsd-165725 -2.4173236164 -2.4288590850 0.0115354686
icsd-167204 -1.7401932687 -1.7491506713 0.0089574026
icsd-168172 -2.5199447100 -2.5285570686 0.0086123586
icsd-173517 -1.8138795708 -1.8227259494 0.0088463785
icsd-181082 -2.1885380300 -2.1980042165 0.0094661865
icsd-181908 -2.0766069450 -2.0846384317 0.0080314867
icsd-182587 -2.2168228813 -2.2250309024 0.0082080212
icsd-182732 -2.1886690063 -2.1980332407 0.0093642345
icsd-182760 -2.4622497350 -2.4709760317 0.0087262967
icsd-185973 -2.0951510175 -2.1021404371 0.0069894196
icsd-187431 -2.4559725550 -2.4651071501 0.0091345951
icsd-188336 -2.2549085125 -2.2645408789 0.0096323664
icsd-189436 -2.4136923080 -2.4205683625 0.0068760545
icsd-189460 -2.5159767312 -2.5237175309 0.0077407996
icsd-189786 -2.5200596662 -2.5285307006 0.0084710344
icsd-193439 -1.9335634375 -1.9421221415 0.0085587040
icsd-194468 -2.5194981150 -2.5285280360 0.0090299210
icsd-236662 -2.2798377325 -2.2886529016 0.0088151691
icsd-236858 -2.5197934519 -2.5285400199 0.0087465680
icsd-245950 -1.7368789562 -1.7446831679 0.0078042117
icsd-245956 -1.8378573458 -1.8533019443 0.0154445985
icsd-246446 -2.4900867600 -2.4980763796 0.0079896196
icsd-248474 -2.4790619850 -2.4869447583 0.0078827733
icsd-248500 -2.5196785700 -2.5285087489 0.0088301789
icsd-280872 -2.4568549500 -2.4683026128 0.0114476628
icsd-609832 -2.4037781188 -2.4124831494 0.0087050307
icsd-616526 -2.1885501867 -2.1980296020 0.0094794154
icsd-639810 -2.5198806750 -2.5285059487 0.0086252737
icsd-642937 -2.4704232475 -2.4796417597 0.0092185122
icsd-644520 -2.3502065663 -2.3592263366 0.0090197703
icsd-648333 -2.4901548750 -2.4980251757 0.0078703007
icsd-652633 -2.5172253056 -2.5253503940 0.0081250885
icsd-652876 -2.5159928675 -2.5237527058 0.0077598383
icsd-653045 -2.1885315333 -2.1980117234 0.0094801901
icsd-653381 -2.5159344200 -2.5237116922 0.0077772722
icsd-653719 -2.2904430475 -2.2997931632 0.0093501157
icsd-653797 -2.4400532632 -2.4494142913 0.0093610280
icsd-656457 -2.4886633400 -2.4965190608 0.0078557208
