# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3432599037 -3.3425423294 -0.0007175744 # icsd-30606 Se(beta)
-3.3333082000 -3.3326121531 -0.0006960469 # icsd-656457 Po(hR1)
-3.4252650800 -3.4273254927 0.0020604127 # icsd-194468 I2
-2.9312422038 -2.9300939952 -0.0011482086 # icsd-182732 BN(P1)
-3.4146553612 -3.4145123488 -0.0001430124 # icsd-161381 K(HP)
-3.3640231960 -3.3621569637 -0.0018662323 # icsd-280872 Ta(tP30)
-3.4270960250 -3.4273360601 0.0002400351 # icsd-248500 O2(mS4)
-3.4278093000 -3.4272615902 -0.0005477098 # icsd-639810 In
-3.3961601275 -3.3957624365 -0.0003976910 # icsd-652876 hcp-Mg
-3.3540737750 -3.3546109832 0.0005372082 # icsd-648333 Pa
-3.3217012438 -3.3229587952 0.0012575514 # icsd-26482 N2(cP8)
-3.3328842900 -3.3329454023 0.0000611123 # icsd-43216 Sn(tI2)
-3.1502742825 -3.1490095163 -0.0012647662 # icsd-56503 GaSb
-3.3545012131 -3.3545273963 0.0000261831 # icsd-182760 C(C2/m)
-3.3640708743 -3.3621291801 -0.0019416942 # icsd-76166 U(beta)-CrFe
-3.3771867440 -3.3748873540 -0.0022993900 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3553931950 -3.3545619439 -0.0008312511 # icsd-105489 FeB
-3.3219724950 -3.3214627492 -0.0005097458 # icsd-24892 N2
-2.9286439713 -2.9294274885 0.0007835172 # icsd-193439 Graphite(2H)
-3.2049868400 -3.2043641108 -0.0006227292 # icsd-182587 Nickeline-NiAs
-3.3142970500 -3.3149620491 0.0006649991 # icsd-187431 CaHg2
-3.2658444275 -3.2669113381 0.0010669106 # icsd-57192 Cs(tP8)
-3.1087424783 -3.1078882525 -0.0008542258 # icsd-15535 O2(hR2)
-3.4285195733 -3.4271699412 -0.0013496322 # icsd-104296 Hg(LT)
-2.6836178088 -2.6830179505 -0.0005998583 # icsd-41979 Diamond-C(cF8)
-3.0581183200 -3.0584874737 0.0003691537 # icsd-109027 Sr(HP)
-3.3961651438 -3.3957614849 -0.0004036588 # icsd-189460 MnP
-3.2653044350 -3.2661540968 0.0008496618 # icsd-109028 Bi(I4/mcm)
-3.3694432144 -3.3707705576 0.0013273432 # icsd-109012 Li(cI16)
-3.3459812325 -3.3452323433 -0.0007488892 # icsd-43539 Ga(Cmcm)
-3.4106043989 -3.4088328094 -0.0017715895 # icsd-652633 Sm
-3.3216915200 -3.3229454534 0.0012539334 # icsd-27249 CO
-3.2535940125 -3.2542736488 0.0006796363 # icsd-109018 Cs(HP)
-3.4275977425 -3.4272694417 -0.0003283008 # icsd-52501 Te(mP4)
-2.6566173162 -2.6560523999 -0.0005649164 # icsd-245950 Ge(cF136)
-3.1501734150 -3.1489301845 -0.0012432305 # icsd-236662 Sn
-3.1697246513 -3.1703095356 0.0005848844 # icsd-162256 Ga
-3.3333009017 -3.3326179015 -0.0006830002 # icsd-31829 Graphite(3R)
-3.1419328025 -3.1427799785 0.0008471760 # icsd-188336 (Ca8)xCa2
-3.4283598583 -3.4271402354 -0.0012196229 # icsd-108682 Pr(hP6)
-3.3483829700 -3.3503527522 0.0019697822 # icsd-108326 Cr3Si
-2.6621489412 -2.6619065085 -0.0002424328 # icsd-181908 Si(I4/mmm)
-3.4276323306 -3.4273320258 -0.0003003048 # icsd-236858 O8
-3.3853153175 -3.3857317492 0.0004164317 # icsd-248474 Pu(oF8)
-3.3639952403 -3.3618785324 -0.0021167080 # icsd-76041 U(beta)
-3.2050501475 -3.2043637688 -0.0006863787 # icsd-31170 C(P63mc)
-3.3248238188 -3.3241200517 -0.0007037671 # icsd-167204 Ge(hP8)
-3.3549345983 -3.3544859000 -0.0004486983 # icsd-97742 Sb2Te3
-3.3271693347 -3.3225774087 -0.0045919260 # icsd-2091 Se3S5
-3.4277961681 -3.4272477197 -0.0005484485 # icsd-189786 Si(oS16)
