# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.7966864337 -2.7838675471 -0.0128188867 # icsd-30606 Se(beta)
-2.8572660667 -2.8585438515 0.0012777849 # icsd-656457 Po(hR1)
-2.1286986737 -2.1294450423 0.0007463685 # icsd-194468 I2
-2.8157138538 -2.8019627620 -0.0137510917 # icsd-182732 BN(P1)
-2.8589430137 -2.8582843733 -0.0006586405 # icsd-161381 K(HP)
-2.7868155083 -2.7428489028 -0.0439666056 # icsd-280872 Ta(tP30)
-2.9687246675 -2.8507741458 -0.1179505217 # icsd-248500 O2(mS4)
-2.5284678400 -2.5279053830 -0.0005624570 # icsd-639810 In
-2.8563724875 -2.8267422430 -0.0296302445 # icsd-652876 hcp-Mg
-2.5284599700 -2.5280186012 -0.0004413688 # icsd-648333 Pa
-2.1331236750 -2.1413713611 0.0082476861 # icsd-26482 N2(cP8)
-2.5284597000 -2.5282188594 -0.0002408406 # icsd-43216 Sn(tI2)
-2.7391910125 -2.7490391935 0.0098481810 # icsd-56503 GaSb
-2.8354733475 -2.7128017028 -0.1226716447 # icsd-182760 C(C2/m)
-2.6113353777 -2.6492226648 0.0378872872 # icsd-76166 U(beta)-CrFe
-2.4239805647 -2.4293693931 0.0053888284 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.8714940250 -2.8300328078 -0.0414612172 # icsd-105489 FeB
-2.6989119887 -2.6708494063 -0.0280625824 # icsd-24892 N2
-2.5449099462 -2.5433879616 -0.0015219847 # icsd-193439 Graphite(2H)
-2.7588259712 -2.7479988617 -0.0108271095 # icsd-182587 Nickeline-NiAs
-2.5260845300 -2.5324328527 0.0063483227 # icsd-187431 CaHg2
-2.5203465500 -2.5097482638 -0.0105982862 # icsd-57192 Cs(tP8)
-2.6990645550 -2.6670471825 -0.0320173725 # icsd-15535 O2(hR2)
-2.8573564167 -2.8585270301 0.0011706134 # icsd-104296 Hg(LT)
-2.6554458287 -2.6652301750 0.0097843462 # icsd-41979 Diamond-C(cF8)
-2.8573001400 -2.8584011918 0.0011010518 # icsd-109027 Sr(HP)
-2.8857093413 -2.8497566086 -0.0359527327 # icsd-189460 MnP
-2.6009786587 -2.5963678973 -0.0046107615 # icsd-109028 Bi(I4/mcm)
-2.6573270506 -2.6708422801 0.0135152294 # icsd-109012 Li(cI16)
-2.8567449650 -2.8194427618 -0.0373022032 # icsd-43539 Ga(Cmcm)
-2.7355537278 -2.7221090997 -0.0134446281 # icsd-652633 Sm
-2.7056203975 -2.6968666464 -0.0087537511 # icsd-109018 Cs(HP)
-2.8705039525 -2.8320579101 -0.0384460424 # icsd-52501 Te(mP4)
-2.6182330997 -2.6129927754 -0.0052403243 # icsd-245950 Ge(cF136)
-2.7391906175 -2.7491140833 0.0099234658 # icsd-236662 Sn
-2.8571833375 -2.8581858582 0.0010025207 # icsd-162256 Ga
-2.9652734983 -2.9559185595 -0.0093549389 # icsd-31829 Graphite(3R)
-2.7598994075 -2.7237820887 -0.0361173188 # icsd-188336 (Ca8)xCa2
-2.9566394700 -2.9218462197 -0.0347932503 # icsd-108682 Pr(hP6)
-2.3845334325 -2.3911547819 0.0066213494 # icsd-108326 Cr3Si
-2.6106822912 -2.6333940730 0.0227117818 # icsd-181908 Si(I4/mmm)
-2.9407381031 -2.9452785665 0.0045404634 # icsd-236858 O8
-2.7043063075 -2.6981209728 -0.0061853347 # icsd-248474 Pu(oF8)
-2.8076299800 -2.7745222438 -0.0331077362 # icsd-76041 U(beta)
-2.9644629300 -2.9502596571 -0.0142032729 # icsd-31170 C(P63mc)
-2.6856624331 -2.6824777408 -0.0031846923 # icsd-167204 Ge(hP8)
-2.8570567483 -2.8583997281 0.0013429798 # icsd-97742 Sb2Te3
-2.8228799147 -2.7301925523 -0.0926873624 # icsd-2091 Se3S5
-2.6154771281 -2.5940488729 -0.0214282552 # icsd-189786 Si(oS16)
-2.7547556488 -2.7254723200 -0.0292833288 # icsd-653797 Pu(mS34)
-2.4274831150 -2.4404071947 0.0129240797 # icsd-52914 ccp-Cu
-2.9349273483 -2.8974673154 -0.0374600329 # icsd-37090 S6
-2.5284553600 -2.5277973984 -0.0006579616 # icsd-246446 Bi(III)
-2.8572889800 -2.8583864761 0.0010974961 # icsd-43211 Po(alpha)
-2.6941800828 -2.6974072063 0.0032271235 # icsd-62747 B(hR12)
-2.9556622000 -2.8331207634 -0.1225414366 # icsd-31692 Pu(mP16)
-2.5851015975 -2.6229868689 0.0378852714 # icsd-653381 U
-2.5013175814 -2.5256669873 0.0243494059 # icsd-165725 Co(tP28)
-2.7042824838 -2.6537970568 -0.0504854270 # icsd-88815 Graphite(oS16)
-2.7523068146 -2.7598618418 0.0075550272 # icsd-245956 Ge
-2.8572442767 -2.8584951389 0.0012508623 # icsd-616526 As
-2.7723103625 -2.6843090099 -0.0880013526 # icsd-173517 Ge(HP)
-2.8085762783 -2.7312775817 -0.0772986967 # icsd-26463 S12
-2.7400683888 -2.7361739198 -0.0038944689 # icsd-30101 Wurtzite-ZnS(2H)
-2.5658683290 -2.6571354434 0.0912671144 # icsd-185973 C3N2
-2.8254407975 -2.8405840098 0.0151432123 # icsd-28540 H2
-2.7059919164 -2.6034308102 -0.1025611062 # icsd-165132 B28
-2.6185089285 -2.5848685516 -0.0336403769 # icsd-642937 Mn(cP20)
-2.6903995000 -2.6949804663 0.0045809663 # icsd-109035 Ca.15Sn.85
-2.5284682800 -2.5279303874 -0.0005378926 # icsd-76156 bcc-W
-2.8590491937 -2.8585153821 -0.0005338116 # icsd-52916 La
-2.8587379150 -2.8583166491 -0.0004212659 # icsd-162242 Ca(III)
-2.4268602250 -2.4405539308 0.0136937058 # icsd-168172 I(Immm)
-2.9500928738 -2.9284477508 -0.0216451229 # icsd-609832 P(black)
-2.8617221800 -2.8044062676 -0.0573159124 # icsd-42679 Sb(mP4)
-2.8602178300 -2.8383065126 -0.0219113174 # icsd-653719 Bi
-2.5270069060 -2.5488590434 0.0218521374 # icsd-189436 B(tP50)
-2.8572483167 -2.8585173224 0.0012690057 # icsd-653045 Se(gamma)
-2.7229554819 -2.6999614611 -0.0229940208 # icsd-88820 Si(HP)
-2.8212823538 -2.7859302560 -0.0353520978 # icsd-43251 S8(Fddd)
-2.5254151000 -2.5327159896 0.0073008896 # icsd-56897 SmNiSb
-2.8572935100 -2.8584065053 0.0011129953 # icsd-181082 C(P1)
-2.7114535825 -2.7288128280 0.0173592455 # icsd-52412 Sc
-2.6663522090 -2.6646918971 -0.0016603118 # icsd-644520 N2(epsilon)
-2.5299687250 -2.5249031885 -0.0050655365 # icsd-157920 IrV
