# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4778889125 -2.4775178052 -0.0003711073 # icsd-30606 Se(beta)
-2.4984292367 -2.4971241051 -0.0013051316 # icsd-656457 Po(hR1)
-2.5299905363 -2.5286744732 -0.0013160630 # icsd-194468 I2
-2.1982452300 -2.1975294662 -0.0007157638 # icsd-182732 BN(P1)
-2.5262884975 -2.5264468134 0.0001583159 # icsd-161381 K(HP)
-2.4657398227 -2.4660580975 0.0003182748 # icsd-280872 Ta(tP30)
-2.5280670600 -2.5286408323 0.0005737723 # icsd-248500 O2(mS4)
-2.5276725250 -2.5287045041 0.0010319791 # icsd-639810 In
-2.5245903925 -2.5246380086 0.0000476161 # icsd-652876 hcp-Mg
-2.5002240400 -2.4990222192 -0.0012018208 # icsd-648333 Pa
-2.4454154925 -2.4447722710 -0.0006432215 # icsd-26482 N2(cP8)
-2.5002303150 -2.4989526533 -0.0012776617 # icsd-43216 Sn(tI2)
-2.2900304375 -2.2892097960 -0.0008206415 # icsd-56503 GaSb
-2.4714048337 -2.4710803759 -0.0003244579 # icsd-182760 C(C2/m)
-2.4656542900 -2.4659625316 0.0003082416 # icsd-76166 U(beta)-CrFe
-2.4665501414 -2.4664641811 -0.0000859603 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.4996348775 -2.4989851662 -0.0006497113 # icsd-105489 FeB
-2.4282121200 -2.4279904694 -0.0002216506 # icsd-24892 N2
-1.9424738438 -1.9426926765 0.0002188327 # icsd-193439 Graphite(2H)
-2.2252767825 -2.2255275024 0.0002507199 # icsd-182587 Nickeline-NiAs
-2.4645179717 -2.4650373937 0.0005194220 # icsd-187431 CaHg2
-2.5289384162 -2.5286627512 -0.0002756651 # icsd-57192 Cs(tP8)
-2.4962321917 -2.4971337541 0.0009015624 # icsd-15535 O2(hR2)
-2.5293569067 -2.5287105193 -0.0006463873 # icsd-104296 Hg(LT)
-1.7471887512 -1.7476096252 0.0004208739 # icsd-41979 Diamond-C(cF8)
-2.1982123600 -2.1975390996 -0.0006732604 # icsd-109027 Sr(HP)
-2.5246347188 -2.5246790784 0.0000443597 # icsd-189460 MnP
-2.3947278087 -2.3953042113 0.0005764026 # icsd-109028 Bi(I4/mcm)
-2.4979640963 -2.4977201924 -0.0002439038 # icsd-109012 Li(cI16)
-2.5245184650 -2.5246259119 0.0001074469 # icsd-43539 Ga(Cmcm)
-2.5269345067 -2.5259303932 -0.0010041135 # icsd-652633 Sm
